t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.826863e-07	5.126576e-03	2.264809e+03	-8.216153e+07	2.457654e+15	3.708163e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.399904e-06	5.256355e-03	2.209556e+03	-7.703873e+07	2.226697e+15	3.529629e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.153786e-06	5.389421e-03	2.156353e+03	-7.057235e+07	2.015378e+15	3.357969e+04	8.837491e+13	8.776156e+13	2.509038e-01	2.491625e-01	8.837490e+13	8.776155e+13
2.945849e-06	5.525855e-03	2.104032e+03	-6.605682e+07	1.825758e+15	3.196098e+04	7.824204e+13	7.768567e+13	2.509253e-01	2.491410e-01	7.824203e+13	7.768566e+13
3.778378e-06	5.665742e-03	2.053355e+03	-6.087063e+07	1.652586e+15	3.040749e+04	6.920553e+13	6.870122e+13	2.509476e-01	2.491189e-01	6.920552e+13	6.870121e+13
4.653303e-06	5.809171e-03	2.004006e+03	-5.640335e+07	1.496309e+15	2.893405e+04	6.126872e+13	6.081127e+13	2.509702e-01	2.490964e-01	6.126871e+13	6.081126e+13
5.572695e-06	5.956231e-03	1.955918e+03	-5.230406e+07	1.355070e+15	2.753464e+04	5.425677e+13	5.384174e+13	2.509933e-01	2.490733e-01	5.425676e+13	5.384173e+13
6.538807e-06	6.107014e-03	1.909064e+03	-4.849823e+07	1.227180e+15	2.620309e+04	4.805660e+13	4.767999e+13	2.510169e-01	2.490498e-01	4.805659e+13	4.767998e+13
7.554002e-06	6.261614e-03	1.863387e+03	-4.499325e+07	1.111384e+15	2.493622e+04	4.257387e+13	4.223208e+13	2.510411e-01	2.490257e-01	4.257387e+13	4.223207e+13
8.620771e-06	6.420127e-03	1.818886e+03	-4.171562e+07	1.006520e+15	2.373065e+04	3.772236e+13	3.741212e+13	2.510658e-01	2.490010e-01	3.772236e+13	3.741212e+13
9.741686e-06	6.582653e-03	1.775483e+03	-3.872040e+07	9.116271e+14	2.258432e+04	3.343141e+13	3.314976e+13	2.510912e-01	2.489758e-01	3.343141e+13	3.314976e+13
1.091949e-05	6.749294e-03	1.733169e+03	-3.592671e+07	8.256880e+14	2.149347e+04	2.963163e+13	2.937591e+13	2.511171e-01	2.489500e-01	2.963162e+13	2.937591e+13
1.215706e-05	6.920153e-03	1.691951e+03	-3.330563e+07	7.478717e+14	2.045559e+04	2.626772e+13	2.603553e+13	2.511436e-01	2.489236e-01	2.626772e+13	2.603552e+13
1.345734e-05	7.095338e-03	1.651719e+03	-3.094075e+07	6.774635e+14	1.946890e+04	2.329183e+13	2.308095e+13	2.511707e-01	2.488966e-01	2.329183e+13	2.308095e+13
1.482356e-05	7.274957e-03	1.612505e+03	-2.870228e+07	6.136485e+14	1.852927e+04	2.065350e+13	2.046198e+13	2.511984e-01	2.488690e-01	2.065350e+13	2.046197e+13
1.625903e-05	7.459123e-03	1.574269e+03	-2.663693e+07	5.558788e+14	1.763553e+04	1.831756e+13	1.814358e+13	2.512268e-01	2.488407e-01	1.831756e+13	1.814358e+13
1.776722e-05	7.647952e-03	1.536988e+03	-2.471925e+07	5.035593e+14	1.678509e+04	1.624825e+13	1.609020e+13	2.512558e-01	2.488118e-01	1.624825e+13	1.609020e+13
1.935181e-05	7.841561e-03	1.500647e+03	-2.293410e+07	4.561706e+14	1.597578e+04	1.441502e+13	1.427141e+13	2.512855e-01	2.487822e-01	1.441501e+13	1.427141e+13
2.101665e-05	8.040071e-03	1.465211e+03	-2.128432e+07	4.132525e+14	1.520569e+04	1.279109e+13	1.266059e+13	2.513159e-01	2.487520e-01	1.279109e+13	1.266059e+13
2.276580e-05	8.243606e-03	1.430673e+03	-1.974603e+07	3.743775e+14	1.447283e+04	1.135195e+13	1.123335e+13	2.513470e-01	2.487210e-01	1.135195e+13	1.123335e+13
2.460348e-05	8.452294e-03	1.396996e+03	-1.832573e+07	3.391772e+14	1.377564e+04	1.007686e+13	9.969054e+12	2.513788e-01	2.486894e-01	1.007686e+13	9.969052e+12
2.653415e-05	8.666265e-03	1.364161e+03	-1.700705e+07	3.072884e+14	1.311208e+04	8.946551e+12	8.848542e+12	2.514112e-01	2.486571e-01	8.946549e+12	8.848540e+12
2.856251e-05	8.885653e-03	1.332153e+03	-1.578034e+07	2.784017e+14	1.248057e+04	7.944475e+12	7.855361e+12	2.514445e-01	2.486240e-01	7.944473e+12	7.855359e+12
