t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390658e-06	5.256355e-03	2.209375e+03	-7.780229e+07	2.256273e+15	3.552993e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139654e-06	5.389421e-03	2.155950e+03	-7.132923e+07	2.041758e+15	3.379875e+04	8.833880e+13	8.772566e+13	2.509039e-01	2.491624e-01	8.833879e+13	8.772565e+13
2.926623e-06	5.525855e-03	2.103282e+03	-6.692562e+07	1.849473e+15	3.216788e+04	7.816905e+13	7.761309e+13	2.509255e-01	2.491409e-01	7.816904e+13	7.761308e+13
3.753861e-06	5.665742e-03	2.052217e+03	-6.172925e+07	1.673794e+15	3.060197e+04	6.908238e+13	6.857879e+13	2.509479e-01	2.491186e-01	6.908237e+13	6.857878e+13
4.623277e-06	5.809171e-03	2.002417e+03	-5.727971e+07	1.515332e+15	2.911739e+04	6.109924e+13	6.064280e+13	2.509707e-01	2.490958e-01	6.109923e+13	6.064279e+13
5.536950e-06	5.956231e-03	1.953863e+03	-5.314170e+07	1.372086e+15	2.770697e+04	5.404214e+13	5.362842e+13	2.509940e-01	2.490726e-01	5.404213e+13	5.362841e+13
6.497123e-06	6.107014e-03	1.906523e+03	-4.930342e+07	1.242407e+15	2.636516e+04	4.780481e+13	4.742978e+13	2.510180e-01	2.490487e-01	4.780481e+13	4.742978e+13
7.506151e-06	6.261614e-03	1.860365e+03	-4.574489e+07	1.125012e+15	2.508863e+04	4.229157e+13	4.195159e+13	2.510424e-01	2.490243e-01	4.229157e+13	4.195159e+13
8.566506e-06	6.420127e-03	1.815360e+03	-4.244346e+07	1.018732e+15	2.387418e+04	3.741777e+13	3.710954e+13	2.510675e-01	2.489993e-01	3.741777e+13	3.710954e+13
9.680787e-06	6.582653e-03	1.771477e+03	-3.938181e+07	9.225150e+14	2.271879e+04	3.310893e+13	3.282946e+13	2.510932e-01	2.489737e-01	3.310892e+13	3.282945e+13
1.085172e-05	6.749294e-03	1.728689e+03	-3.654192e+07	8.354054e+14	2.161957e+04	2.929915e+13	2.904574e+13	2.511195e-01	2.489475e-01	2.929915e+13	2.904574e+13
1.208218e-05	6.920153e-03	1.686973e+03	-3.390282e+07	7.565374e+14	2.057376e+04	2.593033e+13	2.570053e+13	2.511464e-01	2.489207e-01	2.593033e+13	2.570053e+13
1.337516e-05	7.095338e-03	1.646300e+03	-3.145700e+07	6.851362e+14	1.957884e+04	2.295156e+13	2.274315e+13	2.511740e-01	2.488932e-01	2.295155e+13	2.274314e+13
1.473383e-05	7.274957e-03	1.606646e+03	-2.918550e+07	6.204905e+14	1.863228e+04	2.031724e+13	2.012821e+13	2.512022e-01	2.488651e-01	2.031723e+13	2.012821e+13
1.616150e-05	7.459123e-03	1.567984e+03	-2.708078e+07	5.619628e+14	1.773178e+04	1.798752e+13	1.781606e+13	2.512311e-01	2.488363e-01	1.798752e+13	1.781606e+13
1.766166e-05	7.647952e-03	1.530295e+03	-2.512360e+07	5.089687e+14	1.687501e+04	1.592682e+13	1.577128e+13	2.512607e-01	2.488069e-01	1.592682e+13	1.577127e+13
