t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938192e-06	1.025315e-02	1.132462e+03	-9.525472e+06	1.326791e+14	8.615883e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.025025e-06	1.051271e-02	1.104724e+03	-8.986096e+06	1.202089e+14	8.201001e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.270506e-06	1.077884e-02	1.078231e+03	-8.163029e+06	1.087439e+14	7.800114e+03	2.770652e+12	2.732325e+12	2.517766e-01	2.482937e-01	2.770651e+12	2.732325e+12
1.267961e-05	1.105171e-02	1.051645e+03	-7.798482e+06	9.855591e+13	7.425742e+03	2.454405e+12	2.419625e+12	2.518195e-01	2.482511e-01	2.454404e+12	2.419624e+12
1.626516e-05	1.133148e-02	1.026554e+03	-6.997820e+06	8.909448e+13	7.060312e+03	2.166763e+12	2.135288e+12	2.518647e-01	2.482061e-01	2.166762e+12	2.135288e+12
2.003092e-05	1.161834e-02	1.001342e+03	-6.695083e+06	8.077137e+13	6.722444e+03	1.920666e+12	1.892089e+12	2.519096e-01	2.481615e-01	1.920665e+12	1.892089e+12
2.399099e-05	1.191246e-02	9.774657e+02	-6.029223e+06	7.303951e+13	6.392598e+03	1.696432e+12	1.670561e+12	2.519569e-01	2.481145e-01	1.696432e+12	1.670561e+12
2.815016e-05	1.221403e-02	9.535639e+02	-5.746766e+06	6.621405e+13	6.086583e+03	1.503881e+12	1.480391e+12	2.520040e-01	2.480677e-01	1.503881e+12	1.480390e+12
3.252329e-05	1.252323e-02	9.307841e+02	-5.209054e+06	5.989336e+13	5.788790e+03	1.329047e+12	1.307771e+12	2.520535e-01	2.480186e-01	1.329047e+12	1.307771e+12
3.711693e-05	1.284025e-02	9.081426e+02	-4.928873e+06	5.428102e+13	5.510899e+03	1.177935e+12	1.158621e+12	2.521031e-01	2.479694e-01	1.177935e+12	1.158620e+12
4.194606e-05	1.316531e-02	8.864138e+02	-4.499524e+06	4.911632e+13	5.242174e+03	1.041684e+12	1.024182e+12	2.521548e-01	2.479180e-01	1.041684e+12	1.024181e+12
4.701934e-05	1.349859e-02	8.649651e+02	-4.227778e+06	4.450264e+13	4.989895e+03	9.230776e+11	9.071909e+11	2.522069e-01	2.478663e-01	9.230773e+11	9.071907e+11
5.235178e-05	1.384031e-02	8.442482e+02	-3.885064e+06	4.028191e+13	4.747375e+03	8.168488e+11	8.024450e+11	2.522609e-01	2.478127e-01	8.168486e+11	8.024447e+11
5.795441e-05	1.419068e-02	8.239119e+02	-3.629789e+06	3.649046e+13	4.518436e+03	7.237588e+11	7.106861e+11	2.523157e-01	2.477583e-01	7.237586e+11	7.106859e+11
6.384249e-05	1.454991e-02	8.041788e+02	-3.351356e+06	3.303810e+13	4.299382e+03	6.408319e+11	6.289740e+11	2.523722e-01	2.477023e-01	6.408317e+11	6.289738e+11
7.002931e-05	1.491825e-02	7.848790e+02	-3.119506e+06	2.992466e+13	4.091788e+03	5.678093e+11	5.570473e+11	2.524297e-01	2.476452e-01	5.678091e+11	5.570471e+11
7.653076e-05	1.529590e-02	7.661004e+02	-2.888363e+06	2.709828e+13	3.893761e+03	5.029846e+11	4.932191e+11	2.524888e-01	2.475867e-01	5.029844e+11	4.932189e+11
8.336223e-05	1.568312e-02	7.477697e+02	-2.683282e+06	2.454341e+13	3.705663e+03	4.457317e+11	4.368677e+11	2.525491e-01	2.475268e-01	4.457315e+11	4.368676e+11
9.054073e-05	1.608014e-02	7.299104e+02	-2.487887e+06	2.222773e+13	3.526518e+03	3.949941e+11	3.869486e+11	2.526109e-01	2.474656e-01	3.949940e+11	3.869484e+11
9.808360e-05	1.648721e-02	7.124913e+02	-2.309337e+06	2.013214e+13	3.356166e+03	3.501127e+11	3.428087e+11	2.526742e-01	2.474029e-01	3.501125e+11	3.428085e+11
1.060094e-04	1.690459e-02	6.955115e+02	-2.142364e+06	1.823396e+13	3.194030e+03	3.103627e+11	3.037313e+11	2.527389e-01	2.473388e-01	3.103625e+11	3.037312e+11
1.143373e-04	1.733253e-02	6.789546e+02	-1.988108e+06	1.651538e+13	3.039784e+03	2.751737e+11	2.691523e+11	2.528051e-01	2.472732e-01	2.751736e+11	2.691521e+11
1.230877e-04	1.777131e-02	6.628124e+02	-1.844739e+06	1.495900e+13	2.893009e+03	2.440090e+11	2.385407e+11	2.528729e-01	2.472060e-01	2.440088e+11	2.385406e+11
1.322820e-04	1.822119e-02	6.470730e+02	-1.711863e+06	1.354963e+13	2.753355e+03	2.164084e+11	2.114420e+11	2.529423e-01	2.471374e-01	2.164083e+11	2.114419e+11
1.419426e-04	1.868246e-02	6.317267e+02	-1.588561e+06	1.227329e+13	2.620469e+03	1.919594e+11	1.874482e+11	2.530132e-01	2.470671e-01	1.919593e+11	1.874481e+11
1.520929e-04	1.915541e-02	6.167630e+02	-1.474201e+06	1.111742e+13	2.494023e+03	1.702997e+11	1.662014e+11	2.530858e-01	2.469953e-01	1.702996e+11	1.662013e+11
1.627577e-04	1.964033e-02	6.021724e+02	-1.368114e+06	1.007061e+13	2.373703e+03	1.511079e+11	1.473843e+11	2.531601e-01	2.469218e-01	1.511078e+11	1.473843e+11
1.739630e-04	2.013753e-02	5.879449e+02	-1.269708e+06	9.122556e+12	2.259211e+03	1.341004e+11	1.307169e+11	2.532361e-01	2.468467e-01	1.341003e+11	1.307168e+11
1.857360e-04	2.064731e-02	5.740713e+02	-1.178425e+06	8.263914e+12	2.150262e+03	1.190262e+11	1.159513e+11	2.533138e-01	2.467698e-01	1.190261e+11	1.159512e+11
1.981055e-04	2.117000e-02	5.605422e+02	-1.093749e+06	7.486234e+12	2.046587e+03	1.056635e+11	1.028687e+11	2.533933e-01	2.466912e-01	1.056634e+11	1.028686e+11
2.111014e-04	2.170592e-02	5.473487e+02	-1.015202e+06	6.781864e+12	1.947929e+03	9.381600e+10	9.127553e+10	2.534747e-01	2.466108e-01	9.381594e+10	9.127547e+10
2.247554e-04	2.225541e-02	5.344820e+02	-9.423398e+05	6.143877e+12	1.854043e+03	8.331028e+10	8.100068e+10	2.535579e-01	2.465286e-01	8.331023e+10	8.100062e+10
2.391007e-04	2.281881e-02	5.219334e+02	-8.747502e+05	5.566004e+12	1.764697e+03	7.399280e+10	7.189283e+10	2.536431e-01	2.464445e-01	7.399275e+10	7.189278e+10
2.541722e-04	2.339647e-02	5.096946e+02	-8.120510e+05	5.042567e+12	1.679671e+03	6.572778e+10	6.381818e+10	2.537301e-01	2.463585e-01	6.572773e+10	6.381813e+10
2.700064e-04	2.398875e-02	4.977574e+02	-7.538876e+05	4.568427e+12	1.598755e+03	5.839508e+10	5.665840e+10	2.538192e-01	2.462706e-01	5.839504e+10	5.665835e+10
2.866420e-04	2.459603e-02	4.861136e+02	-6.999309e+05	4.138931e+12	1.521748e+03	5.188843e+10	5.030882e+10	2.539103e-01	2.461807e-01	5.188839e+10	5.030878e+10
3.041193e-04	2.521868e-02	4.747556e+02	-6.498761e+05	3.749868e+12	1.448460e+03	4.611377e+10	4.467686e+10	2.540035e-01	2.460887e-01	4.611373e+10	4.467682e+10
3.224807e-04	2.585710e-02	4.636756e+02	-6.034395e+05	3.397422e+12	1.378711e+03	4.098785e+10	3.968060e+10	2.540988e-01	2.459947e-01	4.098782e+10	3.968057e+10
3.417709e-04	2.651167e-02	4.528661e+02	-5.603590e+05	3.078141e+12	1.312329e+03	3.643701e+10	3.524759e+10	2.541964e-01	2.458986e-01	3.643697e+10	3.524755e+10
3.620368e-04	2.718282e-02	4.423199e+02	-5.203907e+05	2.788898e+12	1.249151e+03	3.239600e+10	3.131368e+10	2.542961e-01	2.458003e-01	3.239597e+10	3.131365e+10
3.833275e-04	2.787095e-02	4.320299e+02	-4.833086e+05	2.526862e+12	1.189020e+03	2.880709e+10	2.782212e+10	2.543981e-01	2.456998e-01	2.880706e+10	2.782209e+10
4.056949e-04	2.857651e-02	4.219892e+02	-4.489031e+05	2.289468e+12	1.131790e+03	2.561914e+10	2.472267e+10	2.545025e-01	2.455970e-01	2.561911e+10	2.472264e+10
4.291931e-04	2.929993e-02	4.121909e+02	-4.169797e+05	2.074396e+12	1.077319e+03	2.278685e+10	2.197086e+10	2.546093e-01	2.454919e-01	2.278682e+10	2.197084e+10
4.538794e-04	3.004166e-02	4.026285e+02	-3.873582e+05	1.879544e+12	1.025474e+03	2.027012e+10	1.952732e+10	2.547185e-01	2.453844e-01	2.027009e+10	1.952729e+10
4.798136e-04	3.080217e-02	3.932955e+02	-3.598708e+05	1.703006e+12	9.761276e+02	1.803339e+10	1.735717e+10	2.548303e-01	2.452744e-01	1.803337e+10	1.735714e+10
5.070588e-04	3.158193e-02	3.841857e+02	-3.343628e+05	1.543061e+12	9.291589e+02	1.604520e+10	1.542952e+10	2.549446e-01	2.451620e-01	1.604518e+10	1.542950e+10
5.356812e-04	3.238143e-02	3.752930e+02	-3.106902e+05	1.398145e+12	8.844527e+02	1.427762e+10	1.371704e+10	2.550615e-01	2.450471e-01	1.427760e+10	1.371702e+10
5.657502e-04	3.320117e-02	3.666115e+02	-2.887194e+05	1.266846e+12	8.418996e+02	1.270593e+10	1.219548e+10	2.551812e-01	2.449295e-01	1.270591e+10	1.219546e+10
5.973390e-04	3.404166e-02	3.581354e+02	-2.683269e+05	1.147881e+12	8.013957e+02	1.130819e+10	1.084336e+10	2.553037e-01	2.448092e-01	1.130818e+10	1.084334e+10
6.305243e-04	3.490343e-02	3.498590e+02	-2.493976e+05	1.040093e+12	7.628418e+02	1.006497e+10	9.641658e+09	2.554290e-01	2.446862e-01	1.006495e+10	9.641642e+09
6.653867e-04	3.578701e-02	3.417771e+02	-2.318254e+05	9.424284e+11	7.261439e+02	8.959020e+09	8.573502e+09	2.555573e-01	2.445603e-01	8.959004e+09	8.573486e+09
7.020109e-04	3.669297e-02	3.338841e+02	-2.155113e+05	8.539372e+11	6.912123e+02	7.975043e+09	7.623933e+09	2.556885e-01	2.444316e-01	7.975028e+09	7.623918e+09
7.404860e-04	3.762185e-02	3.261751e+02	-2.003643e+05	7.737569e+11	6.579619e+02	7.099472e+09	6.779690e+09	2.558229e-01	2.442998e-01	7.099458e+09	6.779676e+09
7.809054e-04	3.857426e-02	3.186450e+02	-1.862994e+05	7.011065e+11	6.263117e+02	6.320264e+09	6.029008e+09	2.559604e-01	2.441651e-01	6.320250e+09	6.028996e+09
8.233673e-04	3.955077e-02	3.112890e+02	-1.732380e+05	6.352786e+11	5.961844e+02	5.626731e+09	5.361455e+09	2.561012e-01	2.440271e-01	5.626718e+09	5.361443e+09
8.679749e-04	4.055200e-02	3.041024e+02	-1.611073e+05	5.756324e+11	5.675068e+02	5.009386e+09	4.767770e+09	2.562454e-01	2.438860e-01	5.009374e+09	4.767759e+09
9.148366e-04	4.157858e-02	2.970806e+02	-1.498396e+05	5.215870e+11	5.402091e+02	4.459802e+09	4.239739e+09	2.563930e-01	2.437416e-01	4.459791e+09	4.239728e+09
9.640663e-04	4.263115e-02	2.902194e+02	-1.393723e+05	4.726166e+11	5.142248e+02	3.970498e+09	3.770067e+09	2.565441e-01	2.435938e-01	3.970487e+09	3.770057e+09
1.015784e-03	4.371036e-02	2.835144e+02	-1.296474e+05	4.282447e+11	4.894907e+02	3.534827e+09	3.352281e+09	2.566989e-01	2.434425e-01	3.534817e+09	3.352271e+09
1.070114e-03	4.481689e-02	2.769615e+02	-1.206114e+05	3.880393e+11	4.659468e+02	3.146882e+09	2.980630e+09	2.568575e-01	2.432876e-01	3.146873e+09	2.980622e+09
1.127190e-03	4.595144e-02	2.705568e+02	-1.122141e+05	3.516094e+11	4.435358e+02	2.801416e+09	2.650010e+09	2.570199e-01	2.431290e-01	2.801407e+09	2.650002e+09
1.187149e-03	4.711470e-02	2.642964e+02	-1.044097e+05	3.186003e+11	4.222033e+02	2.493761e+09	2.355882e+09	2.571863e-01	2.429666e-01	2.493753e+09	2.355875e+09
1.250138e-03	4.830742e-02	2.581767e+02	-9.715498e+04	2.886910e+11	4.018973e+02	2.219770e+09	2.094217e+09	2.573568e-01	2.428003e-01	2.219763e+09	2.094210e+09
1.316310e-03	4.953032e-02	2.521941e+02	-9.041046e+04	2.615904e+11	3.825686e+02	1.975754e+09	1.861432e+09	2.575315e-01	2.426300e-01	1.975747e+09	1.861425e+09
1.385824e-03	5.078419e-02	2.463452e+02	-8.413920e+04	2.370348e+11	3.641703e+02	1.758431e+09	1.654343e+09	2.577105e-01	2.424556e-01	1.758424e+09	1.654337e+09
1.458851e-03	5.206980e-02	2.406268e+02	-7.830722e+04	2.147854e+11	3.466577e+02	1.564883e+09	1.470120e+09	2.578940e-01	2.422770e-01	1.564876e+09	1.470114e+09
1.535566e-03	5.338795e-02	2.350355e+02	-7.288285e+04	1.946256e+11	3.299882e+02	1.392510e+09	1.306245e+09	2.580821e-01	2.420940e-01	1.392504e+09	1.306240e+09
1.616156e-03	5.473947e-02	2.295685e+02	-6.783703e+04	1.763592e+11	3.141215e+02	1.239003e+09	1.160480e+09	2.582749e-01	2.419066e-01	1.238997e+09	1.160475e+09
1.700817e-03	5.612521e-02	2.242228e+02	-6.314289e+04	1.598087e+11	2.990189e+02	1.102301e+09	1.030834e+09	2.584725e-01	2.417146e-01	1.102296e+09	1.030829e+09
1.789753e-03	5.754603e-02	2.189956e+02	-5.877543e+04	1.448127e+11	2.846439e+02	9.805720e+08	9.155327e+08	2.586752e-01	2.415178e-01	9.805672e+08	9.155282e+08
1.883180e-03	5.900281e-02	2.138840e+02	-5.471139e+04	1.312254e+11	2.709614e+02	8.721829e+08	8.129999e+08	2.588830e-01	2.413162e-01	8.721783e+08	8.129956e+08
1.981324e-03	6.049647e-02	2.088857e+02	-5.092905e+04	1.189145e+11	2.579383e+02	7.756791e+08	7.218313e+08	2.590961e-01	2.411096e-01	7.756749e+08	7.218274e+08
2.084422e-03	6.202795e-02	2.039979e+02	-4.740876e+04	1.077600e+11	2.455428e+02	6.897655e+08	6.407777e+08	2.593146e-01	2.408978e-01	6.897615e+08	6.407740e+08
2.192725e-03	6.359820e-02	1.992183e+02	-4.413177e+04	9.765324e+10	2.337447e+02	6.132874e+08	5.687264e+08	2.595387e-01	2.406809e-01	6.132836e+08	5.687229e+08
2.306493e-03	6.520819e-02	1.945446e+02	-4.108118e+04	8.849590e+10	2.225154e+02	5.452162e+08	5.046870e+08	2.597686e-01	2.404585e-01	5.452127e+08	5.046838e+08
2.426001e-03	6.685894e-02	1.899745e+02	-3.824090e+04	8.019873e+10	2.118274e+02	4.846350e+08	4.477775e+08	2.600044e-01	2.402305e-01	4.846317e+08	4.477744e+08
2.551538e-03	6.855149e-02	1.855058e+02	-3.559650e+04	7.268091e+10	2.016549e+02	4.307268e+08	3.972125e+08	2.602463e-01	2.399969e-01	4.307237e+08	3.972097e+08
