50.0	1.1106987275639244
47.709853055962483	1.1138799410859508
45.422502026511026	1.1235174915964818
43.37728804002348	1.1253799066979289
41.251208656170448	1.1348576862216604
39.426953717854154	1.1343915501785662
37.510869609801347	1.1427120932639119
35.852614889916559	1.1447100559121532
34.132585327655079	1.1524423622139357
32.604111636508307	1.1555555724041273
31.066258414692076	1.1609679979047673
29.656719774150012	1.1641297108581048
28.277508765324395	1.1676641914164192
26.982393921288995	1.1700547067572273
25.736359456780619	1.1717920756552895
24.552200771666456	1.1725172719865837
23.420089179387912	1.1721933091942984
22.33996260457587	1.1707053757353714
21.308488570864998	1.1679604652704489
20.323523716027871	1.1638769956396364
19.382871287798494	1.1583874500397491
18.484499564716792	1.1514433989960993
17.626523948184808	1.1430168479013767
16.807173410118004	1.1331014782042961
16.024788376070266	1.1217143322764123
15.277798868284984	1.1088965001646454
14.564717986240652	1.0947121916965581
13.884119273226256	1.0792490475479739
13.234639928425759	1.0626181696643415
12.614970702808524	1.0449450769348645
12.023840247104179	1.0263671610905805
11.460017421447022	1.0070366314646262
10.922308231370211	0.98712020210708351
10.409546291916664	0.96679105019192124
9.9206073366401473	0.94622370658432409
9.4543933868190067	0.92559560878470415
9.0098500841352323	0.90509134868786068
8.5859676824546742	0.88489104230751159
8.1817678861918282	0.86517214157094668
7.7963236739490753	0.84610587201809162
7.4287517638750939	0.82785548376049456
7.0782112148917564	0.81056755918384893
6.7439135142122169	0.79436867006837453
6.4250934495915368	0.77937754647810031
6.1210509246955764	0.76568025796175232
5.8311026155166426	0.75334078984987296
5.5546110417009711	0.74240124619827474
5.2909820470600479	0.73287429455973674
5.0396331766219795	0.72473652635266861
4.800894665564595	0.71793246222166507
4.5896587082696998	0.71236764859768797
4.3604988308397763	0.707921459964161
4.1695292276917213	0.70446342637068737
3.9691125214362062	0.70176410164610148
3.7855513934186602	0.69960862749852915
3.6070869070407015	0.69772818038104001
3.4382115930093193	0.69581630127375904
3.2769397532575368	0.69353587254311233
3.1234720225440316	0.69053544167545311
2.9773239024534734	0.68645166808528391
2.8383063109114097	0.68089348632143143
2.7060860484989968	0.67347984202586031
2.5803429706460368	0.66385032747793604
2.4608107420701435	0.6516390650469871
2.3471709876125164	0.6365408815689273
2.2391175791915465	0.61829802901885667
2.1363561404131115	0.59669021413153678
2.0386173278284065	0.57160821631243908
1.9455756722001631	0.54301856821002503
1.8569818516175411	0.51103447225037935
1.7725453532127555	0.47587159236087428
1.6920206647530813	0.43790139493592001
1.6151190687565293	0.39760763187436737
1.541662573162933	0.35563740840736296
1.4714032251917086	0.31272304748279628
1.4041332546488219	0.26970168207533929
1.339728026434422	0.22749247048693924
1.2779635547071211	0.18702495522413534
1.2187645995251515	0.14919683778822548
1.1619601146821401	0.1148138539626305
1.1075166573272026	0.084547119603285384
1.0552989511738438	0.058876139792883711
1.0052840138728749	0.038080464990186691
0.95739631621366106	0.022333968419376602
0.91161657540734864	0.011519892585595206
0.86792979022620531	0.0050800764775149887
0.82629092446208585	0.0018348186785100825
0.78665543286323902	0.00049671527074455785
0.74896096489411712	0.0001230117876964317
0.7131327410739503	1.5990868764069213e-05
0.67908715268107289	3.6532873157306333e-06
0.6467411564023583	8.8280454840077178e-08
0.61601341413544741	1.5873622310723168e-32
0.58682558897411663	1.6165904952089306e-32
0.5591027234744862	1.6614453428673211e-32
0.53277330185979055	1.7209733838338162e-32
0.50776914451794664	1.7934766899858577e-32
0.48402529504180908	1.8761634187423718e-32
0.46147987791631789	1.9668284766999307e-32
0.44007393326811184	2.064346916008698e-32
0.41975125844645128	2.1682159970750001e-32
0.40045824640472932	2.2782222662876462e-32
0.38214373421035969	2.3943435597923658e-32
0.36475886220937448	2.5166974909615994e-32
0.34825694592985351	2.6454906422960939e-32
0.33259334849866173	2.7809857524229834e-32
0.3177253714243729	2.9234859836796258e-32
0.30361215323962309	3.0733266450427597e-32
0.29021457237434589	3.2308700960360756e-32
0.27749516470079688	3.3965029874100741e-32
0.2654180454112543	3.5706351583343607e-32
0.25394884246383093	3.7536994705354301e-32
0.2430546319459411	3.9461521706008826e-32
0.2327038834033448	4.1484735982717378e-32
0.22286640999603971	4.3611691343804104e-32
0.21351332430514652	4.5847703162745574e-32
