50.0	0.33600153714306463
47.709853055962483	0.33600153714306463
45.422502026511026	0.33664062945445039
43.37728804002348	0.33518967859542137
41.251208656170448	0.33513772560681959
39.426953717854154	0.33288322350619531
37.510869609801347	0.33221860482820065
35.852614889916559	0.33016017384551966
34.132585327655079	0.32905494400598706
32.604111636508307	0.32686767084995089
31.066258414692076	0.32490465426297799
29.656719774150012	0.32230581965380145
28.277508765324395	0.31955866991306553
26.982393921288995	0.31638348472581146
25.736359456780619	0.31286897617843257
24.552200771666456	0.30895234194002624
23.420089179387912	0.30463127386313521
22.33996260457587	0.29989297716013963
21.308488570864998	0.29473175437128779
20.323523716027871	0.28914708063128791
19.382871287798494	0.28314400853434318
18.484499564716792	0.27673403883708469
17.626523948184808	0.26993498243089609
16.807173410118004	0.2627708098963677
16.024788376070266	0.2552717371512227
15.277798868284984	0.24747393630401282
14.564717986240652	0.23941860437259618
13.884119273226256	0.23115132391291807
13.234639928425759	0.2227215992247662
12.614970702808524	0.21418008916178158
12.023840247104179	0.20557765620661606
11.460017421447022	0.19696571316832862
10.922308231370211	0.18839542933544617
10.409546291916664	0.17991579972588626
9.9206073366401473	0.17157231648618926
9.4543933868190067	0.1634070690561652
9.0098500841352323	0.1554593812519785
8.5859676824546742	0.14776342356927011
8.1817678861918282	0.14034884946289261
7.7963236739490753	0.13324001863737528
7.4287517638750939	0.12645598412503098
7.0782112148917564	0.12000981584909534
6.7439135142122169	0.11390835198454922
6.4250934495915368	0.10815481842442769
6.1210509246955764	0.10274560115163274
5.8311026155166426	0.097672809210185979
5.5546110417009711	0.092924774333401322
5.2909820470600479	0.088485855605934638
5.0396331766219795	0.084336386862183102
4.800894665564595	0.080454045103077063
4.5896587082696998	0.07681378975368558
4.3604988308397763	0.073390241857389987
4.1695292276917213	0.070159273686347015
3.9691125214362062	0.06708981892942821
3.7855513934186602	0.064155920775255837
3.6070869070407015	0.061330433688280422
3.4382115930093193	0.058586967842248976
3.2769397532575368	0.055900841851013662
3.1234720225440316	0.053250461475274243
2.9773239024534734	0.050617348315124398
2.8383063109114097	0.047984768655213748
2.7060860484989968	0.045340333635634208
2.5803429706460368	0.04267613245156477
2.4608107420701435	0.039986383661649832
2.3471709876125164	0.037271126343295186
2.2391175791915465	0.0345343187998969
2.1363561404131115	0.031782448210061258
2.0386173278284065	0.029027736380224704
1.9455756722001631	0.026284959252227343
1.8569818516175411	0.02357396000454404
1.7725453532127555	0.020916178799150021
1.6920206647530813	0.018336135928098546
1.6151190687565293	0.015858457579350019
1.541662573162933	0.013509239273821761
1.4714032251917086	0.011312246178245947
1.4041332546488219	0.0092894883387013519
1.339728026434422	0.0074602458838037974
1.2779635547071211	0.0058388478488835696
1.2187645995251515	0.0044340140940241409
1.1619601146821401	0.0032479948632612157
1.1075166573272026	0.0022765769978111065
1.0552989511738438	0.0015089350654153666
1.0052840138728749	0.00092891108795785447
0.95739631621366106	0.00051852730903934562
0.91161657540734864	0.00025454485704948861
0.86792979022620531	0.00010681785950702918
0.82629092446208585	3.6708891406940383e-05
0.78665543286323902	9.454673598521389e-06
0.74896096489411712	2.2273943606184382e-06
0.7131327410739503	2.7543920320145356e-07
0.67908715268107289	5.9858371307817254e-08
0.6467411564023583	1.3759244910558804e-09
0.61601341413544741	2.3533782321495479e-34
0.58682558897411663	2.2798222418713729e-34
0.5591027234744862	2.2288061626401502e-34
0.53277330185979055	2.1960674291464943e-34
0.50776914451794664	2.1769704272709795e-34
0.48402529504180908	2.1662707353925318e-34
0.46147987791631789	2.1601993566379828e-34
0.44007393326811184	2.1567276368019367e-34
0.41975125844645128	2.1547676210708722e-34
0.40045824640472932	2.1536705264488692e-34
0.38214373421035969	2.1530539638390113e-34
0.36475886220937448	2.1527060951496116e-34
0.34825694592985351	2.152510258517124e-34
0.33259334849866173	2.1524002807818281e-34
0.3177253714243729	2.1523384694797266e-34
0.30361215323962309	2.15230368453947e-34
0.29021457237434589	2.152284115606726e-34
0.27749516470079688	2.1522731145964812e-34
0.2654180454112543	2.1522669295363402e-34
0.25394884246383093	2.1522634508208511e-34
0.2430546319459411	2.1522614943046116e-34
0.2327038834033448	2.1522603941299136e-34
0.22286640999603971	2.1522597754906554e-34
0.21351332430514652	2.1522594275879212e-34
0.20461699329390937	2.1522592319363785e-34
0.19615100354457995	2.1522591219127437e-34
0.18809012322569302	2.1522590600421805e-34
0.18041026821367553	2.1522590252490489e-34
0.17308846873554998	2.1522590056828533e-34
0.16610283880514268	2.1522589946797888e-34
0.15943254497276538	2.1522589884922401e-34
0.15305777595842179	2.1522589850126644e-34
0.14695971645145367	2.1522589830559145e-34
0.1411205193612925	2.1522589819555326e-34
0.135523283907069	2.1522589813367324e-34
0.13015203550115823	2.15225898098875e-34
0.12499171163612832	2.1522589807930613e-34
0.12002815364686779	2.1522589806830156e-34
0.11524810690652675	2.1522589806211307e-34
0.11063922952567691	2.1522589805863304e-34
0.10619011242396946	2.1522589805667606e-34
0.10189031046402107	2.1522589805557553e-34
0.097730385144212895	2.1522589805495668e-34
0.093701956880717502	2.1522589805460867e-34
0.089797763592087868	2.1522589805441294e-34
0.086011718338741383	2.1522589805430286e-34
0.082338956472128244	2.1522589805424098e-34
0.078775858519252021	2.1522589805420621e-34
0.075320033105820999	2.1522589805418659e-34
0.071970244270557746	2.1522589805417555e-34
0.068726271237202527	2.1522589805416939e-34
0.065588697377239269	2.1522589805416589e-34
0.06255863731821254	2.1522589805416396e-34
0.059637424809061403	2.1522589805416285e-34
0.056826294760614009	2.152258980541623e-34
0.054126096953055383	2.1522589805416187e-34
0.051537074348818088	2.1522589805416174e-34
0.04905872689903229	2.1522589805416161e-34
0.04905872689903229	2.1522589805416161e-34
0.048448300090589258	2.1522589805416161e-34
0.04785958002209699	2.1522589805416161e-34
0.047267481858642678	2.1522589805416153e-34
0.046686163366261427	2.1522589805416153e-34
0.046110858017339641	2.1522589805416144e-34
0.045542196002347719	2.1522589805416148e-34
0.044980176349710368	2.152258980541614e-34
0.044424742768671872	2.152258980541614e-34
0.043875851761107761	2.1522589805416135e-34
0.043333455281201624	2.1522589805416135e-34
0.04279750348421061	2.1522589805416135e-34
0.042267944790171125	2.1522589805416127e-34
0.041744725986965929	2.1522589805416127e-34
0.041227792380568798	2.1522589805416123e-34
0.040717087935496395	2.1522589805416123e-34
0.040212555413124164	2.1522589805416118e-34
0.039714136506503288	2.1522589805416118e-34
0.03922177197098109	2.152258980541611e-34
0.038735401750098541	2.152258980541611e-34
0.03825496509631602	2.152258980541611e-34
0.037780400686212585	2.1522589805416114e-34
0.037311646729889861	2.1522589805416106e-34
0.036848641074391571	2.1522589805416101e-34
0.036391321301022336	2.1522589805416101e-34
0.035939624816515831	2.1522589805416097e-34
0.035493488938061014	2.1522589805416101e-34
0.035052850972248015	2.1522589805416093e-34
0.034617648288040405	2.1522589805416088e-34
0.034187818383920314	2.1522589805416088e-34
0.033763298949385422	2.1522589805416093e-34
0.03334402792100475	2.1522589805416088e-34
0.032929943533261834	2.152258980541608e-34
0.032520984364430849	2.152258980541608e-34
0.032117089377744039	2.1522589805416071e-34
0.031718197958116624	2.1522589805416076e-34
0.031324249944700434	2.1522589805416071e-34
0.03093518565953856	2.1522589805416067e-34
0.030550945932591767	2.1522589805416071e-34
0.030171472123403466	2.1522589805416067e-34
0.029796706139663683	2.1522589805416059e-34
0.029426590452924516	2.1522589805416054e-34
0.029061068111710119	2.1522589805416063e-34
0.028700082752253629	2.1522589805416054e-34
0.028343578607081841	2.1522589805416054e-34
0.027991500511656366	2.152258980541605e-34
0.027643793909267463	2.1522589805416046e-34
0.027300404854363733	2.1522589805416046e-34
0.026961280014488342	2.152258980541605e-34
0.026626366670979413	2.1522589805416046e-34
0.026295612718579962	2.1522589805416033e-34
0.025968966664090574	2.1522589805416037e-34
0.025646377624186208	2.1522589805416033e-34
0.025327795322507618	2.1522589805416033e-34
0.025013170086127006	2.1522589805416024e-34
0.024702452841477675	2.1522589805416029e-34
0.024395595109828118	2.1522589805416024e-34
0.02409254900237227	2.1522589805416024e-34
0.02379326721499939	2.152258980541602e-34
0.023497703022800055	2.1522589805416011e-34
0.023205810274357534	2.1522589805416016e-34
0.022917543385867978	2.1522589805416011e-34
0.022632857335127095	2.1522589805416007e-34
0.02235170765541605	2.1522589805416003e-34
0.022074050429314818	2.1522589805415999e-34
0.02179984228246724	2.1522589805415999e-34
0.021529040377318436	2.1522589805415999e-34
0.021261602406842179	2.1522589805415994e-34
0.020997486588272996	2.1522589805415994e-34
0.020736651656855502	2.152258980541599e-34
0.020479056859621241	2.1522589805415986e-34
0.020224661949201632	2.1522589805415986e-34
0.019973427177684046	2.152258980541599e-34
0.019725313290516657	2.1522589805415986e-34
0.019480281520466689	2.1522589805415977e-34
0.019238293581635625	2.1522589805415977e-34
0.018999311663534232	2.1522589805415977e-34
0.018763298425219569	2.1522589805415977e-34
0.018530216989495456	2.1522589805415973e-34
0.018300030937177667	2.1522589805415969e-34
0.018072704301424526	2.1522589805415964e-34
0.017848201562133272	2.1522589805415964e-34
0.017626487640402515	2.152258980541596e-34
0.017407527893060635	2.1522589805415956e-34
0.017191288107259985	2.152258980541596e-34
0.016977734495136541	2.1522589805415952e-34
0.016766833688534644	2.1522589805415956e-34
0.016558552733796254	2.1522589805415947e-34
0.016352859086614175	2.1522589805415947e-34
0.016149720606948685	2.1522589805415943e-34
0.015949105554006828	2.1522589805415934e-34
0.015750982581283809	2.1522589805415934e-34
0.015555320731665706	2.152258980541593e-34
0.015362089432592851	2.1522589805415934e-34
0.015171258491283179	2.152258980541593e-34
0.014982798090014786	2.152258980541593e-34
0.014796678781467044	2.1522589805415926e-34
0.014612871484119527	2.1522589805415922e-34
0.014431347477708051	2.1522589805415922e-34
0.014252078398737149	2.1522589805415922e-34
0.014075036236048255	2.1522589805415917e-34
0.013900193326442944	2.1522589805415913e-34
0.013727522350360516	2.1522589805415909e-34
0.013556996327609278	2.1522589805415905e-34
0.013388588613150837	2.1522589805415909e-34
0.01322227289293678	2.1522589805415905e-34
0.013058023179797044	2.1522589805415896e-34
0.012895813809379368	2.1522589805415896e-34
0.012735619436139201	2.1522589805415892e-34
0.012577415029379405	2.1522589805415892e-34
0.012421175869339144	2.1522589805415892e-34
0.012266877543331396	2.1522589805415892e-34
0.012114495941928404	2.1522589805415883e-34
0.011964007255194538	2.1522589805415883e-34
0.011815387968965937	2.1522589805415879e-34
0.011668614861176379	2.1522589805415879e-34
0.011523664998228784	2.1522589805415875e-34
0.011380515731411786	2.1522589805415875e-34
0.011239144693360851	2.1522589805415875e-34
0.011099529794563285	2.1522589805415866e-34
0.010961649219906758	2.1522589805415866e-34
0.010825481425270596	2.1522589805415862e-34
0.01069100513415951	2.1522589805415866e-34
0.010558199334379069	2.1522589805415858e-34
0.010427043274752522	2.1522589805415866e-34
0.010297516461878377	2.1522589805415853e-34
0.010169598656928267	2.1522589805415853e-34
0.010043269872484594	2.1522589805415853e-34
0.0099185103694174395	2.1522589805415849e-34
0.0097953006538003054	2.1522589805415845e-34
0.0096736214738641427	2.1522589805415845e-34
0.0095534538169892141	2.1522589805415845e-34
0.0094347789067343417	2.152258980541584e-34
0.0093175781999030472	2.1522589805415845e-34
0.0092018333836461404	2.1522589805415832e-34
0.0090875263726003016	2.1522589805415832e-34
0.0089746393060621994	2.1522589805415828e-34
0.0088631545451977323	2.1522589805415823e-34
0.0087530546702859063	2.1522589805415823e-34
0.0086443224779969869	2.1522589805415815e-34
0.0085369409787044333	2.1522589805415819e-34
0.0084308933938302376	2.1522589805415815e-34
0.0083261631532232285	2.1522589805415815e-34
0.0082227338925699757	2.1522589805415815e-34
0.0081205894508378056	2.152258980541581e-34
0.0080197138677496182	2.1522589805415806e-34
0.0079200913812900679	2.1522589805415806e-34
0.0078217064252427068	2.1522589805415802e-34
0.0077245436267577312	2.1522589805415798e-34
0.0076285878039499509	2.1522589805415798e-34
0.0075338239635265817	2.1522589805415789e-34
0.0074402372984445197	2.1522589805415793e-34
0.0073478131855966976	2.1522589805415793e-34
0.0072565371835272095	2.1522589805415785e-34
0.0071663950301747966	2.1522589805415789e-34
0.0070773726406443693	2.1522589805415781e-34
0.0069894561050062179	2.1522589805415776e-34
0.0069026316861225566	2.1522589805415772e-34
0.0068168858175010659	2.1522589805415776e-34
0.0067322051011751028	2.1522589805415772e-34
