50.0	4.8755691034937332
47.709853055962483	4.6510681278004009
45.422502026511026	4.4540405433103309
43.37728804002348	4.2622081334004562
41.251208656170448	4.089116605925728
39.426953717854154	3.914423051063852
37.510869609801347	3.7583293456183502
35.852614889916559	3.6036122194559006
34.132585327655079	3.46260783145883
32.604111636508307	3.3247321042836782
31.066258414692076	3.1965932723375432
29.656719774150012	3.0735590914036708
28.277508765324395	2.9577466702578401
26.982393921288995	2.8475493254925386
25.736359456780619	2.7431668540635501
24.552200771666456	2.6440958953115143
23.420089179387912	2.550113275796555
22.33996260457587	2.4609416326566
21.308488570864998	2.3763285490877788
20.323523716027871	2.296036674923275
19.382871287798494	2.2198431637857303
18.484499564716792	2.1475392646500651
17.626523948184808	2.0789298593297287
16.807173410118004	2.0138324677660964
16.024788376070266	1.9520748357327606
15.277798868284984	1.8934932021631274
14.564717986240652	1.8379324245487436
13.884119273226256	1.7852459003450896
13.234639928425759	1.735293470949018
12.614970702808524	1.6879426100935315
12.023840247104179	1.643067559705198
11.460017421447022	1.6005472326333066
10.922308231370211	1.5602666044619573
10.409546291916664	1.5221159216034994
9.9206073366401473	1.485991401947631
9.4543933868190067	1.4517953732530715
9.0098500841352323	1.4194356793843312
8.5859676824546742	1.3888276958501882
8.1817678861918282	1.3598921302702682
7.7963236739490753	1.332557907425489
7.4287517638750939	1.3067619686095484
7.0782112148917564	1.2824459404912134
6.7439135142122169	1.2595587603091718
6.4250934495915368	1.2380528587438051
6.1210509246955764	1.2178860556610003
5.8311026155166426	1.1990175118442925
5.5546110417009711	1.1814087276596652
5.2909820470600479	1.1650214142522
5.0396331766219795	1.1498169556001181
4.800894665564595	1.1357546714831102
4.5896587082696998	1.1227914509769978
4.3604988308397763	1.110877411924619
4.1695292276917213	1.0999628549012153
3.9691125214362062	1.0899948793678909
3.7855513934186602	1.080920165585137
3.6070869070407015	1.0726812986540937
3.4382115930093193	1.0652200542301635
3.2769397532575368	1.0584774591462964
3.1234720225440316	1.0523953159766208
2.9773239024534734	1.0469167761266793
2.8383063109114097	1.041987801385329
2.7060860484989968	1.0375571466223503
2.5803429706460368	1.0335762746658612
2.4608107420701435	1.0300010593811346
2.3471709876125164	1.0267902777405935
2.2391175791915465	1.0239062835230572
2.1363561404131115	1.0213158767661146
2.0386173278284065	1.0189880341387827
1.9455756722001631	1.0168957678068178
1.8569818516175411	1.0150139194378129
1.7725453532127555	1.0133210249083549
1.6920206647530813	1.0117970392694224
1.6151190687565293	1.0104246633680405
1.541662573162933	1.0091877961718074
1.4714032251917086	1.0080724943600985
1.4041332546488219	1.0070658292653893
1.339728026434422	1.0061556266341027
1.2779635547071211	1.0053307161372604
1.2187645995251515	1.0045796490091141
1.1619601146821401	1.0038898518849737
1.1075166573272026	1.0032492677809144
1.0552989511738438	1.0026432426265017
1.0052840138728749	1.0020537698752636
0.95739631621366106	1.0014804361995637
0.91161657540734864	1.0009619874378584
0.86792979022620531	1.0005646090672748
0.82629092446208585	1.0002899774964875
0.78665543286323902	1.0001157838461299
0.74896096489411712	1.0000557241540504
0.7131327410739503	1.0000142010009634
0.67908715268107289	1.0000093730825734
0.6467411564023583	1.0000008623418155
0.61601341413544741	1.0
0.58682558897411663	1.0000000000000002
0.5591027234744862	0.99999999999999978
0.53277330185979055	1.0000000000000002
0.50776914451794664	0.99999999999999967
0.48402529504180908	1.0
0.46147987791631789	1.0000000000000002
0.44007393326811184	1.0000000000000002
0.41975125844645128	0.99999999999999967
0.40045824640472932	1.0
0.38214373421035969	1.0
0.36475886220937448	1.0000000000000002
0.34825694592985351	1.0000000000000002
0.33259334849866173	1.0000000000000002
0.3177253714243729	1.0
0.30361215323962309	0.99999999999999978
0.29021457237434589	1.0000000000000002
0.27749516470079688	1.0000000000000002
0.2654180454112543	1.0
0.25394884246383093	0.99999999999999978
0.2430546319459411	0.99999999999999978
0.2327038834033448	1.0000000000000004
0.22286640999603971	0.99999999999999989
0.21351332430514652	1.0
0.20461699329390937	1.0000000000000002
0.19615100354457995	1.0
0.18809012322569302	1.0000000000000002
0.18041026821367553	0.99999999999999989
0.17308846873554998	1.0000000000000002
0.16610283880514268	0.99999999999999978
0.15943254497276538	1.0
