t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.965860e-06	1.025315e-02	1.132462e+03	-9.436610e+06	1.302152e+14	8.535507e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.081368e-06	1.051271e-02	1.104858e+03	-8.860296e+06	1.180063e+14	8.125519e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.355809e-06	1.077884e-02	1.078302e+03	-8.109977e+06	1.068289e+14	7.731129e+03	2.772333e+12	2.733988e+12	2.517763e-01	2.482939e-01	2.772333e+12	2.733988e+12
1.279560e-05	1.105171e-02	1.052153e+03	-7.602037e+06	9.680545e+13	7.359501e+03	2.455218e+12	2.420429e+12	2.518194e-01	2.482512e-01	2.455218e+12	2.420428e+12
1.641068e-05	1.133148e-02	1.026840e+03	-7.002150e+06	8.764471e+13	7.002633e+03	2.171993e+12	2.140458e+12	2.518638e-01	2.482070e-01	2.171993e+12	2.140457e+12
2.020903e-05	1.161834e-02	1.002173e+03	-6.494031e+06	7.939147e+13	6.664774e+03	1.923336e+12	1.894727e+12	2.519091e-01	2.481620e-01	1.923335e+12	1.894727e+12
2.419991e-05	1.191246e-02	9.781409e+02	-6.021769e+06	7.191596e+13	6.343240e+03	1.703473e+12	1.677516e+12	2.519553e-01	2.481161e-01	1.703473e+12	1.677516e+12
2.839300e-05	1.221403e-02	9.547215e+02	-5.585227e+06	6.514718e+13	6.037349e+03	1.509074e+12	1.485518e+12	2.520026e-01	2.480691e-01	1.509073e+12	1.485518e+12
3.279844e-05	1.252323e-02	9.318951e+02	-5.181422e+06	5.901797e+13	5.746331e+03	1.337120e+12	1.315741e+12	2.520511e-01	2.480210e-01	1.337120e+12	1.315741e+12
3.742690e-05	1.284025e-02	9.096439e+02	-4.807464e+06	5.346750e+13	5.469447e+03	1.184970e+12	1.165563e+12	2.521006e-01	2.479718e-01	1.184969e+12	1.165563e+12
4.228957e-05	1.316531e-02	8.879520e+02	-4.460909e+06	4.844093e+13	5.206007e+03	1.050308e+12	1.032689e+12	2.521513e-01	2.479215e-01	1.050308e+12	1.032689e+12
4.739821e-05	1.349859e-02	8.668039e+02	-4.139663e+06	4.388866e+13	4.955354e+03	9.310998e+11	9.151026e+11	2.522031e-01	2.478700e-01	9.310995e+11	9.151024e+11
5.276515e-05	1.384031e-02	8.461852e+02	-3.841810e+06	3.976580e+13	4.716864e+03	8.255523e+11	8.110255e+11	2.522562e-01	2.478174e-01	8.255520e+11	8.110253e+11
5.840334e-05	1.419068e-02	8.260817e+02	-3.565594e+06	3.603169e+13	4.489943e+03	7.320837e+11	7.188907e+11	2.523105e-01	2.477635e-01	7.320835e+11	7.188904e+11
6.432635e-05	1.454991e-02	8.064800e+02	-3.309408e+06	3.264957e+13	4.274026e+03	6.492984e+11	6.373151e+11	2.523660e-01	2.477084e-01	6.492982e+11	6.373149e+11
