t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.111061e-06	1.025315e-02	1.132462e+03	-8.996179e+06	1.183439e+14	8.137133e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.379568e-06	1.051271e-02	1.104905e+03	-8.431322e+06	1.072172e+14	7.745165e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.815361e-06	1.077884e-02	1.078380e+03	-7.719908e+06	9.703068e+13	7.368058e+03	2.772916e+12	2.734564e+12	2.517763e-01	2.482940e-01	2.772915e+12	2.734564e+12
1.342512e-05	1.105171e-02	1.052251e+03	-7.238648e+06	8.790376e+13	7.012974e+03	2.456107e+12	2.421307e+12	2.518192e-01	2.482513e-01	2.456106e+12	2.421306e+12
1.721950e-05	1.133148e-02	1.026958e+03	-6.665755e+06	7.955750e+13	6.671739e+03	2.173001e+12	2.141454e+12	2.518637e-01	2.482071e-01	2.173001e+12	2.141453e+12
2.120670e-05	1.161834e-02	1.002276e+03	-6.190460e+06	7.204887e+13	6.349099e+03	1.924446e+12	1.895824e+12	2.519088e-01	2.481623e-01	1.924446e+12	1.895824e+12
2.539665e-05	1.191246e-02	9.782170e+02	-5.742006e+06	6.524464e+13	6.041864e+03	1.704345e+12	1.678377e+12	2.519551e-01	2.481163e-01	1.704345e+12	1.678377e+12
2.979955e-05	1.221403e-02	9.547595e+02	-5.327743e+06	5.908598e+13	5.749641e+03	1.509660e+12	1.486097e+12	2.520025e-01	2.480692e-01	1.509660e+12	1.486097e+12
3.442618e-05	1.252323e-02	9.318870e+02	-4.943656e+06	5.351001e+13	5.471621e+03	1.337385e+12	1.316003e+12	2.520510e-01	2.480211e-01	1.337385e+12	1.316002e+12
3.928783e-05	1.284025e-02	9.095863e+02	-4.587062e+06	4.846120e+13	5.207096e+03	1.184919e+12	1.165513e+12	2.521006e-01	2.479718e-01	1.184919e+12	1.165512e+12
4.439641e-05	1.316531e-02	8.878437e+02	-4.256100e+06	4.388977e+13	4.955416e+03	1.049976e+12	1.032362e+12	2.521514e-01	2.479214e-01	1.049976e+12	1.032362e+12
4.976438e-05	1.349859e-02	8.666453e+02	-3.949057e+06	3.975056e+13	4.715960e+03	9.305333e+11	9.145440e+11	2.522034e-01	2.478698e-01	9.305331e+11	9.145437e+11
5.540484e-05	1.384031e-02	8.459774e+02	-3.664226e+06	3.600259e+13	4.488129e+03	8.247986e+11	8.102824e+11	2.522566e-01	2.478170e-01	8.247983e+11	8.102822e+11
6.133155e-05	1.419068e-02	8.258265e+02	-3.400003e+06	3.260881e+13	4.271358e+03	7.311870e+11	7.180069e+11	2.523110e-01	2.477630e-01	7.311867e+11	7.180066e+11
6.755898e-05	1.454991e-02	8.061796e+02	-3.154896e+06	2.953565e+13	4.065105e+03	6.482981e+11	6.363296e+11	2.523667e-01	2.477077e-01	6.482979e+11	6.363294e+11
7.410228e-05	1.491825e-02	7.870239e+02	-2.927528e+06	2.675275e+13	3.868857e+03	5.748942e+11	5.640247e+11	2.524237e-01	2.476512e-01	5.748940e+11	5.640245e+11
8.097742e-05	1.529590e-02	7.683468e+02	-2.716616e+06	2.423264e+13	3.682128e+03	5.098811e+11	5.000084e+11	2.524821e-01	2.475933e-01	5.098809e+11	5.000082e+11
8.820112e-05	1.568312e-02	7.501361e+02	-2.520969e+06	2.195044e+13	3.504452e+03	4.522915e+11	4.433231e+11	2.525417e-01	2.475342e-01	4.522913e+11	4.433229e+11
9.579098e-05	1.608014e-02	7.323797e+02	-2.339484e+06	1.988363e+13	3.335388e+03	4.012705e+11	3.931226e+11	2.526028e-01	2.474736e-01	4.012703e+11	3.931225e+11
