t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.111061e-06	1.025315e-02	1.132462e+03	-8.996179e+06	1.183439e+14	8.137133e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.379286e-06	1.051271e-02	1.104818e+03	-8.458578e+06	1.072357e+14	7.745833e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.814684e-06	1.077884e-02	1.078204e+03	-7.746822e+06	9.705298e+13	7.368904e+03	2.771830e+12	2.733490e+12	2.517764e-01	2.482939e-01	2.771829e+12	2.733489e+12
1.342383e-05	1.105171e-02	1.051981e+03	-7.265941e+06	8.793332e+13	7.014153e+03	2.454105e+12	2.419328e+12	2.518195e-01	2.482510e-01	2.454104e+12	2.419327e+12
1.721737e-05	1.133148e-02	1.026571e+03	-6.698125e+06	7.959279e+13	6.673218e+03	2.170217e+12	2.138702e+12	2.518641e-01	2.482067e-01	2.170216e+12	2.138701e+12
2.120368e-05	1.161834e-02	1.001804e+03	-6.213045e+06	7.208121e+13	6.350523e+03	1.920825e+12	1.892246e+12	2.519095e-01	2.481616e-01	1.920824e+12	1.892246e+12
2.539252e-05	1.191246e-02	9.776651e+02	-5.762640e+06	6.527935e+13	6.043471e+03	1.700343e+12	1.674424e+12	2.519560e-01	2.481154e-01	1.700343e+12	1.674424e+12
2.979411e-05	1.221403e-02	9.541363e+02	-5.345497e+06	5.912115e+13	5.751352e+03	1.505413e+12	1.481903e+12	2.520036e-01	2.480681e-01	1.505412e+12	1.481903e+12
3.441920e-05	1.252323e-02	9.312002e+02	-4.959064e+06	5.354550e+13	5.473435e+03	1.333034e+12	1.311707e+12	2.520523e-01	2.480198e-01	1.333034e+12	1.311707e+12
3.927906e-05	1.284025e-02	9.088405e+02	-4.600912e+06	4.849711e+13	5.209025e+03	1.180566e+12	1.161217e+12	2.521021e-01	2.479703e-01	1.180566e+12	1.161217e+12
4.438553e-05	1.316531e-02	8.870416e+02	-4.268865e+06	4.392597e+13	4.957460e+03	1.045686e+12	1.028129e+12	2.521531e-01	2.479196e-01	1.045685e+12	1.028129e+12
