t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947274e-06	1.025315e-02	1.132462e+03	-9.496120e+06	1.318627e+14	8.589334e+03	3.579575e+12	3.532420e+12	2.516742e-01	2.483588e-01	3.579250e+12	3.532099e+12
6.043697e-06	1.051271e-02	1.104852e+03	-8.916766e+06	1.194655e+14	8.175602e+03	3.168690e+12	3.125924e+12	2.517153e-01	2.483180e-01	3.168396e+12	3.125634e+12
9.298653e-06	1.077884e-02	1.078325e+03	-8.149737e+06	1.081117e+14	7.777406e+03	2.801237e+12	2.762492e+12	2.517578e-01	2.482757e-01	2.800971e+12	2.762230e+12
1.271831e-05	1.105171e-02	1.052094e+03	-7.670819e+06	9.794869e+13	7.402830e+03	2.481080e+12	2.445925e+12	2.518008e-01	2.482330e-01	2.480841e+12	2.445689e+12
1.631312e-05	1.133148e-02	1.026798e+03	-7.036789e+06	8.863623e+13	7.042131e+03	2.193990e+12	2.162133e+12	2.518454e-01	2.481886e-01	2.193773e+12	2.161919e+12
2.009039e-05	1.161834e-02	1.002043e+03	-6.553633e+06	8.027976e+13	6.701955e+03	1.942918e+12	1.914017e+12	2.518906e-01	2.481437e-01	1.942723e+12	1.913825e+12
2.405991e-05	1.191246e-02	9.779453e+02	-6.070661e+06	7.269198e+13	6.377372e+03	1.720014e+12	1.693802e+12	2.519370e-01	2.480976e-01	1.719837e+12	1.693628e+12
2.823113e-05	1.221403e-02	9.544403e+02	-5.635027e+06	6.583193e+13	6.068995e+03	1.523157e+12	1.499377e+12	2.519845e-01	2.480504e-01	1.522997e+12	1.499219e+12
3.261431e-05	1.252323e-02	9.315233e+02	-5.228411e+06	5.961903e+13	5.775518e+03	1.348928e+12	1.327354e+12	2.520331e-01	2.480022e-01	1.348784e+12	1.327212e+12
3.722016e-05	1.284025e-02	9.091801e+02	-4.851043e+06	5.399380e+13	5.496300e+03	1.194780e+12	1.175205e+12	2.520829e-01	2.479528e-01	1.194650e+12	1.175077e+12
4.205993e-05	1.316531e-02	8.873977e+02	-4.500704e+06	4.890055e+13	5.230646e+03	1.058389e+12	1.040626e+12	2.521338e-01	2.479022e-01	1.058271e+12	1.040510e+12
4.714543e-05	1.349859e-02	8.661619e+02	-4.175754e+06	4.428904e+13	4.977905e+03	9.377024e+11	9.215818e+11	2.521859e-01	2.478505e-01	9.375962e+11	9.214774e+11
5.248905e-05	1.384031e-02	8.454588e+02	-3.874357e+06	4.011358e+13	4.737446e+03	8.308992e+11	8.162677e+11	2.522393e-01	2.477975e-01	8.308033e+11	8.161735e+11
5.810382e-05	1.419068e-02	8.252749e+02	-3.594788e+06	3.633282e+13	4.508666e+03	7.363704e+11	7.230887e+11	2.522939e-01	2.477433e-01	7.362838e+11	7.230037e+11
6.400341e-05	1.454991e-02	8.055971e+02	-3.335455e+06	3.290934e+13	4.290995e+03	6.526945e+11	6.406369e+11	2.523497e-01	2.476879e-01	6.526164e+11	6.405602e+11
7.020218e-05	1.491825e-02	7.864126e+02	-3.094890e+06	2.980929e+13	4.083892e+03	5.786163e+11	5.676686e+11	2.524069e-01	2.476312e-01	5.785458e+11	5.675994e+11
