t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390654e-06	5.256355e-03	2.209364e+03	-7.781903e+07	2.256297e+15	3.553012e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139640e-06	5.389421e-03	2.155911e+03	-7.136690e+07	2.041813e+15	3.379920e+04	8.833648e+13	8.772335e+13	2.509039e-01	2.491624e-01	8.833647e+13	8.772334e+13
2.926594e-06	5.525855e-03	2.103217e+03	-6.695874e+07	1.849542e+15	3.216848e+04	7.816196e+13	7.760605e+13	2.509255e-01	2.491409e-01	7.816195e+13	7.760604e+13
3.753803e-06	5.665742e-03	2.052106e+03	-6.178758e+07	1.673911e+15	3.060305e+04	6.907184e+13	6.856831e+13	2.509479e-01	2.491185e-01	6.907183e+13	6.856831e+13
4.623182e-06	5.809171e-03	2.002260e+03	-5.733478e+07	1.515462e+15	2.911864e+04	6.108278e+13	6.062644e+13	2.509707e-01	2.490958e-01	6.108277e+13	6.062643e+13
5.536804e-06	5.956231e-03	1.953656e+03	-5.319989e+07	1.372241e+15	2.770854e+04	5.402105e+13	5.360746e+13	2.509941e-01	2.490725e-01	5.402104e+13	5.360745e+13
6.496910e-06	6.107014e-03	1.906263e+03	-4.936189e+07	1.242579e+15	2.636699e+04	4.777954e+13	4.740467e+13	2.510181e-01	2.490486e-01	4.777953e+13	4.740466e+13
7.505855e-06	6.261614e-03	1.860052e+03	-4.580125e+07	1.125196e+15	2.509069e+04	4.226280e+13	4.192301e+13	2.510426e-01	2.490242e-01	4.226280e+13	4.192300e+13
8.566111e-06	6.420127e-03	1.814995e+03	-4.249704e+07	1.018925e+15	2.387644e+04	3.738636e+13	3.707833e+13	2.510677e-01	2.489992e-01	3.738635e+13	3.707832e+13
9.680272e-06	6.582653e-03	1.771061e+03	-3.943211e+07	9.227139e+14	2.272124e+04	3.307566e+13	3.279641e+13	2.510934e-01	2.489735e-01	3.307565e+13	3.279641e+13
1.085106e-05	6.749294e-03	1.728223e+03	-3.658860e+07	8.356083e+14	2.162220e+04	2.926475e+13	2.901157e+13	2.511198e-01	2.489473e-01	2.926474e+13	2.901157e+13
1.208135e-05	6.920153e-03	1.686458e+03	-3.394727e+07	7.567436e+14	2.057656e+04	2.589543e+13	2.566587e+13	2.511467e-01	2.489204e-01	2.589543e+13	2.566587e+13
1.337414e-05	7.095338e-03	1.645737e+03	-3.149845e+07	6.853430e+14	1.958179e+04	2.291657e+13	2.270842e+13	2.511744e-01	2.488929e-01	2.291657e+13	2.270841e+13
1.473259e-05	7.274957e-03	1.606037e+03	-2.922476e+07	6.206967e+14	1.863538e+04	2.028258e+13	2.009382e+13	2.512026e-01	2.488647e-01	2.028258e+13	2.009381e+13
