t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938192e-06	1.025315e-02	1.132462e+03	-9.525472e+06	1.326791e+14	8.615883e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.025028e-06	1.051271e-02	1.104724e+03	-8.986094e+06	1.202087e+14	8.200993e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.270592e-06	1.077884e-02	1.078262e+03	-8.153158e+06	1.087383e+14	7.799914e+03	2.770652e+12	2.732325e+12	2.517766e-01	2.482937e-01	2.770651e+12	2.732324e+12
1.267950e-05	1.105171e-02	1.051573e+03	-7.829356e+06	9.856707e+13	7.426162e+03	2.454761e+12	2.419977e+12	2.518194e-01	2.482511e-01	2.454760e+12	2.419976e+12
1.626566e-05	1.133148e-02	1.026699e+03	-6.935871e+06	8.906432e+13	7.059117e+03	2.166018e+12	2.134552e+12	2.518648e-01	2.482060e-01	2.166018e+12	2.134552e+12
2.003040e-05	1.161834e-02	1.001121e+03	-6.794303e+06	8.081532e+13	6.724273e+03	1.922025e+12	1.893432e+12	2.519093e-01	2.481618e-01	1.922025e+12	1.893432e+12
2.399224e-05	1.191246e-02	9.777811e+02	-5.891081e+06	7.297419e+13	6.389739e+03	1.694562e+12	1.668714e+12	2.519573e-01	2.481141e-01	1.694562e+12	1.668714e+12
2.814891e-05	1.221403e-02	9.531645e+02	-5.922186e+06	6.629356e+13	6.090236e+03	1.506305e+12	1.482784e+12	2.520034e-01	2.480684e-01	1.506305e+12	1.482784e+12
3.252559e-05	1.252323e-02	9.312829e+02	-4.999596e+06	5.979635e+13	5.784101e+03	1.326271e+12	1.305031e+12	2.520544e-01	2.480177e-01	1.326270e+12	1.305030e+12
3.711475e-05	1.284025e-02	9.075690e+02	-5.167386e+06	5.438706e+13	5.516280e+03	1.181090e+12	1.161734e+12	2.521019e-01	2.479705e-01	1.181089e+12	1.161734e+12
4.194964e-05	1.316531e-02	8.870768e+02	-4.238390e+06	4.899926e+13	5.235923e+03	1.038404e+12	1.020946e+12	2.521561e-01	2.479167e-01	1.038404e+12	1.020945e+12
4.701611e-05	1.349859e-02	8.642564e+02	-4.504197e+06	4.462232e+13	4.996600e+03	9.265286e+11	9.105944e+11	2.522053e-01	2.478679e-01	9.265283e+11	9.105941e+11
5.235669e-05	1.384031e-02	8.450189e+02	-3.602138e+06	4.015933e+13	4.740146e+03	8.135141e+11	7.991574e+11	2.522627e-01	2.478109e-01	8.135138e+11	7.991571e+11
5.795027e-05	1.419068e-02	8.231392e+02	-3.911589e+06	3.660865e+13	4.525748e+03	7.270622e+11	7.139417e+11	2.523136e-01	2.477604e-01	7.270620e+11	7.139415e+11
6.384853e-05	1.454991e-02	8.049761e+02	-3.079393e+06	3.292418e+13	4.291963e+03	6.378383e+11	6.260248e+11	2.523744e-01	2.477001e-01	6.378381e+11	6.260246e+11
7.002464e-05	1.491825e-02	7.841304e+02	-3.375214e+06	3.002842e+13	4.098875e+03	5.706241e+11	5.598193e+11	2.524273e-01	2.476476e-01	5.706239e+11	5.598191e+11
7.653747e-05	1.529590e-02	7.668375e+02	-2.655210e+06	2.700375e+13	3.886964e+03	5.005953e+11	4.908669e+11	2.524911e-01	2.475843e-01	5.005951e+11	4.908668e+11
8.335768e-05	1.568312e-02	7.471266e+02	-2.890070e+06	2.462453e+13	3.711782e+03	4.478755e+11	4.389774e+11	2.525467e-01	2.475293e-01	4.478753e+11	4.389772e+11
9.054751e-05	1.608014e-02	7.305185e+02	-2.309942e+06	2.215772e+13	3.520959e+03	3.933021e+11	3.852842e+11	2.526132e-01	2.474634e-01	3.933020e+11	3.852841e+11
9.807988e-05	1.648721e-02	7.120067e+02	-2.457637e+06	2.018833e+13	3.360846e+03	3.515704e+11	3.442420e+11	2.526720e-01	2.474051e-01	3.515703e+11	3.442419e+11
1.060157e-04	1.690459e-02	6.959585e+02	-2.022255e+06	1.818789e+13	3.189992e+03	3.093108e+11	3.026975e+11	2.527408e-01	2.473369e-01	3.093107e+11	3.026974e+11
1.143350e-04	1.733253e-02	6.786409e+02	-2.081601e+06	1.654951e+13	3.042924e+03	2.760571e+11	2.700201e+11	2.528034e-01	2.472749e-01	2.760569e+11	2.700200e+11
1.230933e-04	1.777131e-02	6.631063e+02	-1.773709e+06	1.493222e+13	2.890418e+03	2.434470e+11	2.379889e+11	2.528742e-01	2.472047e-01	2.434469e+11	2.379888e+11
1.322815e-04	1.822119e-02	6.469069e+02	-1.763053e+06	1.356748e+13	2.755168e+03	2.168875e+11	2.119122e+11	2.529410e-01	2.471387e-01	2.168874e+11	2.119121e+11
1.419475e-04	1.868246e-02	6.319040e+02	-1.552138e+06	1.225956e+13	2.619002e+03	1.917138e+11	1.872072e+11	2.530140e-01	2.470664e-01	1.917137e+11	1.872071e+11
1.520943e-04	1.915541e-02	6.167027e+02	-1.498150e+06	1.112517e+13	2.494893e+03	1.705383e+11	1.664355e+11	2.530850e-01	2.469962e-01	1.705382e+11	1.664354e+11
