t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.890522e-07	5.126576e-03	2.264809e+03	-8.140248e+07	2.412453e+15	3.673905e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.412891e-06	5.256355e-03	2.209647e+03	-7.620779e+07	2.186145e+15	3.497341e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.173642e-06	5.389421e-03	2.156553e+03	-6.979221e+07	1.979148e+15	3.327650e+04	8.839317e+13	8.777972e+13	2.509038e-01	2.491625e-01	8.839316e+13	8.777971e+13
2.972845e-06	5.525855e-03	2.104442e+03	-6.520409e+07	1.793283e+15	3.167546e+04	7.827832e+13	7.772174e+13	2.509253e-01	2.491411e-01	7.827831e+13	7.772173e+13
3.812784e-06	5.665742e-03	2.053999e+03	-6.005504e+07	1.623557e+15	3.013924e+04	6.927293e+13	6.876823e+13	2.509474e-01	2.491191e-01	6.927292e+13	6.876822e+13
4.695421e-06	5.809171e-03	2.004900e+03	-5.562792e+07	1.470273e+15	2.868122e+04	6.136478e+13	6.090676e+13	2.509699e-01	2.490967e-01	6.136477e+13	6.090675e+13
5.622862e-06	5.956231e-03	1.957111e+03	-5.152762e+07	1.331653e+15	2.729569e+04	5.437772e+13	5.396195e+13	2.509928e-01	2.490738e-01	5.437771e+13	5.396194e+13
6.597357e-06	6.107014e-03	1.910564e+03	-4.776543e+07	1.206155e+15	2.597766e+04	4.820315e+13	4.782563e+13	2.510163e-01	2.490504e-01	4.820315e+13	4.782562e+13
7.621289e-06	6.261614e-03	1.865219e+03	-4.428437e+07	1.092498e+15	2.472344e+04	4.274125e+13	4.239838e+13	2.510403e-01	2.490265e-01	4.274125e+13	4.239838e+13
8.697146e-06	6.420127e-03	1.821020e+03	-4.108331e+07	9.895867e+14	2.353019e+04	3.790807e+13	3.759661e+13	2.510648e-01	2.490020e-01	3.790807e+13	3.759661e+13
9.827556e-06	6.582653e-03	1.777945e+03	-3.810526e+07	8.963788e+14	2.239465e+04	3.362781e+13	3.334483e+13	2.510899e-01	2.489770e-01	3.362780e+13	3.334483e+13
1.101527e-05	6.749294e-03	1.736014e+03	-3.530409e+07	8.119690e+14	2.131416e+04	2.983743e+13	2.958029e+13	2.511156e-01	2.489515e-01	2.983742e+13	2.958029e+13
1.226313e-05	6.920153e-03	1.695087e+03	-3.279802e+07	7.355847e+14	2.028686e+04	2.648383e+13	2.625011e+13	2.511417e-01	2.489254e-01	2.648383e+13	2.625011e+13
1.357428e-05	7.095338e-03	1.655205e+03	-3.041714e+07	6.662846e+14	1.930760e+04	2.350826e+13	2.329582e+13	2.511685e-01	2.488987e-01	2.350826e+13	2.329581e+13
1.495189e-05	7.274957e-03	1.616336e+03	-2.821456e+07	6.035383e+14	1.837600e+04	2.087217e+13	2.067902e+13	2.511959e-01	2.488714e-01	2.087217e+13	2.067902e+13
1.639929e-05	7.459123e-03	1.578391e+03	-2.621655e+07	5.467514e+14	1.749015e+04	1.853597e+13	1.836033e+13	2.512240e-01	2.488435e-01	1.853596e+13	1.836033e+13
1.792001e-05	7.647952e-03	1.541392e+03	-2.432979e+07	4.952954e+14	1.664680e+04	1.646185e+13	1.630213e+13	2.512526e-01	2.488150e-01	1.646184e+13	1.630213e+13
1.951770e-05	7.841561e-03	1.505291e+03	-2.259544e+07	4.487224e+14	1.584482e+04	1.462251e+13	1.447725e+13	2.512819e-01	2.487858e-01	1.462251e+13	1.447725e+13
2.119624e-05	8.040071e-03	1.470071e+03	-2.098300e+07	4.065348e+14	1.508160e+04	1.299006e+13	1.285794e+13	2.513119e-01	2.487559e-01	1.299005e+13	1.285794e+13
2.295974e-05	8.243606e-03	1.435710e+03	-1.948438e+07	3.683113e+14	1.435509e+04	1.154122e+13	1.142104e+13	2.513426e-01	2.487253e-01	1.154122e+13	1.142104e+13
2.481247e-05	8.452294e-03	1.402193e+03	-1.809069e+07	3.336839e+14	1.366363e+04	1.025531e+13	1.014597e+13	2.513740e-01	2.486941e-01	1.025530e+13	1.014597e+13
2.675894e-05	8.666265e-03	1.369510e+03	-1.679073e+07	3.023214e+14	1.300568e+04	9.113996e+12	9.014521e+12	2.514061e-01	2.486621e-01	9.113994e+12	9.014519e+12
2.880382e-05	8.885653e-03	1.337627e+03	-1.559159e+07	2.739217e+14	1.237975e+04	8.101268e+12	8.010748e+12	2.514389e-01	2.486295e-01	8.101266e+12	8.010746e+12
3.095209e-05	9.110594e-03	1.306535e+03	-1.447332e+07	2.481922e+14	1.178399e+04	7.202113e+12	7.119733e+12	2.514725e-01	2.485961e-01	7.202112e+12	7.119731e+12
3.320894e-05	9.341230e-03	1.276258e+03	-1.341534e+07	2.248825e+14	1.121699e+04	6.403955e+12	6.328972e+12	2.515068e-01	2.485619e-01	6.403954e+12	6.328970e+12
3.557973e-05	9.577704e-03	1.246708e+03	-1.246410e+07	2.037866e+14	1.067791e+04	5.696348e+12	5.628077e+12	2.515418e-01	2.485271e-01	5.696347e+12	5.628076e+12
3.807025e-05	9.820165e-03	1.217878e+03	-1.157589e+07	1.846646e+14	1.016460e+04	5.067454e+12	5.005290e+12	2.515777e-01	2.484915e-01	5.067453e+12	5.005289e+12
4.068655e-05	1.006876e-02	1.189783e+03	-1.073864e+07	1.673361e+14	9.675944e+03	4.508666e+12	4.452056e+12	2.516143e-01	2.484550e-01	4.508665e+12	4.452055e+12
4.343483e-05	1.032366e-02	1.162348e+03	-9.982714e+06	1.516492e+14	9.211251e+03	4.012652e+12	3.961087e+12	2.516517e-01	2.484178e-01	4.012651e+12	3.961086e+12
4.632189e-05	1.058500e-02	1.135610e+03	-9.261198e+06	1.374200e+14	8.768463e+03	3.571402e+12	3.524432e+12	2.516900e-01	2.483798e-01	3.571401e+12	3.524431e+12
4.935462e-05	1.085296e-02	1.109468e+03	-8.619918e+06	1.245367e+14	8.347323e+03	3.179594e+12	3.136799e+12	2.517291e-01	2.483409e-01	3.179593e+12	3.136798e+12
5.254055e-05	1.112770e-02	1.083959e+03	-8.006877e+06	1.128470e+14	7.945908e+03	2.830536e+12	2.791547e+12	2.517691e-01	2.483011e-01	2.830535e+12	2.791546e+12
5.588731e-05	1.140940e-02	1.059044e+03	-7.444530e+06	1.022621e+14	7.564075e+03	2.520163e+12	2.484638e+12	2.518100e-01	2.482605e-01	2.520162e+12	2.484637e+12
5.940304e-05	1.169823e-02	1.034729e+03	-6.916115e+06	9.266828e+13	7.200523e+03	2.243914e+12	2.211545e+12	2.518519e-01	2.482188e-01	2.243913e+12	2.211544e+12
6.309618e-05	1.199438e-02	1.010991e+03	-6.427471e+06	8.397916e+13	6.854634e+03	1.998216e+12	1.968718e+12	2.518947e-01	2.481763e-01	1.998215e+12	1.968718e+12
6.697569e-05	1.229802e-02	9.878250e+02	-5.971366e+06	7.610442e+13	6.525344e+03	1.779598e+12	1.752716e+12	2.519385e-01	2.481328e-01	1.779597e+12	1.752715e+12
7.105093e-05	1.260934e-02	9.651939e+02	-5.553307e+06	6.896921e+13	6.211924e+03	1.585121e+12	1.560619e+12	2.519833e-01	2.480883e-01	1.585120e+12	1.560619e+12
7.533213e-05	1.292855e-02	9.431204e+02	-5.155925e+06	6.249326e+13	5.913098e+03	1.411932e+12	1.389600e+12	2.520291e-01	2.480428e-01	1.411932e+12	1.389599e+12
7.982956e-05	1.325584e-02	9.215607e+02	-4.793769e+06	5.662826e+13	5.628791e+03	1.257932e+12	1.237573e+12	2.520759e-01	2.479963e-01	1.257931e+12	1.237572e+12
8.455419e-05	1.359141e-02	9.005098e+02	-4.455570e+06	5.131296e+13	5.358115e+03	1.120787e+12	1.102228e+12	2.521238e-01	2.479488e-01	1.120787e+12	1.102227e+12
8.951746e-05	1.393548e-02	8.799651e+02	-4.139345e+06	4.649729e+13	5.100495e+03	9.986877e+11	9.817665e+11	2.521728e-01	2.479001e-01	9.986871e+11	9.817659e+11
9.473130e-05	1.428826e-02	8.599062e+02	-3.847243e+06	4.213548e+13	4.855371e+03	8.900217e+11	8.745927e+11	2.522229e-01	2.478504e-01	8.900212e+11	8.745922e+11
1.002084e-04	1.464996e-02	8.403473e+02	-3.571049e+06	3.818266e+13	4.622017e+03	7.932617e+11	7.791922e+11	2.522741e-01	2.477996e-01	7.932612e+11	7.791917e+11
1.059616e-04	1.502083e-02	8.212297e+02	-3.322935e+06	3.460511e+13	4.400161e+03	7.072040e+11	6.943716e+11	2.523263e-01	2.477478e-01	7.072035e+11	6.943711e+11
1.120051e-04	1.540108e-02	8.025562e+02	-3.089854e+06	3.136067e+13	4.188815e+03	6.304717e+11	6.187677e+11	2.523798e-01	2.476947e-01	6.304712e+11	6.187673e+11
1.183535e-04	1.579096e-02	7.843212e+02	-2.872393e+06	2.842100e+13	3.987661e+03	5.620995e+11	5.514244e+11	2.524346e-01	2.476404e-01	5.620991e+11	5.514239e+11
1.250219e-04	1.619071e-02	7.664953e+02	-2.673158e+06	2.575793e+13	3.796243e+03	5.011890e+11	4.914515e+11	2.524905e-01	2.475849e-01	5.011886e+11	4.914511e+11
1.320269e-04	1.660058e-02	7.490926e+02	-2.484334e+06	2.334250e+13	3.613867e+03	4.468661e+11	4.379841e+11	2.525478e-01	2.475281e-01	4.468657e+11	4.379837e+11
1.393853e-04	1.702083e-02	7.321023e+02	-2.308962e+06	2.115419e+13	3.440303e+03	3.984809e+11	3.903786e+11	2.526064e-01	2.474701e-01	3.984806e+11	3.903782e+11
1.471148e-04	1.745171e-02	7.154954e+02	-2.148524e+06	1.917200e+13	3.275158e+03	3.553787e+11	3.479868e+11	2.526662e-01	2.474108e-01	3.553784e+11	3.479864e+11
1.552342e-04	1.789351e-02	6.992864e+02	-1.996322e+06	1.737433e+13	3.117830e+03	3.169360e+11	3.101924e+11	2.527275e-01	2.473501e-01	3.169357e+11	3.101920e+11
1.637630e-04	1.834648e-02	6.834296e+02	-1.859208e+06	1.574677e+13	2.968208e+03	2.826960e+11	2.765430e+11	2.527901e-01	2.472880e-01	2.826957e+11	2.765427e+11
1.727223e-04	1.881093e-02	6.679480e+02	-1.727999e+06	1.426976e+13	2.825575e+03	2.521291e+11	2.465155e+11	2.528543e-01	2.472245e-01	2.521288e+11	2.465152e+11
1.821335e-04	1.928713e-02	6.528091e+02	-1.608602e+06	1.293213e+13	2.689883e+03	2.248947e+11	2.197728e+11	2.529198e-01	2.471596e-01	2.248945e+11	2.197725e+11
1.920198e-04	1.977538e-02	6.380184e+02	-1.496073e+06	1.171906e+13	2.560619e+03	2.005911e+11	1.959179e+11	2.529870e-01	2.470931e-01	2.005908e+11	1.959177e+11
2.024052e-04	2.027600e-02	6.235739e+02	-1.390856e+06	1.061994e+13	2.437584e+03	1.789221e+11	1.746583e+11	2.530556e-01	2.470252e-01	1.789219e+11	1.746581e+11
2.133146e-04	2.078929e-02	6.094662e+02	-1.293164e+06	9.624095e+12	2.320483e+03	1.596091e+11	1.557185e+11	2.531258e-01	2.469557e-01	1.596088e+11	1.557183e+11
