t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.107943e-06	1.025315e-02	1.132462e+03	-9.005205e+06	1.185815e+14	8.145297e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.373070e-06	1.051271e-02	1.104855e+03	-8.455319e+06	1.074393e+14	7.753182e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.805336e-06	1.077884e-02	1.078289e+03	-7.739871e+06	9.723017e+13	7.375628e+03	2.772291e+12	2.733946e+12	2.517764e-01	2.482939e-01	2.772291e+12	2.733946e+12
1.341133e-05	1.105171e-02	1.052110e+03	-7.260058e+06	8.808727e+13	7.020290e+03	2.455070e+12	2.420282e+12	2.518194e-01	2.482512e-01	2.455070e+12	2.420282e+12
1.720175e-05	1.133148e-02	1.026764e+03	-6.686878e+06	7.972381e+13	6.678709e+03	2.171547e+12	2.140016e+12	2.518639e-01	2.482069e-01	2.171546e+12	2.140016e+12
2.118485e-05	1.161834e-02	1.002043e+03	-6.206258e+06	7.219738e+13	6.355639e+03	1.922625e+12	1.894025e+12	2.519092e-01	2.481619e-01	1.922624e+12	1.894024e+12
2.537047e-05	1.191246e-02	9.779487e+02	-5.756533e+06	6.537966e+13	6.048112e+03	1.702374e+12	1.676430e+12	2.519556e-01	2.481158e-01	1.702374e+12	1.676430e+12
2.976883e-05	1.221403e-02	9.544589e+02	-5.340601e+06	5.920821e+13	5.755585e+03	1.507595e+12	1.484058e+12	2.520030e-01	2.480687e-01	1.507594e+12	1.484057e+12
3.439066e-05	1.252323e-02	9.315563e+02	-4.955305e+06	5.362092e+13	5.477288e+03	1.335285e+12	1.313929e+12	2.520516e-01	2.480205e-01	1.335285e+12	1.313929e+12
3.924727e-05	1.284025e-02	9.092262e+02	-4.597867e+06	4.856203e+13	5.212510e+03	1.182821e+12	1.163442e+12	2.521013e-01	2.479711e-01	1.182821e+12	1.163442e+12
4.435052e-05	1.316531e-02	8.874547e+02	-4.266214e+06	4.398151e+13	4.960593e+03	1.047903e+12	1.030317e+12	2.521522e-01	2.479205e-01	1.047903e+12	1.030316e+12
4.971285e-05	1.349859e-02	8.662277e+02	-3.958542e+06	3.983408e+13	4.720912e+03	9.285002e+11	9.125389e+11	2.522043e-01	2.478688e-01	9.284999e+11	9.125386e+11
5.534736e-05	1.384031e-02	8.455314e+02	-3.673126e+06	3.607868e+13	4.492870e+03	8.228168e+11	8.083286e+11	2.522577e-01	2.478159e-01	8.228165e+11	8.083284e+11
6.126779e-05	1.419068e-02	8.253525e+02	-3.408350e+06	3.267818e+13	4.275899e+03	7.292654e+11	7.161130e+11	2.523122e-01	2.477618e-01	7.292651e+11	7.161128e+11
6.748854e-05	1.454991e-02	8.056780e+02	-3.162724e+06	2.959895e+13	4.069459e+03	6.464434e+11	6.345023e+11	2.523681e-01	2.477064e-01	6.464432e+11	6.345021e+11
7.402479e-05	1.491825e-02	7.864950e+02	-2.934867e+06	2.681057e+13	3.873036e+03	5.731113e+11	5.622687e+11	2.524252e-01	2.476497e-01	5.731110e+11	5.622685e+11
8.089244e-05	1.529590e-02	7.677910e+02	-2.723495e+06	2.428549e+13	3.686141e+03	5.081733e+11	4.983271e+11	2.524837e-01	2.475917e-01	5.081731e+11	4.983269e+11
8.810820e-05	1.568312e-02	7.495537e+02	-2.527415e+06	2.199880e+13	3.508310e+03	4.506611e+11	4.417187e+11	2.525436e-01	2.475324e-01	4.506609e+11	4.417185e+11
9.568962e-05	1.608014e-02	7.317714e+02	-2.345523e+06	1.992793e+13	3.339101e+03	3.997186e+11	3.915960e+11	2.526048e-01	2.474717e-01	3.997184e+11	3.915958e+11
1.036551e-04	1.648721e-02	7.144321e+02	-2.176790e+06	1.805246e+13	3.178094e+03	3.545890e+11	3.472102e+11	2.526674e-01	2.474096e-01	3.545888e+11	3.472100e+11
1.120241e-04	1.690459e-02	6.975246e+02	-2.020264e+06	1.635390e+13	3.024887e+03	3.146033e+11	3.078994e+11	2.527315e-01	2.473461e-01	3.146032e+11	3.078993e+11
1.208168e-04	1.733253e-02	6.810378e+02	-1.875062e+06	1.481553e+13	2.879102e+03	2.791701e+11	2.730787e+11	2.527971e-01	2.472811e-01	2.791700e+11	2.730785e+11
1.300546e-04	1.777131e-02	6.649606e+02	-1.740366e+06	1.342219e+13	2.740376e+03	2.477664e+11	2.422308e+11	2.528642e-01	2.472147e-01	2.477663e+11	2.422306e+11
1.397600e-04	1.822119e-02	6.492824e+02	-1.615411e+06	1.216018e+13	2.608366e+03	2.199297e+11	2.148985e+11	2.529328e-01	2.471467e-01	2.199296e+11	2.148984e+11
1.499564e-04	1.868246e-02	6.339929e+02	-1.499495e+06	1.101709e+13	2.482743e+03	1.952510e+11	1.906778e+11	2.530030e-01	2.470772e-01	1.952509e+11	1.906777e+11
1.606686e-04	1.915541e-02	6.190819e+02	-1.391963e+06	9.981672e+12	2.363198e+03	1.733686e+11	1.692112e+11	2.530749e-01	2.470061e-01	1.733685e+11	1.692111e+11
1.719226e-04	1.964033e-02	6.045394e+02	-1.292206e+06	9.043767e+12	2.249434e+03	1.539625e+11	1.501827e+11	2.531483e-01	2.469334e-01	1.539624e+11	1.501826e+11
1.837457e-04	2.013753e-02	5.903557e+02	-1.199663e+06	8.194164e+12	2.141168e+03	1.367498e+11	1.333128e+11	2.532235e-01	2.468591e-01	1.367497e+11	1.333127e+11
1.961664e-04	2.064731e-02	5.765214e+02	-1.113809e+06	7.424526e+12	2.038135e+03	1.214799e+11	1.183543e+11	2.533004e-01	2.467831e-01	1.214798e+11	1.183542e+11
2.092149e-04	2.117000e-02	5.630272e+02	-1.034160e+06	6.727309e+12	1.940078e+03	1.079314e+11	1.050886e+11	2.533790e-01	2.467053e-01	1.079313e+11	1.050885e+11
2.229228e-04	2.170592e-02	5.498639e+02	-9.602670e+05	6.095678e+12	1.846756e+03	9.590807e+10	9.332225e+10	2.534595e-01	2.466258e-01	9.590800e+10	9.332218e+10
2.373232e-04	2.225541e-02	5.370229e+02	-8.917109e+05	5.523448e+12	1.757938e+03	8.523651e+10	8.288416e+10	2.535417e-01	2.465445e-01	8.523644e+10	8.288410e+10
2.524511e-04	2.281881e-02	5.244954e+02	-8.281050e+05	5.005020e+12	1.673406e+03	7.576310e+10	7.362291e+10	2.536259e-01	2.464614e-01	7.576304e+10	7.362286e+10
2.683431e-04	2.339647e-02	5.122730e+02	-7.690900e+05	4.535321e+12	1.592951e+03	6.735188e+10	6.540452e+10	2.537120e-01	2.463764e-01	6.735182e+10	6.540446e+10
2.850376e-04	2.398875e-02	5.003476e+02	-7.143325e+05	4.109762e+12	1.516376e+03	5.988247e+10	5.811038e+10	2.538001e-01	2.462894e-01	5.988242e+10	5.811033e+10
3.025750e-04	2.459603e-02	4.887111e+02	-6.635256e+05	3.724183e+12	1.443491e+03	5.324829e+10	5.163555e+10	2.538902e-01	2.462005e-01	5.324825e+10	5.163550e+10
3.209978e-04	2.521868e-02	4.773556e+02	-6.163802e+05	3.374821e+12	1.374117e+03	4.735494e+10	4.588707e+10	2.539823e-01	2.461096e-01	4.735489e+10	4.588702e+10
3.403507e-04	2.585710e-02	4.662736e+02	-5.726319e+05	3.058266e+12	1.308085e+03	4.211879e+10	4.078267e+10	2.540766e-01	2.460166e-01	4.211875e+10	4.078263e+10
3.606803e-04	2.651167e-02	4.554576e+02	-5.320337e+05	2.771431e+12	1.245233e+03	3.746578e+10	3.624948e+10	2.541731e-01	2.459215e-01	3.746574e+10	3.624944e+10
3.820360e-04	2.718282e-02	4.449002e+02	-4.943561e+05	2.511519e+12	1.185405e+03	3.333028e+10	3.222297e+10	2.542718e-01	2.458243e-01	3.333024e+10	3.222294e+10
