t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947244e-06	1.025315e-02	1.132462e+03	-9.496218e+06	1.318654e+14	8.589423e+03	3.542490e+12	3.495824e+12	2.516927e-01	2.483771e-01	3.542490e+12	3.495824e+12
6.043711e-06	1.051271e-02	1.104882e+03	-8.906885e+06	1.194621e+14	8.175484e+03	3.135930e+12	3.093605e+12	2.517338e-01	2.483362e-01	3.135929e+12	3.093605e+12
9.298717e-06	1.077884e-02	1.078383e+03	-8.141087e+06	1.081084e+14	7.777288e+03	2.772690e+12	2.734341e+12	2.517763e-01	2.482940e-01	2.772690e+12	2.734340e+12
1.271836e-05	1.105171e-02	1.052139e+03	-7.674544e+06	9.794953e+13	7.402862e+03	2.456182e+12	2.421382e+12	2.518192e-01	2.482513e-01	2.456182e+12	2.421381e+12
1.631331e-05	1.133148e-02	1.026901e+03	-7.020282e+06	8.862920e+13	7.041852e+03	2.171890e+12	2.140355e+12	2.518639e-01	2.482070e-01	2.171889e+12	2.140355e+12
2.009041e-05	1.161834e-02	1.002113e+03	-6.562762e+06	8.028720e+13	6.702266e+03	1.923950e+12	1.895334e+12	2.519089e-01	2.481622e-01	1.923950e+12	1.895334e+12
2.405998e-05	1.191246e-02	9.780460e+02	-6.062921e+06	7.269026e+13	6.377296e+03	1.702998e+12	1.677047e+12	2.519554e-01	2.481160e-01	1.702998e+12	1.677047e+12
2.823105e-05	1.221403e-02	9.545340e+02	-5.636910e+06	6.583651e+13	6.069206e+03	1.508372e+12	1.484826e+12	2.520028e-01	2.480689e-01	1.508372e+12	1.484825e+12
3.261416e-05	1.252323e-02	9.316290e+02	-5.225765e+06	5.962093e+13	5.775610e+03	1.335836e+12	1.314473e+12	2.520515e-01	2.480206e-01	1.335836e+12	1.314473e+12
3.721988e-05	1.284025e-02	9.092918e+02	-4.849864e+06	5.399675e+13	5.496450e+03	1.183305e+12	1.163920e+12	2.521012e-01	2.479712e-01	1.183305e+12	1.163920e+12
4.205952e-05	1.316531e-02	8.875191e+02	-4.498836e+06	4.890318e+13	5.230787e+03	1.048301e+12	1.030710e+12	2.521521e-01	2.479207e-01	1.048301e+12	1.030710e+12
4.714486e-05	1.349859e-02	8.662924e+02	-4.174090e+06	4.429188e+13	4.978065e+03	9.288553e+11	9.128890e+11	2.522042e-01	2.478690e-01	9.288552e+11	9.128889e+11
5.248829e-05	1.384031e-02	8.455991e+02	-3.872665e+06	4.011643e+13	4.737614e+03	8.231409e+11	8.086481e+11	2.522575e-01	2.478161e-01	8.231408e+11	8.086480e+11
5.810284e-05	1.419068e-02	8.254253e+02	-3.593140e+06	3.633568e+13	4.508843e+03	7.295721e+11	7.164153e+11	2.523121e-01	2.477619e-01	7.295720e+11	7.164152e+11
6.400218e-05	1.454991e-02	8.057579e+02	-3.333818e+06	3.291216e+13	4.291180e+03	6.467414e+11	6.347959e+11	2.523679e-01	2.477066e-01	6.467413e+11	6.347958e+11
