t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955661e-06	1.025315e-02	1.132462e+03	-9.469174e+06	1.311154e+14	8.564961e+03	3.542617e+12	3.495950e+12	2.516927e-01	2.483771e-01	3.542621e+12	3.495954e+12
6.060691e-06	1.051271e-02	1.104863e+03	-8.888478e+06	1.188041e+14	8.152939e+03	3.136040e+12	3.093714e+12	2.517338e-01	2.483362e-01	3.136044e+12	3.093718e+12
9.324378e-06	1.077884e-02	1.078323e+03	-8.132024e+06	1.075341e+14	7.756602e+03	2.772547e+12	2.734199e+12	2.517763e-01	2.482939e-01	2.772551e+12	2.734202e+12
1.275309e-05	1.105171e-02	1.052165e+03	-7.629020e+06	9.743161e+13	7.383264e+03	2.455581e+12	2.420787e+12	2.518193e-01	2.482512e-01	2.455584e+12	2.420790e+12
1.635689e-05	1.133148e-02	1.026862e+03	-7.021212e+06	8.819482e+13	7.024575e+03	2.172233e+12	2.140694e+12	2.518638e-01	2.482070e-01	2.172236e+12	2.140697e+12
2.014359e-05	1.161834e-02	1.002184e+03	-6.517086e+06	7.988040e+13	6.685265e+03	1.923646e+12	1.895034e+12	2.519090e-01	2.481621e-01	1.923649e+12	1.895036e+12
2.412257e-05	1.191246e-02	9.781366e+02	-6.043613e+06	7.234705e+13	6.362223e+03	1.703653e+12	1.677693e+12	2.519553e-01	2.481161e-01	1.703655e+12	1.677696e+12
2.830346e-05	1.221403e-02	9.546958e+02	-5.606633e+06	6.552772e+13	6.054956e+03	1.509117e+12	1.485560e+12	2.520027e-01	2.480691e-01	1.509119e+12	1.485562e+12
3.269643e-05	1.252323e-02	9.318427e+02	-5.202189e+06	5.935343e+13	5.762639e+03	1.337007e+12	1.315629e+12	2.520511e-01	2.480210e-01	1.337009e+12	1.315631e+12
3.731217e-05	1.284025e-02	9.095620e+02	-4.827120e+06	5.376258e+13	5.484519e+03	1.184696e+12	1.165293e+12	2.521007e-01	2.479717e-01	1.184698e+12	1.165295e+12
4.216190e-05	1.316531e-02	8.878393e+02	-4.479172e+06	4.869993e+13	5.219906e+03	1.049887e+12	1.032274e+12	2.521515e-01	2.479213e-01	1.049889e+12	1.032276e+12
4.725739e-05	1.349859e-02	8.666603e+02	-4.156420e+06	4.411552e+13	4.968144e+03	9.305548e+11	9.145650e+11	2.522034e-01	2.478698e-01	9.305562e+11	9.145664e+11
5.261100e-05	1.384031e-02	8.460112e+02	-3.857029e+06	3.996404e+13	4.728607e+03	8.249088e+11	8.103910e+11	2.522566e-01	2.478170e-01	8.249101e+11	8.103923e+11
5.823571e-05	1.419068e-02	8.258787e+02	-3.579300e+06	3.620450e+13	4.500697e+03	7.313673e+11	7.181845e+11	2.523109e-01	2.477631e-01	7.313685e+11	7.181856e+11
6.414515e-05	1.454991e-02	8.062495e+02	-3.321662e+06	3.279978e+13	4.283847e+03	6.485325e+11	6.365605e+11	2.523666e-01	2.477078e-01	6.485336e+11	6.365615e+11
7.035361e-05	1.491825e-02	7.871110e+02	-3.082662e+06	2.971630e+13	4.077517e+03	5.751692e+11	5.642954e+11	2.524235e-01	2.476514e-01	5.751702e+11	5.642963e+11
7.687612e-05	1.529590e-02	7.684504e+02	-2.860955e+06	2.692366e+13	3.881196e+03	5.101853e+11	5.003078e+11	2.524818e-01	2.475936e-01	5.101862e+11	5.003087e+11
8.372843e-05	1.568312e-02	7.502555e+02	-2.655283e+06	2.439435e+13	3.694393e+03	4.526156e+11	4.436420e+11	2.525414e-01	2.475345e-01	4.526164e+11	4.436428e+11
9.092708e-05	1.608014e-02	7.325145e+02	-2.464493e+06	2.210345e+13	3.516645e+03	4.016068e+11	3.934534e+11	2.526024e-01	2.474741e-01	4.016076e+11	3.934541e+11
9.848946e-05	1.648721e-02	7.152155e+02	-2.287503e+06	2.002843e+13	3.347510e+03	3.564045e+11	3.489953e+11	2.526648e-01	2.474122e-01	3.564052e+11	3.489960e+11
1.064338e-04	1.690459e-02	6.983473e+02	-2.123314e+06	1.814887e+13	3.186568e+03	3.163415e+11	3.096079e+11	2.527286e-01	2.473490e-01	3.163421e+11	3.096085e+11
1.147792e-04	1.733253e-02	6.818985e+02	-1.970999e+06	1.644630e+13	3.033420e+03	2.808281e+11	2.747076e+11	2.527939e-01	2.472843e-01	2.808286e+11	2.747081e+11
1.235458e-04	1.777131e-02	6.658583e+02	-1.829696e+06	1.490399e+13	2.887685e+03	2.493426e+11	2.437787e+11	2.528606e-01	2.472182e-01	2.493431e+11	2.437792e+11
1.327546e-04	1.822119e-02	6.502161e+02	-1.698610e+06	1.350683e+13	2.749003e+03	2.214236e+11	2.163651e+11	2.529289e-01	2.471506e-01	2.214241e+11	2.163655e+11
1.424278e-04	1.868246e-02	6.349614e+02	-1.576999e+06	1.224108e+13	2.617028e+03	1.966632e+11	1.920635e+11	2.529988e-01	2.470814e-01	1.966636e+11	1.920639e+11
1.525887e-04	1.915541e-02	6.200841e+02	-1.464176e+06	1.109436e+13	2.491436e+03	1.747003e+11	1.705173e+11	2.530702e-01	2.470107e-01	1.747007e+11	1.705177e+11
1.632616e-04	1.964033e-02	6.055743e+02	-1.359504e+06	1.005543e+13	2.371913e+03	1.552155e+11	1.514110e+11	2.531433e-01	2.469384e-01	1.552159e+11	1.514114e+11
1.744720e-04	2.013753e-02	5.914223e+02	-1.262395e+06	9.114123e+12	2.258166e+03	1.379264e+11	1.344657e+11	2.532180e-01	2.468645e-01	1.379267e+11	1.344660e+11
1.862470e-04	2.064731e-02	5.776185e+02	-1.172300e+06	8.261232e+12	2.149913e+03	1.225828e+11	1.194344e+11	2.532945e-01	2.467889e-01	1.225831e+11	1.194347e+11
1.986146e-04	2.117000e-02	5.641537e+02	-1.088711e+06	7.488421e+12	2.046886e+03	1.089633e+11	1.060987e+11	2.533726e-01	2.467116e-01	1.089636e+11	1.060990e+11
2.116045e-04	2.170592e-02	5.510189e+02	-1.011156e+06	6.788145e+12	1.948830e+03	9.687217e+10	9.426550e+10	2.534526e-01	2.466326e-01	9.687241e+10	9.426574e+10
2.252478e-04	2.225541e-02	5.382052e+02	-9.391962e+05	6.153570e+12	1.855505e+03	8.613590e+10	8.376364e+10	2.535344e-01	2.465518e-01	8.613611e+10	8.376385e+10
2.395770e-04	2.281881e-02	5.257040e+02	-8.724256e+05	5.578509e+12	1.766679e+03	7.660097e+10	7.444180e+10	2.536180e-01	2.464692e-01	7.660117e+10	7.444200e+10
2.546264e-04	2.339647e-02	5.135070e+02	-8.104688e+05	5.057361e+12	1.682133e+03	6.813145e+10	6.616602e+10	2.537035e-01	2.463848e-01	6.813163e+10	6.616619e+10
2.704319e-04	2.398875e-02	5.016058e+02	-7.529741e+05	4.585051e+12	1.601661e+03	6.060694e+10	5.881766e+10	2.537910e-01	2.462984e-01	6.060711e+10	5.881782e+10
2.870313e-04	2.459603e-02	4.899925e+02	-6.996209e+05	4.156988e+12	1.525063e+03	5.392081e+10	5.229173e+10	2.538805e-01	2.462101e-01	5.392096e+10	5.229187e+10
3.044642e-04	2.521868e-02	4.786593e+02	-6.501075e+05	3.769012e+12	1.452153e+03	4.797858e+10	4.649521e+10	2.539720e-01	2.461198e-01	4.797871e+10	4.649534e+10
3.227720e-04	2.585710e-02	4.675986e+02	-6.041543e+05	3.417355e+12	1.382750e+03	4.269654e+10	4.134572e+10	2.540656e-01	2.460275e-01	4.269666e+10	4.134584e+10
3.419984e-04	2.651167e-02	4.568028e+02	-5.615037e+05	3.098605e+12	1.316684e+03	3.800052e+10	3.677030e+10	2.541613e-01	2.459331e-01	3.800064e+10	3.677041e+10
3.621892e-04	2.718282e-02	4.462649e+02	-5.219159e+05	2.809672e+12	1.253794e+03	3.382479e+10	3.270431e+10	2.542592e-01	2.458366e-01	3.382489e+10	3.270441e+10
3.833924e-04	2.787095e-02	4.359778e+02	-4.851685e+05	2.547758e+12	1.193926e+03	3.011106e+10	2.909045e+10	2.543594e-01	2.457379e-01	3.011116e+10	2.909054e+10
4.056586e-04	2.857651e-02	4.259345e+02	-4.510555e+05	2.310327e+12	1.136934e+03	2.680767e+10	2.587797e+10	2.544619e-01	2.456370e-01	2.680776e+10	2.587805e+10
4.290405e-04	2.929993e-02	4.161285e+02	-4.193867e+05	2.095083e+12	1.082677e+03	2.386880e+10	2.302184e+10	2.545667e-01	2.455337e-01	2.386888e+10	2.302192e+10
4.535939e-04	3.004166e-02	4.065530e+02	-3.899843e+05	1.899947e+12	1.031025e+03	2.125379e+10	2.048219e+10	2.546740e-01	2.454282e-01	2.125386e+10	2.048225e+10
4.793770e-04	3.080217e-02	3.972019e+02	-3.626834e+05	1.723034e+12	9.818507e+02	1.892661e+10	1.822361e+10	2.547838e-01	2.453202e-01	1.892667e+10	1.822367e+10
5.064509e-04	3.158193e-02	3.880690e+02	-3.373314e+05	1.562638e+12	9.350346e+02	1.685525e+10	1.621473e+10	2.548961e-01	2.452097e-01	1.685531e+10	1.621479e+10
5.348801e-04	3.238143e-02	3.791483e+02	-3.137873e+05	1.417212e+12	8.904630e+02	1.501134e+10	1.442773e+10	2.550110e-01	2.450967e-01	1.501139e+10	1.442778e+10
5.647319e-04	3.320117e-02	3.704340e+02	-2.919209e+05	1.285354e+12	8.480274e+02	1.336967e+10	1.283791e+10	2.551286e-01	2.449811e-01	1.336972e+10	1.283795e+10
5.960770e-04	3.404166e-02	3.619203e+02	-2.716096e+05	1.165795e+12	8.076248e+02	1.190788e+10	1.142334e+10	2.552491e-01	2.448628e-01	1.190792e+10	1.142338e+10
6.289898e-04	3.490343e-02	3.536019e+02	-2.527411e+05	1.057385e+12	7.691572e+02	1.060609e+10	1.016459e+10	2.553723e-01	2.447418e-01	1.060613e+10	1.016462e+10
6.635483e-04	3.578701e-02	3.454734e+02	-2.352113e+05	9.590815e+11	7.325314e+02	9.446666e+09	9.044373e+09	2.554985e-01	2.446179e-01	9.446700e+09	9.044406e+09
6.998341e-04	3.669297e-02	3.375296e+02	-2.189228e+05	8.699398e+11	6.976588e+02	8.413925e+09	8.047368e+09	2.556277e-01	2.444912e-01	8.413956e+09	8.047398e+09
7.379332e-04	3.762185e-02	3.297655e+02	-2.037855e+05	7.891038e+11	6.644550e+02	7.493941e+09	7.159953e+09	2.557600e-01	2.443614e-01	7.493969e+09	7.159980e+09
7.779356e-04	3.857426e-02	3.221764e+02	-1.897160e+05	7.157981e+11	6.328398e+02	6.674337e+09	6.370036e+09	2.558956e-01	2.442286e-01	6.674362e+09	6.370060e+09
8.199359e-04	3.955077e-02	3.147576e+02	-1.766373e+05	6.493197e+11	6.027369e+02	5.944111e+09	5.666870e+09	2.560344e-01	2.440926e-01	5.944133e+09	5.666892e+09
8.640332e-04	4.055200e-02	3.075046e+02	-1.644780e+05	5.890312e+11	5.740737e+02	5.293479e+09	5.040907e+09	2.561766e-01	2.439534e-01	5.293500e+09	5.040926e+09
9.103316e-04	4.157858e-02	3.004129e+02	-1.531723e+05	5.343553e+11	5.467812e+02	4.713740e+09	4.483656e+09	2.563222e-01	2.438108e-01	4.713759e+09	4.483674e+09
9.589404e-04	4.263115e-02	2.934785e+02	-1.426580e+05	4.847683e+11	5.207935e+02	4.197152e+09	3.987570e+09	2.564715e-01	2.436648e-01	4.197168e+09	3.987586e+09
1.009974e-03	4.371036e-02	2.866973e+02	-1.328785e+05	4.397956e+11	4.960483e+02	3.736827e+09	3.545937e+09	2.566245e-01	2.435152e-01	3.736842e+09	3.545951e+09
1.063553e-03	4.481689e-02	2.800652e+02	-1.237809e+05	3.990070e+11	4.724858e+02	3.326637e+09	3.152788e+09	2.567813e-01	2.433620e-01	3.326651e+09	3.152801e+09
1.119802e-03	4.595144e-02	2.735788e+02	-1.153159e+05	3.620125e+11	4.500495e+02	2.961126e+09	2.802813e+09	2.569420e-01	2.432050e-01	2.961138e+09	2.802825e+09
1.178855e-03	4.711470e-02	2.672342e+02	-1.074385e+05	3.284585e+11	4.286854e+02	2.635435e+09	2.491288e+09	2.571068e-01	2.430441e-01	2.635446e+09	2.491298e+09
1.240850e-03	4.830742e-02	2.610281e+02	-1.001068e+05	2.980245e+11	4.083424e+02	2.345241e+09	2.214007e+09	2.572758e-01	2.428793e-01	2.345250e+09	2.214016e+09
1.305932e-03	4.953032e-02	2.549572e+02	-9.328125e+04	2.704197e+11	3.889714e+02	2.086687e+09	1.967226e+09	2.574491e-01	2.427104e-01	2.086696e+09	1.967234e+09
1.374254e-03	5.078419e-02	2.490182e+02	-8.692645e+04	2.453808e+11	3.705261e+02	1.856343e+09	1.747614e+09	2.576268e-01	2.425372e-01	1.856351e+09	1.747621e+09
