# y, MeV	y^2 (f-f_eq)
0.0	0.0
0.000527516691053841	9.0004150904423925e-17
0.0011605367203184503	9.0240187106251605e-16
0.0019201607554359809	3.7152161907140062e-15
0.0028317095975770182	1.062401222120528e-14
0.0039255682081462623	2.4873265728235529e-14
0.0052381985408293556	5.1321297984415758e-14
0.0068133549400490679	9.7091315938710111e-14
0.008703542619112721	1.7243001250271028e-13
0.010971767833989107	2.916580311331033e-13
0.013693638091840769	4.7396184601031907e-13
0.016959882401262762	7.4341027652234485e-13
0.020879375572569154	1.1270792647544194e-12
0.025582767378136823	1.6489713424259037e-12
0.031226837544818028	2.3151280788009246e-12
0.037999721744835478	3.0815504723194915e-12
0.046127182784856412	3.7889861339074179e-12
0.055880136032881528	4.0368602251180582e-12
0.067583679930511675	2.9459835149979848e-12
0.081627932607667847	-1.2811381956049969e-12
0.098481035820255261	-1.2158126105483719e-11
0.11870475967536015	-3.6340502057254792e-11
0.14297322830148601	-8.6169057727587915e-11
0.17209539065283705	-1.8411411304397425e-10
0.20704198547445829	-3.7055352312031588e-10
0.24897789926040376	-7.1703062258435307e-10
0.29930099580353836	-1.3491582322095174e-09
0.35968871165529992	-2.4845236320467478e-09
0.43215397067741362	-4.4949571877565055e-09
0.51911228150395017	-8.0069427909857812e-09
0.62346225449579418	-1.4050252186019901e-08
0.74868222208600677	-2.4270231864348156e-08
0.89894618319426189	-4.1183774005500692e-08
1.0792629365241679	-6.8390871490189364e-08
1.2956430405200552	-1.1051421150401006e-07
1.5552991653151205	-1.7243469451103043e-07
1.866886515069198	-2.5719756846785539e-07
2.2407913347740913	-3.6227145768618347e-07
2.6894771184199633	-4.7515096243821939e-07
3.2279000587950097	-5.7155195093420369e-07
3.8740075872450661	-6.2065551760307469e-07
4.6493366213851326	-5.98738704367474e-07
5.5797314623532124	-5.0453829479397596e-07
6.6962052715149092	-3.6447381764135287e-07
8.0359738425089446	-2.2068821855248581e-07
9.6436961277017854	-1.0891104394689791e-07
11.572962869933194	-4.2228306640855272e-08
13.888082960610889	-1.2182994418962618e-08
16.666227069424121	-2.4124784835580237e-09
20.0	-2.6498885569520069e-10
