# a	rho/rho_eq - 1
0.050000000000000003	-3.3829026481191349e-06
0.052563554818801213	0.22139862627354545
0.055258545903782395	0.22139396184898974
0.058091712136414182	0.22152822350336954
0.061070137908008519	0.22176922885916039
0.064201270834387106	0.22209035970290869
0.067492940378800187	0.22248090626882755
0.070953377429662901	0.22293059302309248
0.074591234882063567	0.2234372892913099
0.078415609274508496	0.22399989110211083
0.082436063535006474	0.22462089036265098
0.08666265089336983	0.22530336481635027
0.09110594001952553	0.22605209689743844
0.095777041450694891	0.22687249296400913
0.10068763537352393	0.22777107243951011
0.10585000083063385	0.2287546515733212
0.11127704642462351	0.22983076382972012
0.11698234259629969	0.23100760184764724
0.12298015555784765	0.2322940905183164
0.12928548296579251	0.2336994563691448
0.13591409142295247	0.23523291955650572
0.1428825559031584	0.23690473202911555
0.1502083011973219	0.23872499264241087
0.15790964548448863	0.24070368351319038
0.16600584613682765	0.24285264289962427
0.17451714787309236	0.24518314902842842
0.18346483338096253	0.24770799294806345
0.19287127653484906	0.25043764510071975
0.2027599983422341	0.25338120091001204
0.21315572575844127	0.25654800978896142
0.22408445351690368	0.25994260884894582
0.23557350912953756	0.26368571012149045
0.24765162121975628	0.26760657060481519
0.26034899135899303	0.27184586682796152
0.27369736958636065	0.27634203664168999
0.28773013380028722	0.28108616166103406
0.30248237322064808	0.28607503983280602
0.31799097613009242	0.29129284126245225
0.33429472211396438	0.29671986831143138
0.35143437902946562	0.3023270073916855
0.36945280494653354	0.30809095726310631
0.38839505531533969	0.31398248963598885
0.40830849562838367	0.31996432078566639
0.42924291985889595	0.32599616918041963
0.4512506749717074	0.33204370753348633
0.47438679181792776	0.33806234825046011
0.49870912274073764	0.34401375554310376
0.5242784862363804	0.34985637401934544
0.55115881903208197	0.35555856739956604
0.57941733596117151	0.3610798992178188
0.60912469803517588	0.36640431127418727
0.64035518913315392	0.37150250816285424
0.67318690175008711	0.37635754246264774
0.70770193226879285	0.38094820349088865
0.74398658624364455	0.38529491448858222
0.7821315942094117	0.38938208574886524
0.82223233855485578	0.39321329845318442
0.86438909202838554	0.39678908276681168
0.90870726847215688	0.40014763417535137
0.95529768641158641	0.40329922014582142
1.0042768461593876	0.40625779052604694
1.0557672211270352	0.40904623730370337
1.1098975640720865	0.41165981911617666
1.1668032290471408	0.41413741268368898
1.2266265098554732	0.41647403154761742
1.2895169958596591	0.41870363047928727
1.3556319460329007	0.42081805446637133
1.4251366821883706	0.422832422701368
1.4982050023698577	0.42475727182381995
1.5750196154374043	0.42659643586111784
1.6557725979346238	0.4283363098836932
1.7406658743801098	0.42997308318551419
1.8299117221839087	0.43153133799092114
1.9237333024516159	0.43303309370861598
2.02236521800338	0.43450758117461552
2.1260541000031501	0.43595297983551551
2.2350592246650529	0.43733531222994215
2.3496531615789769	0.43868073302661026
2.4701224552765226	0.43990383811641265
2.5967683417415865	0.44099324443343901
2.7299075016572276	0.44196685651184398
2.8698728522723265	0.44272667481308647
3.0170143798681166	0.44333840506654809
3.1717000149061851	0.44372115059876327
3.3343165520462774	0.4439405477947882
3.505270617334415	0.44408034286788589
3.6849896849798132	0.44418207755221095
3.8739231462630679	0.44426167661156213
4.0725434332484323	0.44432796313473388
4.2813472001100576	0.44438685349099005
4.5008565650261216	0.44444132850320139
4.731620415746236	0.44449266180061642
4.9742157820967252	0.44454129157584865
5.2292492788557468	0.44458734328438632
5.4973586226062148	0.44463083059685293
5.7792142263594251	0.44467164210306809
6.0755208759367889	0.44470967301426256
6.3870194923014907	0.44474486776688682
6.7144889842468247	0.444777181504034
7.0587481960738963	0.44480663327025383
7.4206579551288874	0.44483322415569315
7.8011232243198103	0.44485704330432085
8.201095364995151	0.44487823179206321
8.6215745158427808	0.44489689752626504
9.0636120937576301	0.44491318584654693
9.5283134229315749	0.44492725497904861
10.016840498739665	0.44493927815485179
10.530414893333807	0.44494942845254837
11.070320810209445	0.44495789630554228
11.637908295383198	0.44496487047318634
12.234596613211123	0.44497054277885417
12.861877795288848	0.44497509831218984
13.521320371307747	0.44497870678618079
14.214573291196164	0.44498151708656075
14.94337004835314	0.44498366787215127
15.709533014284846	0.44498528485059863
16.514977995482575	0.44498647238798839
17.361719023936882	0.44498732460869372
18.2518733932666	0.44498792081712679
19.187666953055764	0.4449883259465961
20.17143967463694	0.44498859244572819
21.205651502238403	0.44498876167927204
22.292888504126051	0.44498886417399386
23.435869339121059	0.44498892305691129
24.637452054663044	0.44498895388314619
25.900641233417343	0.44498896772560403
27.228595506296706	0.44498897193963738
28.624635450683822	0.44498897086892608
30.092251893604388	0.4449889670727829
31.635114640612972	0.44498896240102082
33.25708165221841	0.44498895771882863
34.962208690794604	0.44498895317165399
36.754759462099003	0.44498894915739018
38.639216276757864	0.44498894590768523
40.620291258377556	0.44498894331890759
42.702938126307998	0.44498894132530675
44.892364582521331	0.44498893981746401
47.194045333579396	0.44498893866525369
49.613735780251794	0.44498893772740344
52.157486409015682	0.4449889369565605
54.831657921423492	0.44498893636723302
57.642937139169987	0.444988935919163
60.598353724629469	0.44498893557522501
63.705297758673339	0.44498893531629591
66.971538219721594	0.44498893512632165
70.40524241023553	0.44498893497554448
74.014996379228066	0.44498893484823876
77.809826391858536	0.44498893474340862
81.799221499797213	0.44498893466119327
85.993157268797063	0.44498893459973288
90.402120722804156	0.44498893455574962
95.037136566980024	0.44498893452582511
99.909794755207017	0.44498893450687493
