# x, MeV	aT, MeV
0.050000000000000003	1.0
0.052563554818801213	1.000007004937947
0.055258545903782395	1.0000263419954099
0.058091712136414182	1.0000503068031565
0.061070137908008519	1.000087107564231
0.064201270834387106	1.0001297508392069
0.067492940378800187	1.0001830551833151
0.070953377429662901	1.0002449697607405
0.074591234882063567	1.0003178320560759
0.078415609274508496	1.0004011012678171
0.082436063535006474	1.0004962619690998
0.08666265089336983	1.0006037469887674
0.09110594001952553	1.0007248130495343
0.095777041450694891	1.0008603674957792
0.10068763537352393	1.0010119068964769
0.10585000083063385	1.0011807731710565
0.11127704642462351	1.0013684332257484
0.11698234259629969	1.0015765808639854
0.12298015555784765	1.0018071948386325
0.12928548296579251	1.002062064394996
0.13591409142295247	1.0023432398962797
0.1428825559031584	1.0026528458025969
0.1502083011973219	1.0029936343895662
0.15790964548448863	1.0033671187974882
0.16600584613682765	1.0037762744087211
0.17451714787309236	1.0042219521985241
0.18346483338096253	1.0047070585040798
0.19287127653484906	1.0052340551687489
0.2027599983422341	1.0058038188907128
0.21315572575844127	1.0066266252079661
0.22408445351690368	1.0071830848080798
0.23557350912953756	1.0081151900334324
0.24765162121975628	1.0088981349767223
0.26034899135899303	1.0098151178618699
0.27369736958636065	1.0107522822444996
0.28773013380028722	1.011744579590536
0.30248237322064808	1.0127833966368327
0.31799097613009242	1.0138620184557394
0.33429472211396438	1.0149807623996858
0.35143437902946562	1.0161304192160643
0.36945280494653354	1.017308176378948
0.38839505531533969	1.0185069608278436
0.40830849562838367	1.0197197900864834
0.42924291985889595	1.0209379786475392
0.4512506749717074	1.0221582526506618
0.47438679181792776	1.0233684247065677
0.49870912274073764	1.0245689551226493
0.5242784862363804	1.0257465973619673
0.55115881903208197	1.0269060647449451
0.57941733596117151	1.0280321133014982
0.60912469803517588	1.0291327508311197
0.64035518913315392	1.0301995522162408
0.67318690175008711	1.0312380500435985
0.70770193226879285	1.0322369158819082
0.74398658624364455	1.0332178824019302
0.7821315942094117	1.0341628077282934
0.82223233855485578	1.0350926046399822
0.86438909202838554	1.0359931502719149
0.90870726847215688	1.0368877384814961
0.95529768641158641	1.037770096135342
1.0042768461593876	1.0386504967806214
1.0557672211270352	1.0395430010631121
1.1098975640720865	1.0404408576103636
1.1668032290471408	1.0413728380052429
1.2266265098554732	1.0423244285264668
1.2895169958596591	1.0433314895139063
1.3556319460329007	1.0443881080763626
1.4251366821883706	1.0455136669283522
1.4982050023698577	1.0467189574691442
1.5750196154374043	1.0480159651882366
1.6557725979346238	1.0494167652470787
1.7406658743801098	1.0509290505070099
1.8299117221839087	1.0525723270022285
1.9237333024516159	1.0543456424894695
2.02236521800338	1.0562709681808955
2.1260541000031501	1.0583794471752441
2.2350592246650529	1.0606606230674513
2.3496531615789769	1.0631815412261334
2.4701224552765226	1.0659194674831365
2.5967683417415865	1.0689067217978894
2.7299075016572276	1.0721801219814318
2.8698728522723265	1.0757011672928691
3.0170143798681166	1.0795634519327879
3.1717000149061851	1.0837042265315118
3.3343165520462774	1.0881789365787442
3.505270617334415	1.0929910023053282
3.6849896849798132	1.098150310203911
3.8739231462630679	1.1036712867324054
4.0725434332484323	1.1095684517593005
4.2813472001100576	1.1158536583133003
4.5008565650261216	1.1225373295279952
4.731620415746236	1.129628376503325
4.9742157820967252	1.1371333311839376
5.2292492788557468	1.1450571354144288
5.4973586226062148	1.1534014977298188
5.7792142263594251	1.1621654921491336
6.0755208759367889	1.1713451009481446
6.3870194923014907	1.1809328449424676
6.7144889842468247	1.1909174763572947
7.0587481960738963	1.2012836000033351
7.4206579551288874	1.2120113595867834
7.8011232243198103	1.2230760084465477
8.201095364995151	1.2344479023321342
8.6215745158427808	1.2460916928465542
9.0636120937576301	1.2579663817731856
9.5283134229315749	1.2700249729188033
10.016840498739665	1.2822139531800862
10.530414893333807	1.2944733965312396
11.070320810209445	1.30673686917403
11.637908295383198	1.3189314824216813
12.234596613211123	1.3309783484212676
12.861877795288848	1.3427933585578451
13.521320371307747	1.3542882619027723
14.214573291196164	1.3653722822132888
14.94337004835314	1.3759542488936665
15.709533014284846	1.3859456047081389
16.514977995482575	1.3952636908747378
17.361719023936882	1.4038357132554335
18.2518733932666	1.4116029365868163
19.187666953055764	1.4185247131774936
20.17143967463694	1.4245818384435462
21.205651502238403	1.4297787674016087
22.292888504126051	1.4341440812946729
23.435869339121059	1.4377288945208599
24.637452054663044	1.4406032890397946
25.900641233417343	1.4428510920989182
27.228595506296706	1.4445637084902589
28.624635450683822	1.445833861609428
30.092251893604388	1.446750043769109
31.635114640612972	1.4473922715223051
33.25708165221841	1.4478294129401275
34.962208690794604	1.4481180844806454
36.754759462099003	1.4483028494483021
38.639216276757864	1.448417353625886
40.620291258377556	1.448485987330941
42.702938126307998	1.4485257299485528
44.892364582521331	1.4485479407612385
47.194045333579396	1.4485599130553903
49.613735780251794	1.4485661323996442
52.157486409015682	1.4485692507736116
54.831657921423492	1.4485707620379804
57.642937139169987	1.4485714726927827
60.598353724629469	1.4485717996657235
63.705297758673339	1.4485719485000765
66.971538219721594	1.4485720166250291
70.40524241023553	1.4485720486757823
74.014996379228066	1.4485720646314579
77.809826391858536	1.4485720732163296
81.799221499797213	1.4485720783671372
85.993157268797063	1.4485720818401342
90.402120722804156	1.4485720844036296
95.037136566980024	1.4485720864433775
99.909794755207017	1.4485720881423039
