t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.890522e-07	5.126576e-03	2.264809e+03	-8.140248e+07	2.412453e+15	3.673905e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.413115e-06	5.256355e-03	2.210318e+03	-7.525848e+07	2.184791e+15	3.496258e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.174101e-06	5.389421e-03	2.157668e+03	-6.918563e+07	1.977928e+15	3.326624e+04	8.852721e+13	8.791302e+13	2.509035e-01	2.491628e-01	8.852720e+13	8.791301e+13
2.973729e-06	5.525855e-03	2.106228e+03	-6.433000e+07	1.791375e+15	3.165860e+04	7.848082e+13	7.792309e+13	2.509248e-01	2.491416e-01	7.848082e+13	7.792308e+13
3.814090e-06	5.665742e-03	2.056239e+03	-5.948497e+07	1.621928e+15	3.012411e+04	6.956726e+13	6.906085e+13	2.509466e-01	2.491198e-01	6.956726e+13	6.906084e+13
4.697182e-06	5.809171e-03	2.007457e+03	-5.524095e+07	1.468760e+15	2.866645e+04	6.169991e+13	6.123989e+13	2.509689e-01	2.490977e-01	6.169990e+13	6.123988e+13
5.625093e-06	5.956231e-03	1.959867e+03	-5.128706e+07	1.330302e+15	2.728183e+04	5.472506e+13	5.430716e+13	2.509916e-01	2.490750e-01	5.472505e+13	5.430715e+13
6.600076e-06	6.107014e-03	1.913425e+03	-4.763376e+07	1.204950e+15	2.596468e+04	4.854320e+13	4.816354e+13	2.510149e-01	2.490517e-01	4.854319e+13	4.816353e+13
7.624529e-06	6.261614e-03	1.868135e+03	-4.420849e+07	1.091388e+15	2.471087e+04	4.306194e+13	4.271701e+13	2.510388e-01	2.490280e-01	4.306194e+13	4.271701e+13
8.700945e-06	6.420127e-03	1.823950e+03	-4.104850e+07	9.885598e+14	2.351798e+04	3.820502e+13	3.789160e+13	2.510632e-01	2.490036e-01	3.820501e+13	3.789160e+13
9.831964e-06	6.582653e-03	1.780871e+03	-3.808843e+07	8.954118e+14	2.238257e+04	3.389897e+13	3.361418e+13	2.510882e-01	2.489787e-01	3.389897e+13	3.361417e+13
1.102034e-05	6.749294e-03	1.738909e+03	-3.530999e+07	8.110623e+14	2.130226e+04	3.008352e+13	2.982469e+13	2.511138e-01	2.489533e-01	3.008351e+13	2.982468e+13
1.226893e-05	6.920153e-03	1.697924e+03	-3.282534e+07	7.347284e+14	2.027505e+04	2.670522e+13	2.646993e+13	2.511399e-01	2.489272e-01	2.670521e+13	2.646993e+13
1.358088e-05	7.095338e-03	1.657978e+03	-3.044762e+07	6.654706e+14	1.929581e+04	2.370549e+13	2.349162e+13	2.511666e-01	2.489006e-01	2.370549e+13	2.349161e+13
1.495934e-05	7.274957e-03	1.619028e+03	-2.825614e+07	6.027963e+14	1.836470e+04	2.104743e+13	2.085298e+13	2.511940e-01	2.488733e-01	2.104742e+13	2.085298e+13
1.640764e-05	7.459123e-03	1.581010e+03	-2.625011e+07	5.460714e+14	1.747927e+04	1.869068e+13	1.851387e+13	2.512220e-01	2.488455e-01	1.869067e+13	1.851387e+13
1.792932e-05	7.647952e-03	1.543962e+03	-2.434676e+07	4.946664e+14	1.663622e+04	1.659877e+13	1.643799e+13	2.512506e-01	2.488170e-01	1.659876e+13	1.643799e+13
1.952805e-05	7.841561e-03	1.507798e+03	-2.262076e+07	4.481425e+14	1.583458e+04	1.474470e+13	1.459847e+13	2.512799e-01	2.487878e-01	1.474470e+13	1.459847e+13
2.120776e-05	8.040071e-03	1.472541e+03	-2.099017e+07	4.059696e+14	1.507111e+04	1.309845e+13	1.296545e+13	2.513098e-01	2.487580e-01	1.309845e+13	1.296545e+13
2.297253e-05	8.243606e-03	1.438148e+03	-1.948855e+07	3.677791e+14	1.434472e+04	1.163840e+13	1.151741e+13	2.513404e-01	2.487275e-01	1.163839e+13	1.151740e+13
2.482665e-05	8.452294e-03	1.404596e+03	-1.809563e+07	3.331860e+14	1.365343e+04	1.034257e+13	1.023249e+13	2.513717e-01	2.486964e-01	1.034256e+13	1.023249e+13
2.677462e-05	8.666265e-03	1.371876e+03	-1.679692e+07	3.018543e+14	1.299562e+04	9.192285e+12	9.092126e+12	2.514038e-01	2.486645e-01	9.192282e+12	9.092124e+12
2.882115e-05	8.885653e-03	1.339952e+03	-1.559938e+07	2.734804e+14	1.236977e+04	8.171412e+12	8.080265e+12	2.514365e-01	2.486319e-01	8.171410e+12	8.080263e+12
3.097124e-05	9.110594e-03	1.308812e+03	-1.448322e+07	2.477721e+14	1.177402e+04	7.264834e+12	7.181879e+12	2.514700e-01	2.485986e-01	7.264832e+12	7.181877e+12
3.323010e-05	9.341230e-03	1.278459e+03	-1.343690e+07	2.244828e+14	1.120702e+04	6.459881e+12	6.384373e+12	2.515043e-01	2.485645e-01	6.459879e+12	6.384372e+12
3.560315e-05	9.577704e-03	1.248815e+03	-1.249196e+07	2.033988e+14	1.066775e+04	5.745580e+12	5.676837e+12	2.515392e-01	2.485297e-01	5.745578e+12	5.676835e+12
3.809624e-05	9.820165e-03	1.219894e+03	-1.160047e+07	1.842849e+14	1.015414e+04	5.110364e+12	5.047779e+12	2.515751e-01	2.484941e-01	5.110363e+12	5.047777e+12
4.071539e-05	1.006876e-02	1.191694e+03	-1.076682e+07	1.669704e+14	9.665364e+03	4.546058e+12	4.489071e+12	2.516117e-01	2.484576e-01	4.546056e+12	4.489070e+12
4.346691e-05	1.032366e-02	1.164150e+03	-1.001078e+07	1.512936e+14	9.200445e+03	4.044945e+12	3.993048e+12	2.516491e-01	2.484204e-01	4.044943e+12	3.993046e+12
