t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955661e-06	1.025315e-02	1.132462e+03	-9.469174e+06	1.311154e+14	8.564961e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.060936e-06	1.051271e-02	1.104951e+03	-8.859424e+06	1.187853e+14	8.152295e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.324934e-06	1.077884e-02	1.078488e+03	-8.107750e+06	1.075135e+14	7.755862e+03	2.773503e+12	2.735145e+12	2.517762e-01	2.482941e-01	2.773503e+12	2.735145e+12
1.275408e-05	1.105171e-02	1.052386e+03	-7.611644e+06	9.740748e+13	7.382350e+03	2.457326e+12	2.422512e+12	2.518191e-01	2.482515e-01	2.457325e+12	2.422512e+12
1.635850e-05	1.133148e-02	1.027183e+03	-6.992372e+06	8.816409e+13	7.023351e+03	2.174399e+12	2.142836e+12	2.518634e-01	2.482074e-01	2.174399e+12	2.142835e+12
2.014569e-05	1.161834e-02	1.002532e+03	-6.508913e+06	7.985975e+13	6.684400e+03	1.926547e+12	1.897901e+12	2.519084e-01	2.481627e-01	1.926547e+12	1.897900e+12
2.412536e-05	1.191246e-02	9.785288e+02	-6.031547e+06	7.232175e+13	6.361111e+03	1.706524e+12	1.680530e+12	2.519546e-01	2.481168e-01	1.706524e+12	1.680530e+12
2.830700e-05	1.221403e-02	9.551170e+02	-5.598693e+06	6.550419e+13	6.053869e+03	1.512063e+12	1.488471e+12	2.520019e-01	2.480699e-01	1.512063e+12	1.488470e+12
3.270087e-05	1.252323e-02	9.322915e+02	-5.194861e+06	5.932937e+13	5.761471e+03	1.339887e+12	1.318473e+12	2.520502e-01	2.480218e-01	1.339887e+12	1.318472e+12
3.731766e-05	1.284025e-02	9.100383e+02	-4.820065e+06	5.373812e+13	5.483271e+03	1.187488e+12	1.168048e+12	2.520997e-01	2.479727e-01	1.187488e+12	1.168048e+12
4.216862e-05	1.316531e-02	8.883441e+02	-4.472134e+06	4.867519e+13	5.218579e+03	1.052583e+12	1.034933e+12	2.521503e-01	2.479224e-01	1.052582e+12	1.034933e+12
4.726554e-05	1.349859e-02	8.671949e+02	-4.149419e+06	4.409067e+13	4.966745e+03	9.331541e+11	9.171286e+11	2.522022e-01	2.478710e-01	9.331538e+11	9.171283e+11
5.262082e-05	1.384031e-02	8.465766e+02	-3.850087e+06	3.993922e+13	4.727138e+03	8.274122e+11	8.128593e+11	2.522552e-01	2.478184e-01	8.274120e+11	8.128590e+11
5.824745e-05	1.419068e-02	8.264758e+02	-3.572436e+06	3.617979e+13	4.499161e+03	7.337754e+11	7.205579e+11	2.523094e-01	2.477646e-01	7.337751e+11	7.205576e+11
6.415910e-05	1.454991e-02	8.068794e+02	-3.314883e+06	3.277525e+13	4.282245e+03	6.508458e+11	6.388396e+11	2.523649e-01	2.477095e-01	6.508456e+11	6.388394e+11
7.037010e-05	1.491825e-02	7.877745e+02	-3.075977e+06	2.969200e+13	4.075850e+03	5.773886e+11	5.664812e+11	2.524217e-01	2.476532e-01	5.773884e+11	5.664810e+11
7.689552e-05	1.529590e-02	7.691486e+02	-2.854364e+06	2.689963e+13	3.879463e+03	5.123120e+11	5.024016e+11	2.524797e-01	2.475956e-01	5.123118e+11	5.024014e+11
8.375116e-05	1.568312e-02	7.509894e+02	-2.648797e+06	2.437062e+13	3.692596e+03	4.546512e+11	4.456453e+11	2.525391e-01	2.475368e-01	4.546510e+11	4.456452e+11
9.095363e-05	1.608014e-02	7.332849e+02	-2.458115e+06	2.208006e+13	3.514784e+03	4.035530e+11	3.953680e+11	2.525999e-01	2.474765e-01	4.035528e+11	3.953678e+11
9.852035e-05	1.648721e-02	7.160234e+02	-2.281239e+06	2.000541e+13	3.345586e+03	3.582631e+11	3.508231e+11	2.526620e-01	2.474150e-01	3.582629e+11	3.508229e+11
1.064696e-04	1.690459e-02	6.991934e+02	-2.117170e+06	1.812624e+13	3.184581e+03	3.181146e+11	3.113508e+11	2.527255e-01	2.473520e-01	3.181145e+11	3.113507e+11
1.148207e-04	1.733253e-02	6.827837e+02	-1.964979e+06	1.642408e+13	3.031370e+03	2.825179e+11	2.763679e+11	2.527905e-01	2.472877e-01	2.825177e+11	2.763678e+11
1.235937e-04	1.777131e-02	6.667835e+02	-1.823807e+06	1.488221e+13	2.885574e+03	2.509513e+11	2.453587e+11	2.528569e-01	2.472219e-01	2.509512e+11	2.453585e+11
1.328098e-04	1.822119e-02	6.511819e+02	-1.692855e+06	1.348548e+13	2.746830e+03	2.229536e+11	2.178671e+11	2.529249e-01	2.471546e-01	2.229535e+11	2.178670e+11
1.424913e-04	1.868246e-02	6.359686e+02	-1.571383e+06	1.222020e+13	2.614795e+03	1.981168e+11	1.934899e+11	2.529944e-01	2.470858e-01	1.981167e+11	1.934898e+11
1.526615e-04	1.915541e-02	6.211333e+02	-1.458705e+06	1.107395e+13	2.489142e+03	1.760800e+11	1.718705e+11	2.530654e-01	2.470155e-01	1.760799e+11	1.718704e+11
1.633450e-04	1.964033e-02	6.066659e+02	-1.354181e+06	1.003549e+13	2.369561e+03	1.565237e+11	1.526935e+11	2.531380e-01	2.469436e-01	1.565236e+11	1.526934e+11
1.745674e-04	2.013753e-02	5.925568e+02	-1.257223e+06	9.094667e+12	2.255755e+03	1.391655e+11	1.356799e+11	2.532123e-01	2.468702e-01	1.391654e+11	1.356798e+11
1.863559e-04	2.064731e-02	5.787963e+02	-1.167279e+06	8.242260e+12	2.147443e+03	1.237553e+11	1.205828e+11	2.532882e-01	2.467951e-01	1.237552e+11	1.205827e+11
1.987388e-04	2.117000e-02	5.653752e+02	-1.083840e+06	7.469937e+12	2.044358e+03	1.100717e+11	1.071838e+11	2.533658e-01	2.467184e-01	1.100716e+11	1.071837e+11
2.117460e-04	2.170592e-02	5.522843e+02	-1.006437e+06	6.770150e+12	1.946246e+03	9.791897e+10	9.528975e+10	2.534452e-01	2.466399e-01	9.791890e+10	9.528968e+10
2.254087e-04	2.225541e-02	5.395148e+02	-9.346292e+05	6.136066e+12	1.852864e+03	8.712358e+10	8.472954e+10	2.535263e-01	2.465598e-01	8.712351e+10	8.472948e+10
2.397598e-04	2.281881e-02	5.270578e+02	-8.680120e+05	5.561495e+12	1.763982e+03	7.753199e+10	7.535181e+10	2.536093e-01	2.464778e-01	7.753193e+10	7.535175e+10
2.548339e-04	2.339647e-02	5.149050e+02	-8.062084e+05	5.040834e+12	1.679383e+03	6.900822e+10	6.702253e+10	2.536941e-01	2.463941e-01	6.900816e+10	6.702247e+10
2.706671e-04	2.398875e-02	5.030480e+02	-7.488676e+05	4.569010e+12	1.598857e+03	6.143183e+10	5.962305e+10	2.537808e-01	2.463085e-01	6.143177e+10	5.962299e+10
2.872977e-04	2.459603e-02	4.914787e+02	-6.956661e+05	4.141427e+12	1.522206e+03	5.469614e+10	5.304830e+10	2.538694e-01	2.462210e-01	5.469609e+10	5.304825e+10
3.047655e-04	2.521868e-02	4.801892e+02	-6.463013e+05	3.753925e+12	1.449243e+03	4.870663e+10	4.720523e+10	2.539600e-01	2.461316e-01	4.870658e+10	4.720518e+10
3.231126e-04	2.585710e-02	4.691719e+02	-6.004941e+05	3.402737e+12	1.379789e+03	4.337956e+10	4.201143e+10	2.540527e-01	2.460402e-01	4.337951e+10	4.201139e+10
3.423831e-04	2.651167e-02	4.584192e+02	-5.579860e+05	3.084450e+12	1.313673e+03	3.864070e+10	3.739388e+10	2.541474e-01	2.459468e-01	3.864066e+10	3.739384e+10
3.626233e-04	2.718282e-02	4.479239e+02	-5.185367e+05	2.795975e+12	1.250734e+03	3.442428e+10	3.328789e+10	2.542443e-01	2.458513e-01	3.442424e+10	3.328785e+10
3.838819e-04	2.787095e-02	4.376789e+02	-4.819251e+05	2.534512e+12	1.190819e+03	3.067194e+10	2.963611e+10	2.543433e-01	2.457538e-01	3.067191e+10	2.963607e+10
4.062100e-04	2.857651e-02	4.276771e+02	-4.479474e+05	2.297527e+12	1.133780e+03	2.733197e+10	2.638770e+10	2.544446e-01	2.456540e-01	2.733194e+10	2.638767e+10
4.296612e-04	2.929993e-02	4.179117e+02	-4.164095e+05	2.082722e+12	1.079479e+03	2.435846e+10	2.349759e+10	2.545482e-01	2.455520e-01	2.435842e+10	2.349755e+10
4.542920e-04	3.004166e-02	4.083763e+02	-3.871347e+05	1.888018e+12	1.027783e+03	2.171069e+10	2.092580e+10	2.546541e-01	2.454477e-01	2.171066e+10	2.092577e+10
4.801616e-04	3.080217e-02	3.990643e+02	-3.599580e+05	1.711528e+12	9.785669e+02	1.935256e+10	1.863688e+10	2.547625e-01	2.453411e-01	1.935253e+10	1.863685e+10
5.073322e-04	3.158193e-02	3.899696e+02	-3.347276e+05	1.551546e+12	9.317102e+02	1.725199e+10	1.659940e+10	2.548733e-01	2.452321e-01	1.725197e+10	1.659937e+10
5.358691e-04	3.238143e-02	3.810860e+02	-3.113005e+05	1.406525e+12	8.870993e+02	1.538054e+10	1.478544e+10	2.549866e-01	2.451207e-01	1.538052e+10	1.478541e+10
5.658411e-04	3.320117e-02	3.724077e+02	-2.895470e+05	1.275064e+12	8.446260e+02	1.371295e+10	1.317024e+10	2.551026e-01	2.450067e-01	1.371292e+10	1.317022e+10
5.973203e-04	3.404166e-02	3.639290e+02	-2.693444e+05	1.155892e+12	8.041872e+02	1.222675e+10	1.173182e+10	2.552213e-01	2.448901e-01	1.222673e+10	1.173180e+10
6.303823e-04	3.490343e-02	3.556442e+02	-2.505820e+05	1.047860e+12	7.656851e+02	1.090204e+10	1.045067e+10	2.553427e-01	2.447709e-01	1.090202e+10	1.045065e+10
6.651069e-04	3.578701e-02	3.475481e+02	-2.331529e+05	9.499253e+11	7.290263e+02	9.721091e+09	9.309439e+09	2.554670e-01	2.446489e-01	9.721071e+09	9.309419e+09
7.015776e-04	3.669297e-02	3.396354e+02	-2.169615e+05	8.611427e+11	6.941224e+02	8.668166e+09	8.292737e+09	2.555942e-01	2.445241e-01	8.668146e+09	8.292719e+09
7.398822e-04	3.762185e-02	3.319010e+02	-2.019177e+05	7.806566e+11	6.608890e+02	7.729272e+09	7.386884e+09	2.557244e-01	2.443964e-01	7.729254e+09	7.386867e+09
7.801131e-04	3.857426e-02	3.243401e+02	-1.879376e+05	7.076911e+11	6.292458e+02	6.891969e+09	6.579721e+09	2.558577e-01	2.442658e-01	6.891952e+09	6.579705e+09
8.223672e-04	3.955077e-02	3.169480e+02	-1.749444e+05	6.415433e+11	5.991168e+02	6.145196e+09	5.860443e+09	2.559941e-01	2.441320e-01	6.145179e+09	5.860428e+09
8.667462e-04	4.055200e-02	3.097201e+02	-1.628678e+05	5.815762e+11	5.704293e+02	5.479108e+09	5.219442e+09	2.561339e-01	2.439952e-01	5.479093e+09	5.219427e+09
9.133573e-04	4.157858e-02	3.026519e+02	-1.516405e+05	5.272121e+11	5.431142e+02	4.884945e+09	4.648167e+09	2.562770e-01	2.438551e-01	4.884930e+09	4.648153e+09
9.623127e-04	4.263115e-02	2.957394e+02	-1.412008e+05	4.779276e+11	5.171059e+02	4.354909e+09	4.139018e+09	2.564236e-01	2.437116e-01	4.354895e+09	4.139005e+09
1.013730e-03	4.371036e-02	2.889784e+02	-1.314920e+05	4.332481e+11	4.923420e+02	3.882063e+09	3.685230e+09	2.565738e-01	2.435647e-01	3.882050e+09	3.685218e+09
1.067735e-03	4.481689e-02	2.823649e+02	-1.224632e+05	3.927438e+11	4.687628e+02	3.460225e+09	3.280784e+09	2.567277e-01	2.434143e-01	3.460213e+09	3.280773e+09
1.124455e-03	4.595144e-02	2.758951e+02	-1.140626e+05	3.560242e+11	4.463117e+02	3.083885e+09	2.920316e+09	2.568854e-01	2.432603e-01	3.083874e+09	2.920305e+09
1.184029e-03	4.711470e-02	2.695656e+02	-1.062470e+05	3.227363e+11	4.249349e+02	2.748142e+09	2.599057e+09	2.570471e-01	2.431024e-01	2.748131e+09	2.599047e+09
1.246601e-03	4.830742e-02	2.633727e+02	-9.897382e+04	2.925595e+11	4.045811e+02	2.448621e+09	2.312754e+09	2.572128e-01	2.429408e-01	2.448611e+09	2.312744e+09
1.312320e-03	4.953032e-02	2.573131e+02	-9.220429e+04	2.652032e+11	3.852014e+02	2.181426e+09	2.057621e+09	2.573826e-01	2.427751e-01	2.181416e+09	2.057612e+09
1.381345e-03	5.078419e-02	2.513836e+02	-8.590287e+04	2.404041e+11	3.667494e+02	1.943081e+09	1.830283e+09	2.575568e-01	2.426054e-01	1.943072e+09	1.830275e+09
1.453844e-03	5.206980e-02	2.455811e+02	-8.003551e+04	2.179233e+11	3.491807e+02	1.730486e+09	1.627732e+09	2.577354e-01	2.424314e-01	1.730478e+09	1.627724e+09
1.529990e-03	5.338795e-02	2.399028e+02	-7.457140e+04	1.975442e+11	3.324533e+02	1.540877e+09	1.447287e+09	2.579186e-01	2.422531e-01	1.540870e+09	1.447280e+09
1.609968e-03	5.473947e-02	2.343457e+02	-6.948246e+04	1.790706e+11	3.165269e+02	1.371788e+09	1.286558e+09	2.581065e-01	2.420703e-01	1.371781e+09	1.286551e+09
1.693970e-03	5.612521e-02	2.289073e+02	-6.474158e+04	1.623244e+11	3.013633e+02	1.221016e+09	1.143413e+09	2.582993e-01	2.418829e-01	1.221009e+09	1.143407e+09
1.782199e-03	5.754603e-02	2.235849e+02	-6.032481e+04	1.471444e+11	2.869263e+02	1.086596e+09	1.015950e+09	2.584971e-01	2.416907e-01	1.086590e+09	1.015944e+09
1.874867e-03	5.900281e-02	2.183762e+02	-5.620846e+04	1.333841e+11	2.731810e+02	9.667737e+08	9.024729e+08	2.587000e-01	2.414937e-01	9.667677e+08	9.024672e+08
1.972197e-03	6.049647e-02	2.132787e+02	-5.237254e+04	1.209110e+11	2.600947e+02	8.599830e+08	8.014681e+08	2.589083e-01	2.412916e-01	8.599773e+08	8.014628e+08
2.074425e-03	6.202795e-02	2.082904e+02	-4.879683e+04	1.096047e+11	2.476356e+02	7.648239e+08	7.115844e+08	2.591220e-01	2.410844e-01	7.648186e+08	7.115794e+08
