t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.381325e-03	8.937474e-02	1.343676e+02	-1.429155e+04	2.083450e+10	1.079668e+02	8.734717e+07	7.810956e+07	2.641518e-01	2.362158e-01	8.735235e+07	7.811419e+07
4.639657e-03	9.163728e-02	1.310831e+02	-1.271430e+04	1.716361e+10	9.799476e+01	7.746800e+07	6.908518e+07	2.645032e-01	2.358812e-01	7.747264e+07	6.908932e+07
4.910908e-03	9.395709e-02	1.278987e+02	-1.173942e+04	1.556749e+10	9.332711e+01	6.854782e+07	6.095508e+07	2.648705e-01	2.355320e-01	6.855199e+07	6.095879e+07
5.195638e-03	9.633562e-02	1.247776e+02	-1.096180e+04	1.412851e+10	8.890919e+01	6.070349e+07	5.382209e+07	2.652448e-01	2.351765e-01	6.070723e+07	5.382541e+07
5.494564e-03	9.877437e-02	1.217366e+02	-1.017309e+04	1.281850e+10	8.468707e+01	5.372853e+07	4.749467e+07	2.656305e-01	2.348107e-01	5.373189e+07	4.749763e+07
5.808395e-03	1.012749e-01	1.187687e+02	-9.456795e+03	1.162975e+10	8.066472e+01	4.756443e+07	4.191642e+07	2.660256e-01	2.344365e-01	4.756743e+07	4.191907e+07
6.137830e-03	1.038386e-01	1.158730e+02	-8.790040e+03	1.055416e+10	7.684408e+01	4.210738e+07	3.699034e+07	2.664308e-01	2.340532e-01	4.211007e+07	3.699271e+07
6.483637e-03	1.064673e-01	1.130479e+02	-8.169551e+03	9.578442e+09	7.320587e+01	3.727741e+07	3.264146e+07	2.668465e-01	2.336606e-01	3.727982e+07	3.264357e+07
6.846623e-03	1.091626e-01	1.102920e+02	-7.592325e+03	8.693297e+09	6.974141e+01	3.300281e+07	2.880272e+07	2.672728e-01	2.332584e-01	3.300496e+07	2.880460e+07
7.227631e-03	1.119260e-01	1.076037e+02	-7.055688e+03	7.890301e+09	6.644239e+01	2.921993e+07	2.541467e+07	2.677100e-01	2.328467e-01	2.922186e+07	2.541635e+07
7.627549e-03	1.147594e-01	1.049816e+02	-6.556583e+03	7.161791e+09	6.330082e+01	2.587222e+07	2.242463e+07	2.681584e-01	2.324250e-01	2.587395e+07	2.242612e+07
8.047305e-03	1.176646e-01	1.024241e+02	-6.092789e+03	6.500843e+09	6.030916e+01	2.290972e+07	1.978609e+07	2.686181e-01	2.319934e-01	2.291126e+07	1.978742e+07
8.487873e-03	1.206433e-01	9.992984e+01	-5.661561e+03	5.901151e+09	5.746016e+01	2.028799e+07	1.745781e+07	2.690895e-01	2.315514e-01	2.028936e+07	1.745899e+07
8.950275e-03	1.236974e-01	9.749732e+01	-5.260630e+03	5.357027e+09	5.474701e+01	1.796783e+07	1.540344e+07	2.695728e-01	2.310991e-01	1.796906e+07	1.540449e+07
9.435580e-03	1.268288e-01	9.512494e+01	-4.888418e+03	4.863318e+09	5.216327e+01	1.591455e+07	1.359089e+07	2.700683e-01	2.306360e-01	1.591564e+07	1.359182e+07
9.944913e-03	1.300395e-01	9.281145e+01	-4.542205e+03	4.415304e+09	4.970256e+01	1.409723e+07	1.199162e+07	2.705764e-01	2.301621e-01	1.409820e+07	1.199244e+07
1.047945e-02	1.333315e-01	9.055528e+01	-4.220801e+03	4.008761e+09	4.735911e+01	1.248877e+07	1.058065e+07	2.710972e-01	2.296771e-01	1.248963e+07	1.058138e+07
1.104042e-02	1.367068e-01	8.835505e+01	-3.922181e+03	3.639811e+09	4.512715e+01	1.106500e+07	9.335765e+06	2.716311e-01	2.291808e-01	1.106576e+07	9.336408e+06
1.162913e-02	1.401675e-01	8.620955e+01	-3.644433e+03	3.304955e+09	4.300127e+01	9.804602e+06	8.237412e+06	2.721785e-01	2.286728e-01	9.805276e+06	8.237978e+06
1.224692e-02	1.437159e-01	8.411734e+01	-3.386553e+03	3.001040e+09	4.097645e+01	8.688838e+06	7.268421e+06	2.727396e-01	2.281532e-01	8.689434e+06	7.268920e+06
1.289524e-02	1.473540e-01	8.207738e+01	-3.146568e+03	2.725167e+09	3.904766e+01	7.700976e+06	6.413514e+06	2.733147e-01	2.276215e-01	7.701502e+06	6.413951e+06
1.357556e-02	1.510843e-01	8.008842e+01	-2.923556e+03	2.474747e+09	3.721037e+01	6.826377e+06	5.659341e+06	2.739042e-01	2.270776e-01	6.826840e+06	5.659725e+06
1.428947e-02	1.549090e-01	7.814946e+01	-2.715986e+03	2.247406e+09	3.546004e+01	6.051990e+06	4.994036e+06	2.745084e-01	2.265213e-01	6.052397e+06	4.994371e+06
1.503860e-02	1.588306e-01	7.625940e+01	-2.522994e+03	2.041009e+09	3.379255e+01	5.366348e+06	4.407192e+06	2.751275e-01	2.259524e-01	5.366705e+06	4.407484e+06
1.582469e-02	1.628514e-01	7.441729e+01	-2.343384e+03	1.853608e+09	3.220382e+01	4.759244e+06	3.889570e+06	2.757618e-01	2.253708e-01	4.759555e+06	3.889824e+06
1.664955e-02	1.669740e-01	7.262204e+01	-2.176421e+03	1.683448e+09	3.069010e+01	4.221681e+06	3.433046e+06	2.764116e-01	2.247763e-01	4.221951e+06	3.433266e+06
