t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947244e-06	1.025315e-02	1.132462e+03	-9.496218e+06	1.318654e+14	8.589423e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.043711e-06	1.051271e-02	1.104882e+03	-8.906878e+06	1.194620e+14	8.175484e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.298717e-06	1.077884e-02	1.078383e+03	-8.141087e+06	1.081084e+14	7.777288e+03	2.772640e+12	2.734291e+12	2.517763e-01	2.482940e-01	2.772639e+12	2.734291e+12
1.271836e-05	1.105171e-02	1.052139e+03	-7.674539e+06	9.794953e+13	7.402862e+03	2.456137e+12	2.421337e+12	2.518192e-01	2.482513e-01	2.456137e+12	2.421337e+12
1.631331e-05	1.133148e-02	1.026901e+03	-7.020282e+06	8.862920e+13	7.041852e+03	2.171850e+12	2.140316e+12	2.518639e-01	2.482070e-01	2.171849e+12	2.140315e+12
2.009041e-05	1.161834e-02	1.002113e+03	-6.562760e+06	8.028720e+13	6.702266e+03	1.923914e+12	1.895299e+12	2.519089e-01	2.481622e-01	1.923914e+12	1.895298e+12
2.405998e-05	1.191246e-02	9.780461e+02	-6.062922e+06	7.269026e+13	6.377296e+03	1.702966e+12	1.677015e+12	2.519554e-01	2.481160e-01	1.702966e+12	1.677015e+12
2.823105e-05	1.221403e-02	9.545341e+02	-5.636909e+06	6.583651e+13	6.069206e+03	1.508344e+12	1.484797e+12	2.520028e-01	2.480689e-01	1.508343e+12	1.484797e+12
3.261416e-05	1.252323e-02	9.316290e+02	-5.225765e+06	5.962093e+13	5.775610e+03	1.335810e+12	1.314448e+12	2.520515e-01	2.480206e-01	1.335810e+12	1.314447e+12
3.721988e-05	1.284025e-02	9.092919e+02	-4.849865e+06	5.399675e+13	5.496450e+03	1.183282e+12	1.163897e+12	2.521012e-01	2.479712e-01	1.183282e+12	1.163897e+12
