t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.473662e-06	1.012578e-02	1.146371e+03	-9.553883e+06	1.302152e+14	8.535507e+03	3.770584e+12	3.721526e+12	2.516720e-01	2.483976e-01	3.770583e+12	3.721525e+12
2.984053e-06	1.025315e-02	1.132312e+03	-9.308180e+06	1.239591e+14	8.327941e+03	3.547618e+12	3.500898e+12	2.516922e-01	2.483776e-01	3.547617e+12	3.500897e+12
4.532514e-06	1.038212e-02	1.118623e+03	-8.840163e+06	1.179388e+14	8.123196e+03	3.335624e+12	3.291154e+12	2.517128e-01	2.483571e-01	3.335623e+12	3.291153e+12
6.119615e-06	1.051271e-02	1.104972e+03	-8.601466e+06	1.122661e+14	7.925429e+03	3.139073e+12	3.096715e+12	2.517334e-01	2.483366e-01	3.139073e+12	3.096715e+12
7.746701e-06	1.064494e-02	1.091596e+03	-8.220415e+06	1.068160e+14	7.730662e+03	2.952396e+12	2.912068e+12	2.517545e-01	2.483157e-01	2.952396e+12	2.912068e+12
9.414563e-06	1.077884e-02	1.078397e+03	-7.913921e+06	1.016569e+14	7.541661e+03	2.778214e+12	2.739804e+12	2.517756e-01	2.482947e-01	2.778214e+12	2.739803e+12
1.112423e-05	1.091442e-02	1.065375e+03	-7.616568e+06	9.674586e+13	7.357236e+03	2.614482e+12	2.577896e+12	2.517970e-01	2.482734e-01	2.614481e+12	2.577895e+12
1.287675e-05	1.105171e-02	1.052525e+03	-7.332605e+06	9.207324e+13	7.177368e+03	2.460608e+12	2.425757e+12	2.518186e-01	2.482520e-01	2.460607e+12	2.425757e+12
1.467317e-05	1.119072e-02	1.039840e+03	-7.060939e+06	8.762726e+13	7.001936e+03	2.315947e+12	2.282748e+12	2.518404e-01	2.482303e-01	2.315947e+12	2.282747e+12
1.651460e-05	1.133148e-02	1.027318e+03	-6.800145e+06	8.339664e+13	6.830819e+03	2.179909e+12	2.148281e+12	2.518625e-01	2.482083e-01	2.179909e+12	2.148281e+12
1.840215e-05	1.147402e-02	1.014956e+03	-6.549417e+06	7.937087e+13	6.663909e+03	2.051960e+12	2.021828e+12	2.518848e-01	2.481861e-01	2.051959e+12	2.021828e+12
2.033697e-05	1.161834e-02	1.002751e+03	-6.308241e+06	7.554004e+13	6.501104e+03	1.931607e+12	1.902900e+12	2.519074e-01	2.481637e-01	1.931606e+12	1.902899e+12
2.232023e-05	1.176448e-02	9.907001e+02	-6.076153e+06	7.189466e+13	6.342301e+03	1.818390e+12	1.791039e+12	2.519303e-01	2.481409e-01	1.818389e+12	1.791038e+12
2.435314e-05	1.191246e-02	9.788020e+02	-5.852734e+06	6.842574e+13	6.187401e+03	1.711878e+12	1.685819e+12	2.519534e-01	2.481180e-01	1.711878e+12	1.685818e+12
2.643694e-05	1.206230e-02	9.670544e+02	-5.637621e+06	6.512471e+13	6.036308e+03	1.611671e+12	1.586841e+12	2.519768e-01	2.480947e-01	1.611671e+12	1.586841e+12
2.857289e-05	1.221403e-02	9.554551e+02	-5.430485e+06	6.198341e+13	5.888928e+03	1.517390e+12	1.493731e+12	2.520005e-01	2.480712e-01	1.517390e+12	1.493731e+12
3.076229e-05	1.236766e-02	9.440024e+02	-5.231015e+06	5.899411e+13	5.745169e+03	1.428682e+12	1.406138e+12	2.520244e-01	2.480475e-01	1.428682e+12	1.406137e+12
3.300646e-05	1.252323e-02	9.326941e+02	-5.038921e+06	5.614943e+13	5.604943e+03	1.345214e+12	1.323731e+12	2.520486e-01	2.480234e-01	1.345213e+12	1.323730e+12
3.530677e-05	1.268075e-02	9.215286e+02	-4.853924e+06	5.344236e+13	5.468161e+03	1.266673e+12	1.246201e+12	2.520731e-01	2.479991e-01	1.266672e+12	1.246200e+12
3.766461e-05	1.284025e-02	9.105039e+02	-4.675760e+06	5.086621e+13	5.334739e+03	1.192765e+12	1.173256e+12	2.520979e-01	2.479745e-01	1.192765e+12	1.173256e+12
4.008140e-05	1.300176e-02	8.996183e+02	-4.504174e+06	4.841466e+13	5.204595e+03	1.123215e+12	1.104623e+12	2.521229e-01	2.479497e-01	1.123215e+12	1.104623e+12
4.255862e-05	1.316531e-02	8.888698e+02	-4.338920e+06	4.608164e+13	5.077646e+03	1.057764e+12	1.040046e+12	2.521483e-01	2.479245e-01	1.057764e+12	1.040045e+12
4.509777e-05	1.333091e-02	8.782568e+02	-4.179766e+06	4.386142e+13	4.953815e+03	9.961678e+11	9.792808e+11	2.521739e-01	2.478991e-01	9.961675e+11	9.792805e+11
4.770037e-05	1.349859e-02	8.677774e+02	-4.026483e+06	4.174852e+13	4.833025e+03	9.381967e+11	9.221019e+11	2.521998e-01	2.478733e-01	9.381964e+11	9.221017e+11
5.036801e-05	1.366838e-02	8.574301e+02	-3.878854e+06	3.973775e+13	4.715200e+03	8.836358e+11	8.682955e+11	2.522260e-01	2.478473e-01	8.836355e+11	8.682952e+11
5.310230e-05	1.384031e-02	8.472129e+02	-3.736671e+06	3.782414e+13	4.600267e+03	8.322824e+11	8.176608e+11	2.522526e-01	2.478210e-01	8.322821e+11	8.176605e+11
5.590489e-05	1.401440e-02	8.371244e+02	-3.599731e+06	3.600300e+13	4.488155e+03	7.839462e+11	7.700092e+11	2.522794e-01	2.477944e-01	7.839459e+11	7.700089e+11
5.877747e-05	1.419068e-02	8.271627e+02	-3.467839e+06	3.426983e+13	4.378794e+03	7.384481e+11	7.251632e+11	2.523065e-01	2.477674e-01	7.384479e+11	7.251629e+11
6.172179e-05	1.436917e-02	8.173263e+02	-3.340810e+06	3.262038e+13	4.272116e+03	6.956200e+11	6.829562e+11	2.523340e-01	2.477402e-01	6.956197e+11	6.829560e+11
6.473961e-05	1.454991e-02	8.076136e+02	-3.218463e+06	3.105059e+13	4.168055e+03	6.553035e+11	6.432314e+11	2.523617e-01	2.477127e-01	6.553032e+11	6.432312e+11
6.783276e-05	1.473293e-02	7.980228e+02	-3.100626e+06	2.955660e+13	4.066546e+03	6.173499e+11	6.058416e+11	2.523898e-01	2.476848e-01	6.173497e+11	6.058413e+11
7.100311e-05	1.491825e-02	7.885526e+02	-2.987132e+06	2.813473e+13	3.967527e+03	5.816194e+11	5.706480e+11	2.524182e-01	2.476567e-01	5.816191e+11	5.706478e+11
7.425257e-05	1.510590e-02	7.792012e+02	-2.877821e+06	2.678150e+13	3.870936e+03	5.479803e+11	5.375205e+11	2.524469e-01	2.476282e-01	5.479801e+11	5.375203e+11
7.758310e-05	1.529590e-02	7.699672e+02	-2.772539e+06	2.549358e+13	3.776712e+03	5.163090e+11	5.063367e+11	2.524759e-01	2.475994e-01	5.163088e+11	5.063365e+11
8.099671e-05	1.548830e-02	7.608490e+02	-2.671137e+06	2.426780e+13	3.684798e+03	4.864892e+11	4.769813e+11	2.525053e-01	2.475703e-01	4.864890e+11	4.769811e+11
8.449545e-05	1.568312e-02	7.518451e+02	-2.573472e+06	2.310117e+13	3.595137e+03	4.584115e+11	4.493460e+11	2.525350e-01	2.475409e-01	4.584113e+11	4.493458e+11
8.808143e-05	1.588039e-02	7.429540e+02	-2.479405e+06	2.199080e+13	3.507673e+03	4.319730e+11	4.233291e+11	2.525650e-01	2.475111e-01	4.319728e+11	4.233289e+11
9.175682e-05	1.608014e-02	7.341742e+02	-2.388804e+06	2.093399e+13	3.422351e+03	4.070770e+11	3.988348e+11	2.525954e-01	2.474810e-01	4.070769e+11	3.988346e+11
9.552381e-05	1.628241e-02	7.255043e+02	-2.301540e+06	1.992814e+13	3.339119e+03	3.836326e+11	3.757731e+11	2.526261e-01	2.474505e-01	3.836324e+11	3.757729e+11
9.938469e-05	1.648721e-02	7.169428e+02	-2.217491e+06	1.897078e+13	3.257925e+03	3.615541e+11	3.540593e+11	2.526572e-01	2.474198e-01	3.615539e+11	3.540591e+11
