t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.468594e-06	1.012578e-02	1.146371e+03	-9.586851e+06	1.311154e+14	8.564961e+03	3.770584e+12	3.721526e+12	2.516720e-01	2.483976e-01	3.770583e+12	3.721525e+12
2.973839e-06	1.025315e-02	1.132307e+03	-9.343058e+06	1.248082e+14	8.356417e+03	3.547618e+12	3.500898e+12	2.516922e-01	2.483776e-01	3.547617e+12	3.500897e+12
4.517077e-06	1.038212e-02	1.118617e+03	-8.871086e+06	1.187384e+14	8.150684e+03	3.335556e+12	3.291087e+12	2.517128e-01	2.483571e-01	3.335556e+12	3.291087e+12
6.098865e-06	1.051271e-02	1.104948e+03	-8.641426e+06	1.130215e+14	7.952049e+03	3.138987e+12	3.096630e+12	2.517334e-01	2.483366e-01	3.138986e+12	3.096629e+12
7.720569e-06	1.064494e-02	1.091563e+03	-8.253942e+06	1.075262e+14	7.756318e+03	2.952081e+12	2.911756e+12	2.517545e-01	2.483156e-01	2.952080e+12	2.911756e+12
9.382949e-06	1.077884e-02	1.078340e+03	-7.954094e+06	1.023285e+14	7.566531e+03	2.777785e+12	2.739379e+12	2.517757e-01	2.482946e-01	2.777785e+12	2.739379e+12
1.108705e-05	1.091442e-02	1.065292e+03	-7.656753e+06	9.737881e+13	7.381264e+03	2.613790e+12	2.577212e+12	2.517971e-01	2.482733e-01	2.613789e+12	2.577211e+12
1.283391e-05	1.105171e-02	1.052411e+03	-7.373724e+06	9.267048e+13	7.200609e+03	2.459648e+12	2.424808e+12	2.518187e-01	2.482518e-01	2.459647e+12	2.424808e+12
1.462459e-05	1.119072e-02	1.039693e+03	-7.102459e+06	8.819068e+13	7.024410e+03	2.314699e+12	2.281514e+12	2.518406e-01	2.482301e-01	2.314699e+12	2.281514e+12
1.646018e-05	1.133148e-02	1.027135e+03	-6.841260e+06	8.392791e+13	6.852542e+03	2.178367e+12	2.146757e+12	2.518628e-01	2.482080e-01	2.178366e+12	2.146757e+12
1.834180e-05	1.147402e-02	1.014736e+03	-6.589626e+06	7.987167e+13	6.684899e+03	2.050134e+12	2.020024e+12	2.518852e-01	2.481858e-01	2.050134e+12	2.020024e+12
2.027060e-05	1.161834e-02	1.002493e+03	-6.347273e+06	7.601201e+13	6.521382e+03	1.929517e+12	1.900835e+12	2.519078e-01	2.481632e-01	1.929517e+12	1.900835e+12
2.224776e-05	1.176448e-02	9.904053e+02	-6.113853e+06	7.233939e+13	6.361886e+03	1.816061e+12	1.788738e+12	2.519308e-01	2.481405e-01	1.816061e+12	1.788738e+12
2.427448e-05	1.191246e-02	9.784699e+02	-5.889030e+06	6.884471e+13	6.206314e+03	1.709337e+12	1.683308e+12	2.519540e-01	2.481174e-01	1.709337e+12	1.683308e+12
2.635199e-05	1.206230e-02	9.666853e+02	-5.672490e+06	6.551934e+13	6.054569e+03	1.608943e+12	1.584147e+12	2.519775e-01	2.480941e-01	1.608943e+12	1.584147e+12
2.848157e-05	1.221403e-02	9.550494e+02	-5.463931e+06	6.235507e+13	5.906557e+03	1.514502e+12	1.490878e+12	2.520012e-01	2.480705e-01	1.514501e+12	1.490878e+12
3.066450e-05	1.236766e-02	9.435605e+02	-5.263062e+06	5.934407e+13	5.762184e+03	1.425657e+12	1.403150e+12	2.520253e-01	2.480466e-01	1.425656e+12	1.403150e+12
3.290212e-05	1.252323e-02	9.322167e+02	-5.069599e+06	5.647890e+13	5.621363e+03	1.342074e+12	1.320631e+12	2.520496e-01	2.480225e-01	1.342073e+12	1.320631e+12
3.519578e-05	1.268075e-02	9.210161e+02	-4.883269e+06	5.375248e+13	5.484004e+03	1.263439e+12	1.243009e+12	2.520741e-01	2.479981e-01	1.263439e+12	1.243009e+12
3.754688e-05	1.284025e-02	9.099570e+02	-4.703811e+06	5.115808e+13	5.350022e+03	1.189458e+12	1.169992e+12	2.520990e-01	2.479734e-01	1.189457e+12	1.169992e+12
3.995685e-05	1.300176e-02	8.990375e+02	-4.530970e+06	4.868928e+13	5.219335e+03	1.119852e+12	1.101304e+12	2.521242e-01	2.479484e-01	1.119851e+12	1.101304e+12
4.242716e-05	1.316531e-02	8.882558e+02	-4.364502e+06	4.633999e+13	5.091860e+03	1.054360e+12	1.036687e+12	2.521496e-01	2.479231e-01	1.054360e+12	1.036687e+12
4.495930e-05	1.333091e-02	8.776103e+02	-4.204173e+06	4.410440e+13	4.967518e+03	9.927381e+11	9.758977e+11	2.521754e-01	2.478976e-01	9.927378e+11	9.758974e+11
4.755481e-05	1.349859e-02	8.670991e+02	-4.049756e+06	4.197700e+13	4.846232e+03	9.347548e+11	9.187073e+11	2.522014e-01	2.478717e-01	9.347545e+11	9.187070e+11
5.021527e-05	1.366838e-02	8.567205e+02	-3.901033e+06	3.995254e+13	4.727926e+03	8.801936e+11	8.649013e+11	2.522278e-01	2.478456e-01	8.801933e+11	8.649010e+11
