t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.095008e-06	1.025315e-02	1.132462e+03	-9.042842e+06	1.195747e+14	8.179339e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.346610e-06	1.051271e-02	1.104752e+03	-8.522018e+06	1.083349e+14	7.785430e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.765215e-06	1.077884e-02	1.078167e+03	-7.776502e+06	9.800882e+13	7.405102e+03	2.771007e+12	2.732677e+12	2.517765e-01	2.482938e-01	2.771007e+12	2.732676e+12
1.335669e-05	1.105171e-02	1.051763e+03	-7.351901e+06	8.880095e+13	7.048672e+03	2.453684e+12	2.418912e+12	2.518196e-01	2.482510e-01	2.453683e+12	2.418911e+12
1.713297e-05	1.133148e-02	1.026403e+03	-6.715658e+06	8.032219e+13	6.703726e+03	2.167979e+12	2.136490e+12	2.518645e-01	2.482063e-01	2.167979e+12	2.136490e+12
2.110082e-05	1.161834e-02	1.001476e+03	-6.282130e+06	7.275296e+13	6.380046e+03	1.919257e+12	1.890697e+12	2.519099e-01	2.481613e-01	1.919256e+12	1.890696e+12
2.527142e-05	1.191246e-02	9.772971e+02	-5.797572e+06	6.585165e+13	6.069904e+03	1.697571e+12	1.671685e+12	2.519567e-01	2.481148e-01	1.697570e+12	1.671685e+12
2.965406e-05	1.221403e-02	9.536589e+02	-5.393588e+06	5.963370e+13	5.776228e+03	1.502586e+12	1.479112e+12	2.520043e-01	2.480674e-01	1.502586e+12	1.479112e+12
3.426003e-05	1.252323e-02	9.306379e+02	-4.998092e+06	5.399098e+13	5.496157e+03	1.329708e+12	1.308424e+12	2.520533e-01	2.480188e-01	1.329708e+12	1.308423e+12
3.910042e-05	1.284025e-02	9.081811e+02	-4.639442e+06	4.888792e+13	5.229971e+03	1.177012e+12	1.157710e+12	2.521034e-01	2.479690e-01	1.177011e+12	1.157709e+12
4.418724e-05	1.316531e-02	8.862920e+02	-4.303107e+06	4.426599e+13	4.976610e+03	1.041905e+12	1.024399e+12	2.521547e-01	2.479181e-01	1.041905e+12	1.024399e+12
4.953292e-05	1.349859e-02	8.649486e+02	-3.992648e+06	4.008275e+13	4.735624e+03	9.224446e+11	9.065668e+11	2.522072e-01	2.478660e-01	9.224444e+11	9.065665e+11
5.515059e-05	1.384031e-02	8.441397e+02	-3.704178e+06	3.629525e+13	4.506334e+03	8.167709e+11	8.023682e+11	2.522610e-01	2.478126e-01	8.167707e+11	8.023679e+11
6.105404e-05	1.419068e-02	8.238511e+02	-3.436739e+06	3.286636e+13	4.288193e+03	7.232947e+11	7.102288e+11	2.523160e-01	2.477580e-01	7.232945e+11	7.102285e+11
6.725774e-05	1.454991e-02	8.040701e+02	-3.188581e+06	2.976193e+13	4.080647e+03	6.405962e+11	6.287418e+11	2.523723e-01	2.477021e-01	6.405960e+11	6.287416e+11
7.377691e-05	1.491825e-02	7.847838e+02	-2.958394e+06	2.695126e+13	3.883185e+03	5.674265e+11	5.566702e+11	2.524300e-01	2.476449e-01	5.674263e+11	5.566700e+11
8.062751e-05	1.529590e-02	7.659799e+02	-2.744863e+06	2.440649e+13	3.695312e+03	5.026804e+11	4.929196e+11	2.524891e-01	2.475864e-01	5.026802e+11	4.929194e+11
8.782634e-05	1.568312e-02	7.476460e+02	-2.546787e+06	2.210241e+13	3.516562e+03	4.453818e+11	4.365235e+11	2.525495e-01	2.475265e-01	4.453817e+11	4.365233e+11
9.539102e-05	1.608014e-02	7.297703e+02	-2.363046e+06	2.001622e+13	3.346490e+03	3.946683e+11	3.866280e+11	2.526114e-01	2.474651e-01	3.946681e+11	3.866279e+11
1.033401e-04	1.648721e-02	7.123412e+02	-2.192604e+06	1.812727e+13	3.184672e+03	3.497776e+11	3.424792e+11	2.526747e-01	2.474024e-01	3.497775e+11	3.424791e+11
1.116929e-04	1.690459e-02	6.953473e+02	-2.034499e+06	1.641687e+13	3.030705e+03	3.100365e+11	3.034107e+11	2.527395e-01	2.473382e-01	3.100364e+11	3.034106e+11
1.204701e-04	1.733253e-02	6.787774e+02	-1.887838e+06	1.486812e+13	2.884208e+03	2.748497e+11	2.688340e+11	2.528058e-01	2.472725e-01	2.748496e+11	2.688338e+11
