t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.006930e-06	1.051271e-02	1.105149e+03	-9.206151e+06	1.302096e+14	8.535324e+03	2.964230e+12	2.924200e+12	2.517163e-01	2.483170e-01	2.964198e+12	2.924168e+12
1.263558e-05	1.105171e-02	1.052021e+03	-8.014928e+06	1.069297e+14	7.734775e+03	2.323894e+12	2.290952e+12	2.518016e-01	2.482322e-01	2.323861e+12	2.290920e+12
1.995728e-05	1.161834e-02	1.002154e+03	-6.810825e+06	8.764448e+13	7.002623e+03	1.817627e+12	1.790570e+12	2.518920e-01	2.481424e-01	1.817597e+12	1.790541e+12
2.803667e-05	1.221403e-02	9.542994e+02	-5.923083e+06	7.197650e+13	6.345909e+03	1.427060e+12	1.404768e+12	2.519856e-01	2.480494e-01	1.427031e+12	1.404740e+12
3.695924e-05	1.284025e-02	9.091126e+02	-5.064332e+06	5.901584e+13	5.746227e+03	1.118228e+12	1.099891e+12	2.520846e-01	2.479510e-01	1.118201e+12	1.099865e+12
4.680768e-05	1.349859e-02	8.661673e+02	-4.360617e+06	4.844096e+13	5.206008e+03	8.782239e+11	8.631136e+11	2.521877e-01	2.478487e-01	8.781988e+11	8.630889e+11
5.767749e-05	1.419068e-02	8.253590e+02	-3.754277e+06	3.976531e+13	4.716835e+03	6.901788e+11	6.777204e+11	2.522957e-01	2.477415e-01	6.901552e+11	6.776973e+11
6.967347e-05	1.491825e-02	7.865712e+02	-3.233402e+06	3.264954e+13	4.274024e+03	5.427890e+11	5.325113e+11	2.524087e-01	2.476294e-01	5.427670e+11	5.324897e+11
8.291107e-05	1.568312e-02	7.496965e+02	-2.785604e+06	2.681204e+13	3.873142e+03	4.271670e+11	4.186837e+11	2.525271e-01	2.475121e-01	4.271466e+11	4.186637e+11
9.751744e-05	1.648721e-02	7.146347e+02	-2.400447e+06	2.202233e+13	3.510186e+03	3.363972e+11	3.293914e+11	2.526510e-01	2.473893e-01	3.363784e+11	3.293730e+11
1.136326e-04	1.733253e-02	6.812921e+02	-2.069013e+06	1.809163e+13	3.181540e+03	2.650875e+11	2.592989e+11	2.527806e-01	2.472608e-01	2.650703e+11	2.592821e+11
1.314108e-04	1.822119e-02	6.495801e+02	-1.783767e+06	1.486535e+13	2.883938e+03	2.090287e+11	2.042434e+11	2.529164e-01	2.471264e-01	2.090130e+11	2.042281e+11
1.510216e-04	1.915541e-02	6.194140e+02	-1.538234e+06	1.221676e+13	2.614427e+03	1.649296e+11	1.609718e+11	2.530584e-01	2.469858e-01	1.649154e+11	1.609580e+11
1.726519e-04	2.013753e-02	5.907140e+02	-1.326843e+06	1.004204e+13	2.370333e+03	1.302155e+11	1.269405e+11	2.532071e-01	2.468388e-01	1.302027e+11	1.269280e+11
1.965074e-04	2.117000e-02	5.634037e+02	-1.144823e+06	8.256050e+12	2.149239e+03	1.028707e+11	1.001594e+11	2.533627e-01	2.466849e-01	1.028592e+11	1.001482e+11
2.228143e-04	2.225541e-02	5.374104e+02	-9.880755e+05	6.789034e+12	1.948958e+03	8.131625e+10	7.907060e+10	2.535255e-01	2.465241e-01	8.130595e+10	7.906058e+10
2.518218e-04	2.339647e-02	5.126653e+02	-8.530590e+05	5.583781e+12	1.767513e+03	6.431428e+10	6.245351e+10	2.536958e-01	2.463558e-01	6.430510e+10	6.244460e+10
2.838039e-04	2.459603e-02	4.891024e+02	-7.367521e+05	4.593394e+12	1.603117e+03	5.089425e+10	4.935177e+10	2.538741e-01	2.461798e-01	5.088610e+10	4.934386e+10
3.190623e-04	2.585710e-02	4.666593e+02	-6.365325e+05	3.779403e+12	1.454153e+03	4.029425e+10	3.901514e+10	2.540607e-01	2.459958e-01	4.028704e+10	3.900816e+10
3.579288e-04	2.718282e-02	4.452762e+02	-5.501688e+05	3.110263e+12	1.319159e+03	3.191617e+10	3.085511e+10	2.542560e-01	2.458032e-01	3.190981e+10	3.084896e+10
4.007686e-04	2.857651e-02	4.248967e+02	-4.757145e+05	2.560083e+12	1.196811e+03	2.528985e+10	2.440942e+10	2.544605e-01	2.456018e-01	2.528426e+10	2.440402e+10
4.479833e-04	3.004166e-02	4.054670e+02	-4.115190e+05	2.107631e+12	1.085915e+03	2.004578e+10	1.931506e+10	2.546746e-01	2.453911e-01	2.004089e+10	1.931035e+10
5.000146e-04	3.158193e-02	3.869362e+02	-3.561468e+05	1.735473e+12	9.853885e+02	1.589312e+10	1.528655e+10	2.548989e-01	2.451705e-01	1.588885e+10	1.528244e+10
5.573486e-04	3.320117e-02	3.692563e+02	-3.083657e+05	1.429302e+12	8.942533e+02	1.260290e+10	1.209933e+10	2.551338e-01	2.449396e-01	1.259918e+10	1.209576e+10
6.205195e-04	3.490343e-02	3.523819e+02	-2.671238e+05	1.177373e+12	8.116251e+02	9.994723e+09	9.576654e+09	2.553801e-01	2.446978e-01	9.991503e+09	9.573568e+09
6.901148e-04	3.669297e-02	3.362702e+02	-2.315057e+05	9.700362e+11	7.367030e+02	7.926284e+09	7.579211e+09	2.556382e-01	2.444445e-01	7.923502e+09	7.576551e+09
7.667804e-04	3.857426e-02	3.208810e+02	-2.007307e+05	7.993700e+11	6.687633e+02	6.285306e+09	5.997208e+09	2.559090e-01	2.441790e-01	6.282910e+09	5.994922e+09
8.512258e-04	4.055200e-02	3.061768e+02	-1.741275e+05	6.588644e+11	6.071507e+02	4.983092e+09	4.743996e+09	2.561932e-01	2.439007e-01	4.981036e+09	4.742039e+09
9.442309e-04	4.263115e-02	2.921222e+02	-1.511158e+05	5.431690e+11	5.512720e+02	3.949512e+09	3.751140e+09	2.564916e-01	2.436088e-01	3.947754e+09	3.749470e+09
1.046652e-03	4.481689e-02	2.786847e+02	-1.311985e+05	4.478870e+11	5.005906e+02	3.129088e+09	2.964564e+09	2.568050e-01	2.433025e-01	3.127589e+09	2.963144e+09
1.159430e-03	4.711470e-02	2.658338e+02	-1.139491e+05	3.694037e+11	4.546206e+02	2.477885e+09	2.341495e+09	2.571344e-01	2.429809e-01	2.476612e+09	2.340292e+09
1.283596e-03	4.953032e-02	2.535412e+02	-9.900111e+04	3.047467e+11	4.129220e+02	1.961078e+09	1.848069e+09	2.574807e-01	2.426432e-01	1.960000e+09	1.847053e+09
1.420284e-03	5.206980e-02	2.417810e+02	-8.603707e+04	2.514708e+11	3.750959e+02	1.551039e+09	1.457459e+09	2.578451e-01	2.422883e-01	1.550129e+09	1.456604e+09
1.570736e-03	5.473947e-02	2.305290e+02	-7.478766e+04	2.075654e+11	3.407815e+02	1.225844e+09	1.148403e+09	2.582286e-01	2.419153e-01	1.225079e+09	1.147686e+09
1.736313e-03	5.754603e-02	2.197632e+02	-6.502035e+04	1.713756e+11	3.096514e+02	9.680702e+08	9.040296e+08	2.586324e-01	2.415231e-01	9.674290e+08	9.034309e+08
1.918507e-03	6.049647e-02	2.094632e+02	-5.653285e+04	1.415392e+11	2.814083e+02	7.638667e+08	7.109471e+08	2.590577e-01	2.411105e-01	7.633312e+08	7.104486e+08
2.118955e-03	6.359820e-02	1.996101e+02	-4.915540e+04	1.169360e+11	2.557835e+02	6.022243e+08	5.585277e+08	2.595059e-01	2.406765e-01	6.017784e+08	5.581142e+08
2.339445e-03	6.685894e-02	1.901868e+02	-4.273797e+04	9.664308e+10	2.325326e+02	4.743773e+08	4.383243e+08	2.599782e-01	2.402197e-01	4.740072e+08	4.379823e+08
2.581937e-03	7.028688e-02	1.811773e+02	-3.715395e+04	7.990126e+10	2.114342e+02	3.733551e+08	3.436315e+08	2.604762e-01	2.397390e-01	3.730489e+08	3.433496e+08
2.848574e-03	7.389056e-02	1.725664e+02	-3.229436e+04	6.608532e+10	1.922875e+02	2.936083e+08	2.691209e+08	2.610011e-01	2.392332e-01	2.933556e+08	2.688893e+08
3.141703e-03	7.767901e-02	1.643405e+02	-2.806231e+04	5.468024e+10	1.749096e+02	2.307197e+08	2.105603e+08	2.615544e-01	2.387009e-01	2.305117e+08	2.103705e+08
3.463888e-03	8.166170e-02	1.564860e+02	-2.437884e+04	4.526256e+10	1.591359e+02	1.811796e+08	1.645939e+08	2.621377e-01	2.381408e-01	1.810090e+08	1.644388e+08
3.817932e-03	8.584858e-02	1.489902e+02	-2.117193e+04	3.748290e+10	1.448155e+02	1.421935e+08	1.285557e+08	2.627525e-01	2.375518e-01	1.420538e+08	1.284293e+08
4.206903e-03	9.025013e-02	1.418416e+02	-1.837833e+04	3.105373e+10	1.318121e+02	1.115435e+08	1.003351e+08	2.634003e-01	2.369325e-01	1.114293e+08	1.002324e+08
4.634153e-03	9.487736e-02	1.350282e+02	-1.594704e+04	2.573856e+10	1.200026e+02	8.747229e+07	7.826382e+07	2.640825e-01	2.362818e-01	8.737914e+07	7.818048e+07
5.103351e-03	9.974182e-02	1.285397e+02	-1.382893e+04	2.134205e+10	1.092739e+02	6.858371e+07	6.102024e+07	2.648007e-01	2.355983e-01	6.850785e+07	6.095274e+07
5.618511e-03	1.048557e-01	1.223660e+02	-1.198398e+04	1.770366e+10	9.952450e+01	5.377567e+07	4.756387e+07	2.655563e-01	2.348810e-01	5.371395e+07	4.750927e+07
6.184078e-03	1.102318e-01	1.164972e+02	-1.037698e+04	1.468860e+10	9.065435e+01	4.217610e+07	3.707389e+07	2.663506e-01	2.341291e-01	4.212590e+07	3.702976e+07
6.804801e-03	1.158835e-01	1.109220e+02	-8.981699e+03	1.219421e+10	8.259909e+01	3.309556e+07	2.890350e+07	2.671846e-01	2.333416e-01	3.305473e+07	2.886784e+07
6.971712e-03	1.173411e-01	1.096551e+02	-7.590476e+03	1.015039e+10	7.535983e+01	3.127131e+07	2.726722e+07	2.673869e-01	2.331510e-01	3.123191e+07	2.723327e+07
7.142476e-03	1.188171e-01	1.082820e+02	-8.040620e+03	9.697659e+09	7.366004e+01	2.941470e+07	2.573176e+07	2.675984e-01	2.329519e-01	2.951926e+07	2.557239e+07
7.317320e-03	1.203116e-01	1.070490e+02	-7.052336e+03	9.250295e+09	7.194097e+01	2.766783e+07	2.413740e+07	2.678254e-01	2.327383e-01	2.773871e+07	2.401191e+07
7.496196e-03	1.218249e-01	1.057559e+02	-7.229127e+03	8.838001e+09	7.031946e+01	2.603522e+07	2.278190e+07	2.680432e-01	2.325337e-01	2.622275e+07	2.255551e+07
7.679284e-03	1.233573e-01	1.045141e+02	-6.782151e+03	8.436018e+09	6.870166e+01	2.450325e+07	2.142129e+07	2.682725e-01	2.323184e-01	2.469915e+07	2.119084e+07
7.866636e-03	1.249090e-01	1.032693e+02	-6.644268e+03	8.056343e+09	6.713785e+01	2.306617e+07	2.017885e+07	2.685013e-01	2.321037e-01	2.330593e+07	1.991251e+07
