t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.769185e-04	8.544293e-02	1.359443e+02	-1.288796e+04	1.736814e+10	9.857690e+01	9.249003e+07	8.281380e+07	2.639891e-01	2.363708e-01	9.248922e+07	8.281308e+07
1.046696e-03	8.760592e-02	1.326228e+02	-1.231216e+04	1.573806e+10	9.383700e+01	8.211705e+07	7.332849e+07	2.643332e-01	2.360430e-01	8.211630e+07	7.332782e+07
1.330467e-03	8.982368e-02	1.294456e+02	-1.119607e+04	1.422423e+10	8.920985e+01	7.266426e+07	6.470369e+07	2.646960e-01	2.356978e-01	7.266355e+07	6.470306e+07
1.628628e-03	9.209758e-02	1.262765e+02	-1.062879e+04	1.288432e+10	8.490420e+01	6.445736e+07	5.723265e+07	2.650607e-01	2.353513e-01	6.445669e+07	5.723206e+07
1.942223e-03	9.442904e-02	1.232079e+02	-9.785497e+03	1.164724e+10	8.072536e+01	5.702720e+07	5.048446e+07	2.654429e-01	2.349886e-01	5.702657e+07	5.048390e+07
2.271898e-03	9.681952e-02	1.202094e+02	-9.095346e+03	1.053880e+10	7.678811e+01	5.050151e+07	4.457198e+07	2.658320e-01	2.346198e-01	5.050092e+07	4.457145e+07
2.618510e-03	9.927052e-02	1.172788e+02	-8.454996e+03	9.534044e+09	7.303601e+01	4.471611e+07	3.934309e+07	2.662316e-01	2.342416e-01	4.471555e+07	3.934260e+07
2.982885e-03	1.017836e-01	1.144155e+02	-7.857879e+03	8.627095e+09	6.947536e+01	3.958650e+07	3.471861e+07	2.666421e-01	2.338536e-01	3.958598e+07	3.471815e+07
3.365936e-03	1.043602e-01	1.116184e+02	-7.302159e+03	7.806379e+09	6.608811e+01	3.504053e+07	3.063091e+07	2.670638e-01	2.334556e-01	3.504003e+07	3.063047e+07
3.768622e-03	1.070021e-01	1.088864e+02	-6.784640e+03	7.063675e+09	6.286571e+01	3.101262e+07	2.701867e+07	2.674969e-01	2.330474e-01	3.101215e+07	2.701826e+07
4.191950e-03	1.097109e-01	1.062182e+02	-6.302857e+03	6.391588e+09	5.980023e+01	2.744465e+07	2.382763e+07	2.679417e-01	2.326288e-01	2.744420e+07	2.382724e+07
4.636980e-03	1.124882e-01	1.036128e+02	-5.854468e+03	5.783416e+09	5.688408e+01	2.428481e+07	2.100952e+07	2.683984e-01	2.321995e-01	2.428439e+07	2.100916e+07
5.104826e-03	1.153359e-01	1.010690e+02	-5.437264e+03	5.233090e+09	5.411001e+01	2.148702e+07	1.852147e+07	2.688675e-01	2.317595e-01	2.148662e+07	1.852112e+07
5.596657e-03	1.182556e-01	9.858562e+01	-5.049174e+03	4.735116e+09	5.147114e+01	1.901025e+07	1.632539e+07	2.693491e-01	2.313084e-01	1.900987e+07	1.632507e+07
6.113704e-03	1.212493e-01	9.616157e+01	-4.688255e+03	4.284518e+09	4.896091e+01	1.681804e+07	1.438751e+07	2.698436e-01	2.308460e-01	1.681768e+07	1.438720e+07
6.657262e-03	1.243187e-01	9.379564e+01	-4.352683e+03	3.876792e+09	4.657305e+01	1.487799e+07	1.267785e+07	2.703513e-01	2.303720e-01	1.487766e+07	1.267757e+07
7.228688e-03	1.274659e-01	9.148665e+01	-4.040748e+03	3.507862e+09	4.430163e+01	1.316133e+07	1.116987e+07	2.708724e-01	2.298863e-01	1.316101e+07	1.116960e+07
7.829479e-03	1.306927e-01	8.923342e+01	-3.750432e+03	3.173334e+09	4.213630e+01	1.164250e+07	9.840029e+06	2.714075e-01	2.293886e-01	1.164220e+07	9.839773e+06
8.461061e-03	1.340012e-01	8.703478e+01	-3.481168e+03	2.871472e+09	4.008213e+01	1.029884e+07	8.667500e+06	2.719567e-01	2.288786e-01	1.029856e+07	8.667259e+06
9.125012e-03	1.373934e-01	8.488955e+01	-3.231001e+03	2.598303e+09	3.812794e+01	9.110245e+06	7.633847e+06	2.725204e-01	2.283560e-01	9.109973e+06	7.633620e+06
9.822997e-03	1.408716e-01	8.279657e+01	-2.998619e+03	2.351105e+09	3.626891e+01	8.058882e+06	6.722763e+06	2.730991e-01	2.278207e-01	8.058625e+06	6.722548e+06
1.055673e-02	1.444378e-01	8.074826e+01	-2.791631e+03	2.127590e+09	3.450186e+01	7.128959e+06	5.919826e+06	2.736930e-01	2.272723e-01	7.128715e+06	5.919623e+06
1.132816e-02	1.480942e-01	7.876053e+01	-2.576689e+03	1.924740e+09	3.281591e+01	6.304027e+06	5.210188e+06	2.743046e-01	2.267088e-01	6.303795e+06	5.209996e+06
1.213901e-02	1.518432e-01	7.681230e+01	-2.402675e+03	1.742104e+09	3.122019e+01	5.578303e+06	4.588267e+06	2.749290e-01	2.261347e-01	5.578083e+06	4.588086e+06
1.299153e-02	1.556872e-01	7.491696e+01	-2.223247e+03	1.576023e+09	2.969475e+01	4.933434e+06	4.037789e+06	2.755730e-01	2.255438e-01	4.933225e+06	4.037618e+06
1.388772e-02	1.596284e-01	7.306747e+01	-2.063709e+03	1.426129e+09	2.824736e+01	4.364706e+06	3.554252e+06	2.762321e-01	2.249403e-01	4.364508e+06	3.554091e+06
1.482986e-02	1.636694e-01	7.126367e+01	-1.914576e+03	1.290425e+09	2.686983e+01	3.861536e+06	3.128205e+06	2.769089e-01	2.243221e-01	3.861347e+06	3.128053e+06
1.582030e-02	1.678127e-01	6.950443e+01	-1.776225e+03	1.167634e+09	2.555947e+01	3.416585e+06	2.753039e+06	2.776034e-01	2.236891e-01	3.416407e+06	2.752895e+06
1.686152e-02	1.720609e-01	6.778864e+01	-1.647872e+03	1.056526e+09	2.431300e+01	3.023098e+06	2.422694e+06	2.783162e-01	2.230410e-01	3.022928e+06	2.422558e+06
1.795611e-02	1.764167e-01	6.611522e+01	-1.528797e+03	9.559911e+08	2.312733e+01	2.675102e+06	2.131832e+06	2.790476e-01	2.223776e-01	2.674941e+06	2.131704e+06
1.910683e-02	1.808827e-01	6.448313e+01	-1.418328e+03	8.650223e+08	2.199947e+01	2.367322e+06	1.875749e+06	2.797983e-01	2.216983e-01	2.367169e+06	1.875627e+06
2.031654e-02	1.854617e-01	6.289134e+01	-1.315844e+03	7.827096e+08	2.092661e+01	2.095096e+06	1.650299e+06	2.805687e-01	2.210030e-01	2.094950e+06	1.650184e+06
2.158827e-02	1.901567e-01	6.133885e+01	-1.220767e+03	7.082293e+08	1.990607e+01	1.854301e+06	1.451831e+06	2.813594e-01	2.202912e-01	1.854162e+06	1.451722e+06
2.292520e-02	1.949706e-01	5.982470e+01	-1.132561e+03	6.408362e+08	1.893529e+01	1.641297e+06	1.277125e+06	2.821709e-01	2.195626e-01	1.641165e+06	1.277022e+06
2.433067e-02	1.999063e-01	5.834793e+01	-1.050730e+03	5.798558e+08	1.801186e+01	1.452866e+06	1.123347e+06	2.830038e-01	2.188169e-01	1.452740e+06	1.123250e+06
2.580837e-02	2.049669e-01	5.690851e+01	-9.740913e+02	5.245493e+08	1.713135e+01	1.286161e+06	9.879993e+05	2.838586e-01	2.180536e-01	1.286042e+06	9.879074e+05
2.736180e-02	2.101557e-01	5.550523e+01	-9.033433e+02	4.746571e+08	1.629628e+01	1.138758e+06	8.689507e+05	2.847355e-01	2.172730e-01	1.138643e+06	8.688643e+05
2.899485e-02	2.154758e-01	5.413496e+01	-8.390879e+02	4.295046e+08	1.550181e+01	1.008232e+06	7.642224e+05	2.856355e-01	2.164740e-01	1.008272e+06	7.640207e+05
3.071163e-02	2.209306e-01	5.280061e+01	-7.772396e+02	3.886237e+08	1.474562e+01	8.927390e+05	6.719492e+05	2.865601e-01	2.156558e-01	8.927681e+05	6.717663e+05
3.251639e-02	2.265235e-01	5.149782e+01	-7.218612e+02	3.516632e+08	1.402691e+01	7.905473e+05	5.908810e+05	2.875082e-01	2.148193e-01	7.907116e+05	5.905997e+05
3.441366e-02	2.322580e-01	5.022763e+01	-6.694822e+02	3.182017e+08	1.334288e+01	7.001161e+05	5.194717e+05	2.884820e-01	2.139629e-01	7.002899e+05	5.191921e+05
3.640818e-02	2.381376e-01	4.898865e+01	-6.211930e+02	2.879295e+08	1.269234e+01	6.200841e+05	4.566663e+05	2.894814e-01	2.130868e-01	6.202864e+05	4.563731e+05
3.850494e-02	2.441661e-01	4.778027e+01	-5.763091e+02	2.605363e+08	1.207348e+01	5.492503e+05	4.014065e+05	2.905075e-01	2.121904e-01	5.494624e+05	4.011142e+05
4.070916e-02	2.503472e-01	4.660171e+01	-5.346825e+02	2.357498e+08	1.148482e+01	4.865527e+05	3.527966e+05	2.915607e-01	2.112734e-01	4.867690e+05	3.525092e+05
4.302636e-02	2.566847e-01	4.545223e+01	-4.960633e+02	2.133216e+08	1.092486e+01	4.310521e+05	3.100389e+05	2.926420e-01	2.103353e-01	4.312671e+05	3.097601e+05
4.546234e-02	2.631827e-01	4.433112e+01	-4.602318e+02	1.930273e+08	1.039221e+01	3.819184e+05	2.724321e+05	2.937519e-01	2.093757e-01	3.821284e+05	2.721647e+05
4.802316e-02	2.698452e-01	4.323768e+01	-4.269876e+02	1.746638e+08	9.885531e+00	3.384178e+05	2.393590e+05	2.948914e-01	2.083943e-01	3.386200e+05	2.391044e+05
5.071524e-02	2.766764e-01	4.217123e+01	-3.961445e+02	1.580476e+08	9.403562e+00	2.999011e+05	2.102757e+05	2.960611e-01	2.073906e-01	3.000941e+05	2.100348e+05
5.354530e-02	2.836805e-01	4.113110e+01	-3.675289e+02	1.430122e+08	8.945096e+00	2.657947e+05	1.847035e+05	2.972620e-01	2.063642e-01	2.659774e+05	1.844766e+05
5.652040e-02	2.908619e-01	4.011665e+01	-3.409796e+02	1.294073e+08	8.508988e+00	2.355908e+05	1.622208e+05	2.984948e-01	2.053148e-01	2.357628e+05	1.620078e+05
5.964798e-02	2.982251e-01	3.912724e+01	-3.163487e+02	1.170968e+08	8.094146e+00	2.088408e+05	1.424562e+05	2.997604e-01	2.042417e-01	2.090020e+05	1.422569e+05
6.293586e-02	3.057747e-01	3.816226e+01	-2.934962e+02	1.059575e+08	7.699533e+00	1.851475e+05	1.250831e+05	3.010597e-01	2.031448e-01	1.852980e+05	1.248969e+05
6.639224e-02	3.135154e-01	3.722111e+01	-2.722940e+02	9.587804e+07	7.324164e+00	1.641599e+05	1.098137e+05	3.023935e-01	2.020235e-01	1.643000e+05	1.096401e+05
7.002577e-02	3.214521e-01	3.630320e+01	-2.526234e+02	8.675750e+07	6.967099e+00	1.455672e+05	9.639485e+04	3.037629e-01	2.008773e-01	1.456974e+05	9.623316e+04
7.384551e-02	3.295897e-01	3.540795e+01	-2.343734e+02	7.850467e+07	6.627446e+00	1.290947e+05	8.460355e+04	3.051688e-01	1.997060e-01	1.292155e+05	8.445308e+04
7.786100e-02	3.379333e-01	3.453482e+01	-2.174410e+02	7.103698e+07	6.304356e+00	1.144993e+05	7.424363e+04	3.066121e-01	1.985090e-01	1.146112e+05	7.410370e+04
8.208229e-02	3.464882e-01	3.368325e+01	-2.017319e+02	6.427975e+07	5.997021e+00	1.015657e+05	6.514247e+04	3.080938e-01	1.972860e-01	1.016694e+05	6.501234e+04
8.651990e-02	3.552595e-01	3.285272e+01	-1.871575e+02	5.816538e+07	5.704673e+00	9.010378e+04	5.714808e+04	3.096151e-01	1.960365e-01	9.019979e+04	5.702710e+04
