# a	rho/rho_eq - 1
0.050000000000000003	-0.0
0.052563554818801213	-9.2116003070245885e-08
0.055258545903782395	-7.5418148439523677e-08
0.058091712136414182	-6.1748444206186614e-08
0.061070137908008519	-5.055723244850897e-08
0.064201270834387106	-4.139482214341323e-08
0.067492940378800187	-3.3893262931349057e-08
0.070953377429662901	-2.7751393735661215e-08
0.074591234882063567	-2.2722709313636647e-08
0.078415609274508496	-1.8605412594494748e-08
0.082436063535006474	-1.5234301822893659e-08
0.08666265089336983	-1.2474125932995578e-08
0.09110594001952553	-1.0214153422221468e-08
0.095777041450694891	-8.363724941930086e-09
0.10068763537352393	-6.8486144658822344e-09
0.10585000083063385	-5.6080498430501871e-09
0.11127704642462351	-4.592274082222396e-09
0.11698234259629969	-3.7605486027534516e-09
0.12298015555784765	-3.0795185426842828e-09
0.12928548296579251	-2.5218744405397184e-09
0.13591409142295247	-2.0652564723799915e-09
0.1428825559031584	-1.6913573161561112e-09
0.1502083011973219	-1.3851876119772071e-09
0.15790964548448863	-1.1344746140700735e-09
0.16600584613682765	-9.2916980405690809e-10
0.17451714787309236	-7.6104573445407641e-10
0.18346483338096253	-6.2336597711124983e-10
0.19287127653484906	-5.1061490016232175e-10
0.2027599983422341	-4.1827638787609117e-10
0.21315572575844127	-3.4265269569638378e-10
0.22408445351690368	-2.8071615036395839e-10
0.23557350912953756	-2.2999684319295911e-10
0.24765162121975628	-1.884491140541497e-10
0.26034899135899303	-1.5442064090419615e-10
0.27369736958636065	-1.2654600350744268e-10
0.28773013380028722	-1.037109690744097e-10
0.30248237322064808	-8.5003181687975717e-11
0.31799097613009242	-6.9675600907090349e-11
0.33429472211396438	-5.7116544676341792e-11
0.35143437902946562	-4.6825139178649208e-11
0.36945280494653354	-3.8391234452913947e-11
0.38839505531533969	-3.1478986387775492e-11
0.40830849562838367	-2.5813359108608068e-11
0.42924291985889595	-2.1169119913555534e-11
0.4512506749717074	-1.7361786101257443e-11
0.47438679181792776	-1.4240243177673399e-11
0.49870912274073764	-1.1680719792002652e-11
0.5242784862363804	-9.581818756922764e-12
0.55115881903208197	-7.8604736310797731e-12
0.57941733596117151	-6.4486343799977197e-12
0.60912469803517588	-5.2905567581581489e-12
0.64035518913315392	-4.3405638703695015e-12
0.67318690175008711	-3.5612102977856626e-12
0.70770193226879285	-2.9218116690680324e-12
0.74398658624364455	-2.3972095751169954e-12
0.7821315942094117	-1.9667764225089195e-12
0.82223233855485578	-1.6135949875219211e-12
0.86438909202838554	-1.3237959360421995e-12
0.90870726847215688	-1.0860035592904704e-12
0.95529768641158641	-8.9088541206223125e-13
1.0042768461593876	-7.3078541284586695e-13
1.0557672211270352	-5.9942296993829653e-13
1.1098975640720865	-4.9164291921528938e-13
1.1668032290471408	-4.0321598555248466e-13
1.2266265098554732	-3.3067083827990825e-13
1.2895169958596591	-2.7115911948239333e-13
1.3556319460329007	-2.223418300787389e-13
1.4251366821883706	-1.8230058579906991e-13
1.4982050023698577	-1.4945981882838765e-13
1.5750196154374043	-1.2252685175466703e-13
1.6557725979346238	-1.0044006558546996e-13
1.7406658743801098	-8.2329705066387287e-14
1.8299117221839087	-6.7480479082697957e-14
1.9237333024516159	-5.5306274452363541e-14
2.02236521800338	-4.5325706698907479e-14
2.1260541000031501	-3.714439742502642e-14
2.2350592246650529	-3.0438353997029946e-14
2.3496531615789769	-2.4941865651050598e-14
2.4701224552765226	-2.0437157250293445e-14
2.5967683417415865	-1.6745290085955433e-14
2.7299075016572276	-1.3719869522402716e-14
2.8698728522723265	-1.1240607609742491e-14
3.0170143798681166	-9.2090954890558231e-15
3.1717000149061851	-7.5445246115456228e-15
3.3343165520462774	-6.1806390750291843e-15
3.505270617334415	-5.0631544626300601e-15
3.6849896849798132	-4.1475965107566892e-15
3.8739231462630679	-3.3974711959669925e-15
4.0725434332484323	-2.7828979263817332e-15
4.2813472001100576	-2.2794307122685284e-15
4.5008565650261216	-1.8670177256630093e-15
4.731620415746236	-1.5292113907729563e-15
4.9742157820967252	-1.2525257321227131e-15
5.2292492788557468	-1.0258813508649394e-15
5.4973586226062148	-8.4023999220323223e-16
5.7792142263594251	-6.8816488684170024e-16
6.0755208759367889	-5.6358264645256261e-16
6.3870194923014907	-4.6154451080120577e-16
6.7144889842468247	-3.7796106912304274e-16
7.0587481960738963	-3.0950205339846482e-16
7.4206579551288874	-2.5342629350181863e-16
7.8011232243198103	-2.0750066836276551e-16
8.201095364995151	-1.6989358664912448e-16
8.6215745158427808	-1.3910061396183412e-16
9.0636120937576301	-1.1388792077372845e-16
9.5283134229315749	-9.3244670914079469e-17
10.016840498739665	-7.6342951186314875e-17
10.530414893333807	-6.2504734895536527e-17
11.070320810209445	-5.117480694129158e-17
11.637908295383198	-4.1898550433639579e-17
12.234596613211123	-3.430373348825124e-17
12.861877795288848	-2.8085584961885166e-17
13.521320371307747	-2.2994571037577931e-17
14.214573291196164	-1.8826385821669066e-17
14.94337004835314	-1.5413754680891927e-17
15.709533014284846	-1.2619722650643094e-17
16.514977995482575	-1.0332159142385476e-17
17.361719023936882	-8.4592584382430568e-18
18.2518733932666	-6.9258558713465071e-18
19.187666953055764	-5.6704114542800748e-18
20.17143967463694	-4.6425402233711425e-18
21.205651502238403	-3.8009903234639388e-18
22.292888504126051	-3.1119875114961825e-18
23.435869339121059	-2.5478797306155552e-18
24.637452054663044	-2.0860273650489078e-18
25.900641233417343	-1.7078946561421346e-18
27.228595506296706	-1.3983058026939662e-18
28.624635450683822	-1.1448359075763112e-18
30.092251893604388	-9.3731232561725373e-19
31.635114640612972	-7.6740639944473237e-19
33.25708165221841	-6.282992011099981e-19
34.962208690794604	-5.144078657928097e-19
36.754759462099003	-4.2116153112859879e-19
38.639216276757864	-3.4481789196737735e-19
40.620291258377556	-2.8231300859368993e-19
42.702938126307998	-2.311383395887939e-19
44.892364582521331	-1.8924006511926088e-19
47.194045333579396	-1.5493665987306517e-19
49.613735780251794	-1.2685140745092193e-19
52.157486409015682	-1.0385714784089435e-19
54.831657921423492	-8.5031040530116932e-20
57.642937139169987	-6.9617527627691363e-20
60.598353724629469	-5.6998010677286126e-20
63.705297758673339	-4.6666024111945678e-20
66.971538219721594	-3.8206909003266876e-20
70.40524241023553	-3.1281171340481333e-20
74.014996379228066	-2.5610856942230763e-20
77.809826391858536	-2.0968396174018891e-20
81.799221499797213	-1.7167470778624981e-20
85.993157268797063	-1.4055536271130548e-20
90.402120722804156	-1.150769979108533e-20
95.037136566980024	-9.4217077128550818e-21
