# x, MeV	aT, MeV
0.050000000000000003	1.0
0.052563554818801213	1.0000013494646869
0.055258545903782395	1.0000044872527449
0.058091712136414182	1.0000087254960024
0.061070137908008519	1.0000148257817849
0.064201270834387106	1.0000222284081981
0.067492940378800187	1.0000313693774299
0.070953377429662901	1.0000421075118744
0.074591234882063567	1.0000546837278594
0.078415609274508496	1.0000691014914576
0.082436063535006474	1.0000855412847514
0.08666265089336983	1.0001041037041278
0.09110594001952553	1.0001249727847024
0.095777041450694891	1.0001483120555412
0.10068763537352393	1.0001743324272829
0.10585000083063385	1.0002032529524125
0.11127704642462351	1.0002353205251651
0.11698234259629969	1.0002708052749789
0.12298015555784765	1.0003099944293545
0.12928548296579251	1.0003532022729293
0.13591409142295247	1.0004007617823556
0.1428825559031584	1.0004530341344591
0.1502083011973219	1.0005103894528427
0.15790964548448863	1.0005732157201712
0.16600584613682765	1.0006419214090687
0.17451714787309236	1.0007169294856635
0.18346483338096253	1.0007986374453128
0.19287127653484906	1.0008874890991664
0.2027599983422341	1.0009839107728153
0.21315572575844127	1.0011775653577863
0.22408445351690368	1.0012465063198119
0.23557350912953756	1.0014643022096312
0.24765162121975628	1.0016100884183414
0.26034899135899303	1.0018020679566169
0.27369736958636065	1.0019943799046722
0.28773013380028722	1.002204974078885
0.30248237322064808	1.0024293461368707
0.31799097613009242	1.0026689692051935
0.33429472211396438	1.0029244556286567
0.35143437902946562	1.0031966839334585
0.36945280494653354	1.0034859818391204
0.38839505531533969	1.0037932746414577
0.40830849562838367	1.0041186033061382
0.42924291985889595	1.0044626914117865
0.4512506749717074	1.0048263915214222
0.47438679181792776	1.0052100269523243
0.49870912274073764	1.0056148205766584
0.5242784862363804	1.0060416727186547
0.55115881903208197	1.0064915289440617
0.57941733596117151	1.0069648887014704
0.60912469803517588	1.0074628767971985
0.64035518913315392	1.0079874972586009
0.67318690175008711	1.0085376269405106
0.70770193226879285	1.0091164295190687
0.74398658624364455	1.0097240818408761
0.7821315942094117	1.010363333929361
0.82223233855485578	1.0110350099599361
0.86438909202838554	1.0117421329077305
0.90870726847215688	1.0124868319063447
0.95529768641158641	1.0132719527753837
1.0042768461593876	1.014100376717739
1.0557672211270352	1.0149767340887974
1.1098975640720865	1.0159036196746132
1.1668032290471408	1.0168877218136609
1.2266265098554732	1.0179318342779193
1.2895169958596591	1.0190456159494301
1.3556319460329007	1.0202311620603517
1.4251366821883706	1.0215002389904653
1.4982050023698577	1.0228577584324687
1.5750196154374043	1.0243167644109079
1.6557725979346238	1.0258792127443512
1.7406658743801098	1.0275670777998391
1.8299117221839087	1.0293791307020519
1.9237333024516159	1.0313383207721087
2.02236521800338	1.0334470790727444
2.1260541000031501	1.0357276136529481
2.2350592246650529	1.0381888602116145
2.3496531615789769	1.0408456873572729
2.4701224552765226	1.0437196493232548
2.5967683417415865	1.0468172867352006
2.7299075016572276	1.0501662546264092
2.8698728522723265	1.0537700075353436
3.0170143798681166	1.057658187624978
3.1717000149061851	1.0618431630438974
3.3343165520462774	1.0663407562124505
3.505270617334415	1.0711683354772477
3.6849896849798132	1.0763447554160854
3.8739231462630679	1.0818796091740879
4.0725434332484323	1.0877846889267386
4.2813472001100576	1.0940733250220693
4.5008565650261216	1.1007505165985088
4.731620415746236	1.1078233644776261
4.9742157820967252	1.1153126829673203
5.2292492788557468	1.1232015956655832
5.4973586226062148	1.1315192920583756
5.7792142263594251	1.1402468276365478
6.0755208759367889	1.1493757575972505
6.3870194923014907	1.1589177442598273
6.7144889842468247	1.168830479799253
7.0587481960738963	1.1791269598858289
7.4206579551288874	1.1897598159590999
7.8011232243198103	1.2007148557838017
8.201095364995151	1.2119571715716362
8.6215745158427808	1.2234475480490457
9.0636120937576301	1.2351435547103615
9.5283134229315749	1.2469966012480267
10.016840498739665	1.2589514481802728
10.530414893333807	1.2709465176003998
11.070320810209445	1.2829140145322686
11.637908295383198	1.2947799497377805
12.234596613211123	1.3064648798119476
12.861877795288848	1.3178845660083867
13.521320371307747	1.3289513820680861
14.214573291196164	1.3395761690835739
14.94337004835314	1.3496706161777448
15.709533014284846	1.3591503444191755
16.514977995482575	1.3679384535401535
17.361719023936882	1.3759695151634792
18.2518733932666	1.3831936225200616
19.187666953055764	1.3895801808249477
20.17143967463694	1.3951206636380777
21.205651502238403	1.3998301085399925
22.292888504126051	1.4037466957497808
23.435869339121059	1.4069292533085629
24.637452054663044	1.4094530115197885
25.900641233417343	1.4114039912137311
27.228595506296706	1.4128728174782177
28.624635450683822	1.4139488366060853
30.092251893604388	1.4147152284952327
31.635114640612972	1.4152455214940827
33.25708165221841	1.4156016930694306
34.962208690794604	1.4158336835241307
36.754759462099003	1.4159800865056549
38.639216276757864	1.4160695048136249
40.620291258377556	1.4161223021165918
42.702938126307998	1.4161524084538044
44.892364582521331	1.4161689747760797
47.194045333579396	1.4161777652621101
49.613735780251794	1.4161822651025002
52.157486409015682	1.4161844909606982
54.831657921423492	1.4161855580814788
57.642937139169987	1.416186057159629
60.598353724629469	1.4161862874606588
63.705297758673339	1.4161863941697559
66.971538219721594	1.4161864449445198
70.40524241023553	1.4161864702422835
74.014996379228066	1.4161864838795271
77.809826391858536	1.4161864918962168
81.799221499797213	1.4161864972682421
85.993157268797063	1.4161865009433159
90.402120722804156	1.4161865036621328
95.037136566980024	1.4161865059713845
