# y, MeV	y^2 (f-f_eq)
0.0	0.0
0.000527516691053841	1.5310119354886487e-17
0.0011605367203184503	1.5569658749306778e-16
0.0019201607554359809	6.3711594244454232e-16
0.0028317095975770182	1.7827892728577646e-15
0.0039255682081462623	4.021617787091154e-15
0.0052381985408293556	7.8551872338027255e-15
0.0068133549400490679	1.3750037641397369e-14
0.008703542619112721	2.1854032108489635e-14
0.010971767833989107	3.131760928119835e-14
0.013693638091840769	3.8828200368667782e-14
0.016959882401262762	3.5607367658882761e-14
0.020879375572569154	1.5195715046540873e-15
0.025582767378136823	-1.062308723821391e-13
0.031226837544818028	-3.7442473404394998e-13
0.037999721744835478	-9.7338138845719987e-13
0.046127182784856412	-2.2298622682042266e-12
0.055880136032881528	-4.7593301173390879e-12
0.067583679930511675	-9.7047857844912419e-12
0.081627932607667847	-1.9165815929755666e-11
0.098481035820255261	-3.6963264391086423e-11
0.11870475967536015	-6.9995541001576356e-11
0.14297322830148601	-1.3062425240040547e-10
0.17209539065283705	-2.4087410170940635e-10
0.20704198547445829	-4.3972509466252361e-10
0.24897789926040376	-7.9571410914592603e-10
0.29930099580353836	-1.4284987680614452e-09
0.35968871165529992	-2.5451819841637024e-09
0.43215397067741362	-4.4999406609087271e-09
0.51911228150395017	-7.8899803497948139e-09
0.62346225449579418	-1.3700308595770145e-08
0.74868222208600677	-2.3507839358336467e-08
0.89894618319426189	-3.9729500164856248e-08
1.0792629365241679	-6.5828333527297454e-08
1.2956430405200552	-1.062437859501309e-07
1.5552991653151205	-1.656343696000708e-07
1.866886515069198	-2.4677576446154601e-07
2.2407913347740913	-3.468690738128511e-07
2.6894771184199633	-4.5333220142273719e-07
3.2279000587950097	-5.4229467360631987e-07
3.8740075872450661	-5.8432501138226083e-07
4.6493366213851326	-5.5797287014595653e-07
5.5797314623532124	-4.6424553251672841e-07
6.6962052715149092	-3.3021261340339499e-07
8.0359738425089446	-1.9627989648260833e-07
9.6436961277017854	-9.4797335459916784e-08
11.572962869933194	-3.5896920350806545e-08
13.888082960610889	-1.015611405659789e-08
16.666227069424121	-2.0155080301534572e-09
20.0	-2.5166350365573606e-10
