t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.826863e-07	5.126576e-03	2.264809e+03	-8.216153e+07	2.457654e+15	3.708163e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.399878e-06	5.256355e-03	2.209484e+03	-7.714234e+07	2.226857e+15	3.529756e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.153718e-06	5.389421e-03	2.156193e+03	-7.069198e+07	2.015600e+15	3.358154e+04	8.836046e+13	8.774719e+13	2.509039e-01	2.491625e-01	8.836045e+13	8.774718e+13
2.945711e-06	5.525855e-03	2.103754e+03	-6.621156e+07	1.826082e+15	3.196382e+04	7.821312e+13	7.765691e+13	2.509254e-01	2.491410e-01	7.821311e+13	7.765690e+13
3.778146e-06	5.665742e-03	2.052947e+03	-6.103365e+07	1.652960e+15	3.041093e+04	6.915995e+13	6.865590e+13	2.509477e-01	2.491188e-01	6.915994e+13	6.865590e+13
4.652956e-06	5.809171e-03	2.003469e+03	-5.655873e+07	1.496704e+15	2.893786e+04	6.120800e+13	6.075092e+13	2.509704e-01	2.490962e-01	6.120800e+13	6.075091e+13
5.572215e-06	5.956231e-03	1.955265e+03	-5.243798e+07	1.355463e+15	2.753863e+04	5.418419e+13	5.376961e+13	2.509935e-01	2.490731e-01	5.418419e+13	5.376960e+13
6.538176e-06	6.107014e-03	1.908307e+03	-4.861292e+07	1.227561e+15	2.620716e+04	4.797650e+13	4.760039e+13	2.510172e-01	2.490494e-01	4.797649e+13	4.760039e+13
7.553209e-06	6.261614e-03	1.862544e+03	-4.508488e+07	1.111739e+15	2.494019e+04	4.248966e+13	4.214841e+13	2.510415e-01	2.490253e-01	4.248966e+13	4.214840e+13
8.619808e-06	6.420127e-03	1.817976e+03	-4.178563e+07	1.006841e+15	2.373444e+04	3.763726e+13	3.732758e+13	2.510663e-01	2.490005e-01	3.763726e+13	3.732758e+13
9.740549e-06	6.582653e-03	1.774525e+03	-3.876962e+07	9.119114e+14	2.258785e+04	3.334796e+13	3.306688e+13	2.510917e-01	2.489753e-01	3.334796e+13	3.306687e+13
1.091817e-05	6.749294e-03	1.732177e+03	-3.596109e+07	8.259402e+14	2.149675e+04	2.955183e+13	2.929667e+13	2.511176e-01	2.489494e-01	2.955182e+13	2.929666e+13
1.215555e-05	6.920153e-03	1.690942e+03	-3.332391e+07	7.480958e+14	2.045866e+04	2.619269e+13	2.596103e+13	2.511442e-01	2.489229e-01	2.619268e+13	2.596102e+13
1.345564e-05	7.095338e-03	1.650704e+03	-3.095062e+07	6.776722e+14	1.947190e+04	2.322255e+13	2.301218e+13	2.511713e-01	2.488959e-01	2.322255e+13	2.301217e+13
1.482164e-05	7.274957e-03	1.611489e+03	-2.870792e+07	6.138469e+14	1.853227e+04	2.059017e+13	2.039911e+13	2.511991e-01	2.488682e-01	2.059016e+13	2.039911e+13
1.625686e-05	7.459123e-03	1.573254e+03	-2.664040e+07	5.560695e+14	1.763856e+04	1.825994e+13	1.808641e+13	2.512275e-01	2.488399e-01	1.825994e+13	1.808640e+13
1.776477e-05	7.647952e-03	1.535974e+03	-2.472280e+07	5.037443e+14	1.678818e+04	1.619599e+13	1.603835e+13	2.512566e-01	2.488110e-01	1.619599e+13	1.603834e+13
1.934905e-05	7.841561e-03	1.499631e+03	-2.293970e+07	4.563508e+14	1.597894e+04	1.436760e+13	1.422437e+13	2.512864e-01	2.487814e-01	1.436759e+13	1.422437e+13
2.101355e-05	8.040071e-03	1.464197e+03	-2.128851e+07	4.134252e+14	1.520887e+04	1.274792e+13	1.261778e+13	2.513168e-01	2.487511e-01	1.274792e+13	1.261778e+13
2.276231e-05	8.243606e-03	1.429658e+03	-1.975015e+07	3.745441e+14	1.447605e+04	1.131274e+13	1.119446e+13	2.513479e-01	2.487201e-01	1.131273e+13	1.119446e+13
2.459955e-05	8.452294e-03	1.395982e+03	-1.832980e+07	3.393365e+14	1.377888e+04	1.004123e+13	9.933727e+12	2.513797e-01	2.486884e-01	1.004123e+13	9.933725e+12
2.652974e-05	8.666265e-03	1.363149e+03	-1.701043e+07	3.074397e+14	1.311531e+04	8.914168e+12	8.816444e+12	2.514122e-01	2.486561e-01	8.914166e+12	8.816442e+12
2.855759e-05	8.885653e-03	1.331143e+03	-1.578324e+07	2.785450e+14	1.248378e+04	7.915073e+12	7.826224e+12	2.514455e-01	2.486229e-01	7.915072e+12	7.826222e+12
3.068797e-05	9.110594e-03	1.299942e+03	-1.464578e+07	2.523760e+14	1.188290e+04	7.029438e+12	6.948644e+12	2.514795e-01	2.485891e-01	7.029437e+12	6.948642e+12
3.292604e-05	9.341230e-03	1.269553e+03	-1.357789e+07	2.286729e+14	1.131113e+04	6.244198e+12	6.170716e+12	2.515143e-01	2.485545e-01	6.244196e+12	6.170715e+12
3.527711e-05	9.577704e-03	1.239905e+03	-1.261033e+07	2.072193e+14	1.076747e+04	5.548470e+12	5.481622e+12	2.515498e-01	2.485192e-01	5.548469e+12	5.481621e+12
3.774692e-05	9.820165e-03	1.210993e+03	-1.170625e+07	1.877748e+14	1.024984e+04	4.930875e+12	4.870056e+12	2.515862e-01	2.484830e-01	4.930874e+12	4.870055e+12
4.034144e-05	1.006876e-02	1.182829e+03	-1.085545e+07	1.701563e+14	9.757140e+03	4.382821e+12	4.327480e+12	2.516233e-01	2.484461e-01	4.382820e+12	4.327479e+12
4.306686e-05	1.032366e-02	1.155387e+03	-1.006860e+07	1.542040e+14	9.288516e+03	3.896901e+12	3.846532e+12	2.516612e-01	2.484084e-01	3.896900e+12	3.846530e+12
4.592967e-05	1.058500e-02	1.128606e+03	-9.354921e+06	1.397590e+14	8.842772e+03	3.465893e+12	3.420038e+12	2.517000e-01	2.483698e-01	3.465892e+12	3.420036e+12
4.893688e-05	1.085296e-02	1.102516e+03	-8.675724e+06	1.266589e+14	8.418145e+03	3.082884e+12	3.041134e+12	2.517396e-01	2.483305e-01	3.082883e+12	3.041133e+12
5.209561e-05	1.112770e-02	1.077056e+03	-8.060420e+06	1.147990e+14	8.014336e+03	2.743090e+12	2.705069e+12	2.517801e-01	2.482902e-01	2.743089e+12	2.705068e+12
5.541356e-05	1.140940e-02	1.052240e+03	-7.479179e+06	1.040455e+14	7.629745e+03	2.441050e+12	2.406422e+12	2.518214e-01	2.482491e-01	2.441049e+12	2.406421e+12
5.889863e-05	1.169823e-02	1.028021e+03	-6.949433e+06	9.430594e+13	7.263869e+03	2.172866e+12	2.141320e+12	2.518637e-01	2.482071e-01	2.172865e+12	2.141319e+12
6.255935e-05	1.199438e-02	1.004396e+03	-6.453646e+06	8.547346e+13	6.915349e+03	1.934383e+12	1.905643e+12	2.519069e-01	2.481642e-01	1.934382e+12	1.905642e+12
6.640455e-05	1.229802e-02	9.813555e+02	-5.991976e+06	7.746828e+13	6.583555e+03	1.722397e+12	1.696209e+12	2.519511e-01	2.481203e-01	1.722396e+12	1.696209e+12
7.044368e-05	1.260934e-02	9.589358e+02	-5.550632e+06	7.020830e+13	6.267477e+03	1.533974e+12	1.510108e+12	2.519962e-01	2.480755e-01	1.533973e+12	1.510107e+12
