t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.987216e-04	8.544293e-02	1.359991e+02	-1.409307e+04	2.147316e+10	1.096091e+02	9.248270e+07	8.280724e+07	2.639891e-01	2.363708e-01	9.248149e+07	8.280616e+07
9.412014e-04	8.760592e-02	1.327139e+02	-1.354839e+04	1.948104e+10	1.044010e+02	8.227445e+07	7.347240e+07	2.643274e-01	2.360485e-01	8.227333e+07	7.347139e+07
1.196203e-03	8.982368e-02	1.296007e+02	-1.220851e+04	1.761484e+10	9.927454e+01	7.290580e+07	6.492393e+07	2.646858e-01	2.357075e-01	7.290475e+07	6.492301e+07
1.463983e-03	9.209758e-02	1.264814e+02	-1.164868e+04	1.597370e+10	9.453687e+01	6.483494e+07	5.757610e+07	2.650424e-01	2.353686e-01	6.483397e+07	5.757523e+07
1.745553e-03	9.442904e-02	1.234771e+02	-1.066968e+04	1.444742e+10	8.990704e+01	5.748144e+07	5.089663e+07	2.654176e-01	2.350126e-01	5.748054e+07	5.089583e+07
2.041434e-03	9.681952e-02	1.205464e+02	-9.905001e+03	1.308367e+10	8.555854e+01	5.104527e+07	4.506416e+07	2.657970e-01	2.346529e-01	5.104442e+07	4.506341e+07
2.352377e-03	9.927052e-02	1.176874e+02	-9.194827e+03	1.184674e+10	8.141378e+01	4.533540e+07	3.990225e+07	2.661856e-01	2.342850e-01	4.533461e+07	3.990156e+07
2.679117e-03	1.017836e-01	1.148983e+02	-8.536059e+03	1.072903e+10	7.747807e+01	4.026912e+07	3.533339e+07	2.665836e-01	2.339088e-01	4.026839e+07	3.533274e+07
3.022453e-03	1.043602e-01	1.121775e+02	-7.924509e+03	9.716800e+09	7.373270e+01	3.577368e+07	3.128947e+07	2.669912e-01	2.335240e-01	3.577299e+07	3.128887e+07
3.383230e-03	1.070021e-01	1.095234e+02	-7.356755e+03	8.800071e+09	7.016840e+01	3.178431e+07	2.771001e+07	2.674086e-01	2.331306e-01	3.178367e+07	2.770945e+07
3.762332e-03	1.097109e-01	1.069342e+02	-6.829717e+03	7.969835e+09	6.677642e+01	2.824367e+07	2.454151e+07	2.678360e-01	2.327282e-01	2.824307e+07	2.454099e+07
4.160692e-03	1.124882e-01	1.044084e+02	-6.340518e+03	7.217927e+09	6.354842e+01	2.510094e+07	2.173665e+07	2.682736e-01	2.323168e-01	2.510037e+07	2.173616e+07
4.579287e-03	1.153359e-01	1.019444e+02	-5.886471e+03	6.536955e+09	6.047644e+01	2.231103e+07	1.925353e+07	2.687217e-01	2.318962e-01	2.231051e+07	1.925308e+07
5.019145e-03	1.182556e-01	9.954051e+01	-5.465078e+03	5.920222e+09	5.755294e+01	1.983402e+07	1.705510e+07	2.691806e-01	2.314661e-01	1.983353e+07	1.705468e+07
5.481347e-03	1.212493e-01	9.719530e+01	-5.074011e+03	5.361663e+09	5.477070e+01	1.763450e+07	1.510858e+07	2.696505e-01	2.310264e-01	1.763404e+07	1.510819e+07
5.967028e-03	1.243187e-01	9.490720e+01	-4.711102e+03	4.855789e+09	5.212288e+01	1.568111e+07	1.338497e+07	2.701316e-01	2.305769e-01	1.568068e+07	1.338460e+07
6.477383e-03	1.274659e-01	9.267474e+01	-4.374336e+03	4.397625e+09	4.960296e+01	1.394604e+07	1.185861e+07	2.706243e-01	2.301174e-01	1.394563e+07	1.185826e+07
7.013667e-03	1.306927e-01	9.049644e+01	-4.061837e+03	3.982670e+09	4.720474e+01	1.240465e+07	1.050681e+07	2.711288e-01	2.296477e-01	1.240426e+07	1.050649e+07
7.577198e-03	1.340012e-01	8.837088e+01	-3.771859e+03	3.606845e+09	4.492233e+01	1.103510e+07	9.309510e+06	2.716454e-01	2.291675e-01	1.103474e+07	9.309206e+06
8.169363e-03	1.373934e-01	8.629666e+01	-3.502782e+03	3.266460e+09	4.275010e+01	9.818036e+06	8.248956e+06	2.721744e-01	2.286766e-01	9.817697e+06	8.248672e+06
8.791620e-03	1.408716e-01	8.427239e+01	-3.253098e+03	2.958170e+09	4.068273e+01	8.736307e+06	7.309447e+06	2.727162e-01	2.281748e-01	8.735988e+06	7.309180e+06
9.445502e-03	1.444378e-01	8.229675e+01	-3.021407e+03	2.678948e+09	3.871512e+01	7.774704e+06	6.477096e+06	2.732711e-01	2.276618e-01	7.774404e+06	6.476845e+06
1.013262e-02	1.480942e-01	8.036842e+01	-2.806407e+03	2.426053e+09	3.684246e+01	6.919746e+06	5.739615e+06	2.738394e-01	2.271374e-01	6.919463e+06	5.739380e+06
1.085467e-02	1.518432e-01	7.848611e+01	-2.606891e+03	2.197002e+09	3.506014e+01	6.159480e+06	5.086139e+06	2.744215e-01	2.266013e-01	6.159213e+06	5.085918e+06
1.161343e-02	1.556872e-01	7.664860e+01	-2.421737e+03	1.989547e+09	3.336380e+01	5.483309e+06	4.507052e+06	2.750178e-01	2.260532e-01	5.483056e+06	4.506844e+06
1.241077e-02	1.596284e-01	7.485465e+01	-2.249904e+03	1.801651e+09	3.174928e+01	4.881833e+06	3.993847e+06	2.756286e-01	2.254929e-01	4.881594e+06	3.993652e+06
1.324867e-02	1.636694e-01	7.310308e+01	-2.090425e+03	1.631473e+09	3.021262e+01	4.346717e+06	3.538998e+06	2.762544e-01	2.249200e-01	4.346492e+06	3.538814e+06
1.412920e-02	1.678127e-01	7.139275e+01	-1.942404e+03	1.477341e+09	2.875006e+01	3.870566e+06	3.135842e+06	2.768955e-01	2.243343e-01	3.870353e+06	3.135670e+06
1.505452e-02	1.720609e-01	6.972253e+01	-1.805009e+03	1.337743e+09	2.735803e+01	3.446820e+06	2.778486e+06	2.775525e-01	2.237354e-01	3.446618e+06	2.778324e+06
1.602694e-02	1.764167e-01	6.809132e+01	-1.677467e+03	1.211311e+09	2.603312e+01	3.069656e+06	2.461710e+06	2.782258e-01	2.231231e-01	3.069465e+06	2.461557e+06
1.704886e-02	1.808827e-01	6.649808e+01	-1.559063e+03	1.096803e+09	2.477210e+01	2.733908e+06	2.180895e+06	2.789158e-01	2.224970e-01	2.733727e+06	2.180751e+06
1.812282e-02	1.854617e-01	6.494178e+01	-1.449133e+03	9.930963e+08	2.357188e+01	2.434988e+06	1.931951e+06	2.796231e-01	2.218566e-01	2.434817e+06	1.931815e+06
1.925147e-02	1.901567e-01	6.342142e+01	-1.347061e+03	8.991735e+08	2.242953e+01	2.168824e+06	1.711257e+06	2.803482e-01	2.212018e-01	2.168662e+06	1.711129e+06
2.043762e-02	1.949706e-01	6.193603e+01	-1.252277e+03	8.141129e+08	2.134228e+01	1.931799e+06	1.515604e+06	2.810916e-01	2.205321e-01	1.931645e+06	1.515484e+06
2.168421e-02	1.999063e-01	6.048469e+01	-1.164251e+03	7.370796e+08	2.030746e+01	1.720701e+06	1.342153e+06	2.818538e-01	2.198470e-01	1.720555e+06	1.342039e+06
2.299434e-02	2.049669e-01	5.906648e+01	-1.082493e+03	6.673175e+08	1.932256e+01	1.532675e+06	1.188386e+06	2.826355e-01	2.191464e-01	1.532537e+06	1.188279e+06
2.437142e-02	2.101557e-01	5.768863e+01	-1.000553e+03	6.040090e+08	1.838316e+01	1.365186e+06	1.052074e+06	2.834372e-01	2.184296e-01	1.365054e+06	1.051973e+06
2.581832e-02	2.154758e-01	5.649484e+01	-8.250738e+02	5.471252e+08	1.749612e+01	1.216811e+06	9.319129e+05	2.842547e-01	2.177007e-01	1.216686e+06	9.318174e+05
2.733523e-02	2.209306e-01	5.508329e+01	-9.305458e+02	4.977912e+08	1.668868e+01	1.078731e+06	8.371505e+05	2.850544e-01	2.169917e-01	1.099093e+06	8.205863e+05
2.893388e-02	2.265235e-01	5.393704e+01	-7.170079e+02	4.481799e+08	1.583524e+01	9.565919e+05	7.349371e+05	2.859746e-01	2.161758e-01	9.716516e+05	7.227409e+05
3.060979e-02	2.322580e-01	5.268081e+01	-7.495794e+02	4.078164e+08	1.510535e+01	8.491176e+05	6.596931e+05	2.868218e-01	2.154292e-01	8.773234e+05	6.371180e+05
3.237180e-02	2.381376e-01	5.148688e+01	-6.775988e+02	3.689304e+08	1.436715e+01	7.543400e+05	5.843103e+05	2.877526e-01	2.146101e-01	7.823588e+05	5.620464e+05
3.422273e-02	2.441661e-01	5.030804e+01	-6.368877e+02	3.343355e+08	1.367696e+01	6.704478e+05	5.192317e+05	2.886937e-01	2.137850e-01	6.999259e+05	4.959739e+05
3.616742e-02	2.503472e-01	4.915257e+01	-5.941670e+02	3.028756e+08	1.301759e+01	5.961684e+05	4.607860e+05	2.896664e-01	2.129348e-01	6.254880e+05	4.378144e+05
3.821058e-02	2.566847e-01	4.802048e+01	-5.540872e+02	2.743820e+08	1.239014e+01	5.303241e+05	4.087225e+05	2.906675e-01	2.120628e-01	5.588025e+05	3.865655e+05
4.035719e-02	2.631827e-01	4.691008e+01	-5.172841e+02	2.485762e+08	1.179311e+01	4.718996e+05	3.623813e+05	2.916972e-01	2.111691e-01	4.991007e+05	3.413669e+05
