t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938192e-06	1.025315e-02	1.132462e+03	-9.525472e+06	1.326791e+14	8.615883e+03	3.542487e+12	3.495822e+12	2.516927e-01	2.483771e-01	3.542487e+12	3.495821e+12
6.025026e-06	1.051271e-02	1.104723e+03	-8.986211e+06	1.202089e+14	8.201000e+03	3.135927e+12	3.093603e+12	2.517338e-01	2.483362e-01	3.135927e+12	3.093603e+12
9.270543e-06	1.077884e-02	1.078244e+03	-8.158660e+06	1.087415e+14	7.800027e+03	2.770696e+12	2.732368e+12	2.517766e-01	2.482937e-01	2.770695e+12	2.732368e+12
1.267957e-05	1.105171e-02	1.051617e+03	-7.810960e+06	9.856035e+13	7.425909e+03	2.454602e+12	2.419819e+12	2.518195e-01	2.482511e-01	2.454602e+12	2.419819e+12
1.626536e-05	1.133148e-02	1.026607e+03	-6.974540e+06	8.908283e+13	7.059850e+03	2.166509e+12	2.135037e+12	2.518648e-01	2.482060e-01	2.166509e+12	2.135037e+12
2.003076e-05	1.161834e-02	1.001268e+03	-6.729505e+06	8.078667e+13	6.723081e+03	1.921199e+12	1.892616e+12	2.519095e-01	2.481616e-01	1.921199e+12	1.892616e+12
2.399141e-05	1.191246e-02	9.775621e+02	-5.985375e+06	7.301816e+13	6.391664e+03	1.695839e+12	1.669975e+12	2.519571e-01	2.481144e-01	1.695838e+12	1.669974e+12
2.814985e-05	1.221403e-02	9.534556e+02	-5.796987e+06	6.623716e+13	6.087646e+03	1.504649e+12	1.481149e+12	2.520038e-01	2.480679e-01	1.504649e+12	1.481149e+12
3.252392e-05	1.252323e-02	9.309054e+02	-5.155425e+06	5.986751e+13	5.787541e+03	1.328318e+12	1.307052e+12	2.520537e-01	2.480183e-01	1.328318e+12	1.307052e+12
3.711654e-05	1.284025e-02	9.080227e+02	-4.982498e+06	5.430534e+13	5.512134e+03	1.178724e+12	1.159399e+12	2.521028e-01	2.479696e-01	1.178724e+12	1.159399e+12
4.194686e-05	1.316531e-02	8.865363e+02	-4.448251e+06	4.909210e+13	5.240881e+03	1.041018e+12	1.023524e+12	2.521551e-01	2.479177e-01	1.041018e+12	1.023524e+12
4.701896e-05	1.349859e-02	8.648577e+02	-4.274075e+06	4.452320e+13	4.991047e+03	9.237319e+11	9.078362e+11	2.522066e-01	2.478666e-01	9.237318e+11	9.078361e+11
5.235264e-05	1.384031e-02	8.443507e+02	-3.844805e+06	4.026325e+13	4.746275e+03	8.163584e+11	8.019614e+11	2.522612e-01	2.478124e-01	8.163583e+11	8.019613e+11
5.795418e-05	1.419068e-02	8.238328e+02	-3.662908e+06	3.650470e+13	4.519318e+03	7.242118e+11	7.111324e+11	2.523154e-01	2.477586e-01	7.242117e+11	7.111323e+11
6.384334e-05	1.454991e-02	8.042517e+02	-3.324950e+06	3.302597e+13	4.298593e+03	6.405379e+11	6.286843e+11	2.523724e-01	2.477021e-01	6.405378e+11	6.286842e+11
7.002932e-05	1.491825e-02	7.848323e+02	-3.139254e+06	2.993279e+13	4.092344e+03	5.680775e+11	5.573113e+11	2.524295e-01	2.476455e-01	5.680774e+11	5.573113e+11
7.653158e-05	1.529590e-02	7.661456e+02	-2.873875e+06	2.709157e+13	3.893279e+03	5.028456e+11	4.930822e+11	2.524889e-01	2.475865e-01	5.028455e+11	4.930821e+11
8.336253e-05	1.568312e-02	7.477495e+02	-2.693051e+06	2.454713e+13	3.705944e+03	4.458721e+11	4.370059e+11	2.525490e-01	2.475270e-01	4.458721e+11	4.370059e+11
9.054156e-05	1.608014e-02	7.299366e+02	-2.481239e+06	2.222449e+13	3.526260e+03	3.949493e+11	3.869044e+11	2.526110e-01	2.474655e-01	3.949492e+11	3.869044e+11
9.808420e-05	1.648721e-02	7.124885e+02	-2.313272e+06	2.013336e+13	3.356268e+03	3.501830e+11	3.428778e+11	2.526741e-01	2.474030e-01	3.501829e+11	3.428777e+11
1.060103e-04	1.690459e-02	6.955283e+02	-2.139793e+06	1.823247e+13	3.193900e+03	3.103631e+11	3.037317e+11	2.527389e-01	2.473388e-01	3.103630e+11	3.037317e+11
1.143382e-04	1.733253e-02	6.789613e+02	-1.989330e+06	1.651547e+13	3.039793e+03	2.752129e+11	2.691907e+11	2.528051e-01	2.472732e-01	2.752128e+11	2.691907e+11
1.230889e-04	1.777131e-02	6.628264e+02	-1.843854e+06	1.495823e+13	2.892935e+03	2.440264e+11	2.385578e+11	2.528729e-01	2.472061e-01	2.440263e+11	2.385577e+11
1.322832e-04	1.822119e-02	6.470848e+02	-1.712079e+06	1.354932e+13	2.753323e+03	2.164361e+11	2.114691e+11	2.529422e-01	2.471374e-01	2.164361e+11	2.114691e+11
1.419440e-04	1.868246e-02	6.317414e+02	-1.588226e+06	1.227276e+13	2.620413e+03	1.919814e+11	1.874697e+11	2.530132e-01	2.470672e-01	1.919813e+11	1.874697e+11
1.520945e-04	1.915541e-02	6.167784e+02	-1.474117e+06	1.111700e+13	2.493976e+03	1.703235e+11	1.662248e+11	2.530857e-01	2.469954e-01	1.703235e+11	1.662247e+11
1.627596e-04	1.964033e-02	6.021895e+02	-1.367914e+06	1.007016e+13	2.373649e+03	1.511302e+11	1.474062e+11	2.531600e-01	2.469219e-01	1.511302e+11	1.474062e+11
1.739651e-04	2.013753e-02	5.879635e+02	-1.269550e+06	9.122123e+12	2.259157e+03	1.341226e+11	1.307387e+11	2.532360e-01	2.468468e-01	1.341226e+11	1.307386e+11
1.857385e-04	2.064731e-02	5.740916e+02	-1.178246e+06	8.263479e+12	2.150205e+03	1.190479e+11	1.159725e+11	2.533137e-01	2.467699e-01	1.190478e+11	1.159725e+11
1.981083e-04	2.117000e-02	5.605643e+02	-1.093572e+06	7.485806e+12	2.046528e+03	1.056848e+11	1.028895e+11	2.533932e-01	2.466913e-01	1.056847e+11	1.028895e+11
2.111046e-04	2.170592e-02	5.473728e+02	-1.015020e+06	6.781439e+12	1.947867e+03	9.383686e+10	9.129592e+10	2.534746e-01	2.466109e-01	9.383684e+10	9.129590e+10
2.247591e-04	2.225541e-02	5.345082e+02	-9.421540e+05	6.143456e+12	1.853979e+03	8.333073e+10	8.102066e+10	2.535578e-01	2.465287e-01	8.333071e+10	8.102064e+10
2.391049e-04	2.281881e-02	5.219618e+02	-8.745607e+05	5.565586e+12	1.764631e+03	7.401284e+10	7.191240e+10	2.536429e-01	2.464446e-01	7.401282e+10	7.191238e+10
2.541770e-04	2.339647e-02	5.097254e+02	-8.118580e+05	5.042153e+12	1.679602e+03	6.574741e+10	6.383735e+10	2.537299e-01	2.463587e-01	6.574739e+10	6.383733e+10
2.700120e-04	2.398875e-02	4.977908e+02	-7.536915e+05	4.568017e+12	1.598683e+03	5.841431e+10	5.667716e+10	2.538190e-01	2.462708e-01	5.841429e+10	5.667714e+10
2.866483e-04	2.459603e-02	4.861498e+02	-6.997318e+05	4.138525e+12	1.521673e+03	5.190726e+10	5.032718e+10	2.539101e-01	2.461809e-01	5.190724e+10	5.032716e+10
3.041266e-04	2.521868e-02	4.747946e+02	-6.496739e+05	3.749465e+12	1.448382e+03	4.613220e+10	4.469481e+10	2.540032e-01	2.460890e-01	4.613218e+10	4.469480e+10
3.224891e-04	2.585710e-02	4.637177e+02	-6.032345e+05	3.397023e+12	1.378630e+03	4.100588e+10	3.969816e+10	2.540985e-01	2.459950e-01	4.100587e+10	3.969814e+10
3.417805e-04	2.651167e-02	4.529116e+02	-5.601513e+05	3.077746e+12	1.312245e+03	3.645463e+10	3.526474e+10	2.541960e-01	2.458989e-01	3.645462e+10	3.526473e+10
3.620478e-04	2.718282e-02	4.423689e+02	-5.201803e+05	2.788507e+12	1.249063e+03	3.241323e+10	3.133043e+10	2.542957e-01	2.458007e-01	3.241321e+10	3.133042e+10
3.833402e-04	2.787095e-02	4.320827e+02	-4.830962e+05	2.526474e+12	1.188929e+03	2.882391e+10	2.783847e+10	2.543977e-01	2.457002e-01	2.882390e+10	2.783846e+10
4.057094e-04	2.857651e-02	4.220459e+02	-4.486886e+05	2.289084e+12	1.131695e+03	2.563556e+10	2.473863e+10	2.545020e-01	2.455975e-01	2.563555e+10	2.473861e+10
4.292098e-04	2.929993e-02	4.122518e+02	-4.167634e+05	2.074017e+12	1.077220e+03	2.280287e+10	2.198641e+10	2.546087e-01	2.454925e-01	2.280286e+10	2.198640e+10
4.538985e-04	3.004166e-02	4.026938e+02	-3.871403e+05	1.879168e+12	1.025372e+03	2.028573e+10	1.954246e+10	2.547178e-01	2.453850e-01	2.028572e+10	1.954246e+10
4.798356e-04	3.080217e-02	3.933654e+02	-3.596518e+05	1.702635e+12	9.760214e+02	1.804860e+10	1.737191e+10	2.548295e-01	2.452752e-01	1.804859e+10	1.737190e+10
5.070840e-04	3.158193e-02	3.842606e+02	-3.341428e+05	1.542694e+12	9.290486e+02	1.606000e+10	1.544386e+10	2.549437e-01	2.451629e-01	1.605999e+10	1.544385e+10
5.357101e-04	3.238143e-02	3.753731e+02	-3.104697e+05	1.397784e+12	8.843383e+02	1.429201e+10	1.373097e+10	2.550606e-01	2.450480e-01	1.429200e+10	1.373096e+10
5.657834e-04	3.320117e-02	3.666970e+02	-2.884985e+05	1.266489e+12	8.417811e+02	1.271991e+10	1.220900e+10	2.551801e-01	2.449305e-01	1.271990e+10	1.220899e+10
5.973770e-04	3.404166e-02	3.582265e+02	-2.681061e+05	1.147530e+12	8.012729e+02	1.132176e+10	1.085648e+10	2.553025e-01	2.448104e-01	1.132176e+10	1.085647e+10
6.305678e-04	3.490343e-02	3.499561e+02	-2.491775e+05	1.039746e+12	7.627147e+02	1.007813e+10	9.654367e+09	2.554276e-01	2.446875e-01	1.007812e+10	9.654361e+09
6.654365e-04	3.578701e-02	3.418803e+02	-2.316062e+05	9.420870e+11	7.260123e+02	8.971763e+09	8.585801e+09	2.555557e-01	2.445618e-01	8.971757e+09	8.585796e+09
7.020680e-04	3.669297e-02	3.339938e+02	-2.152937e+05	8.536011e+11	6.910763e+02	7.987372e+09	7.635823e+09	2.556868e-01	2.444332e-01	7.987367e+09	7.635818e+09
7.405513e-04	3.762185e-02	3.262914e+02	-2.001483e+05	7.734262e+11	6.578213e+02	7.111387e+09	6.791170e+09	2.558210e-01	2.443017e-01	7.111381e+09	6.791165e+09
7.809800e-04	3.857426e-02	3.187682e+02	-1.860854e+05	7.007812e+11	6.261663e+02	6.331764e+09	6.040081e+09	2.559583e-01	2.441671e-01	6.331759e+09	6.040076e+09
8.234526e-04	3.955077e-02	3.114193e+02	-1.730260e+05	6.349587e+11	5.960343e+02	5.637819e+09	5.372120e+09	2.560989e-01	2.440295e-01	5.637814e+09	5.372116e+09
8.680724e-04	4.055200e-02	3.042401e+02	-1.608975e+05	5.753179e+11	5.673518e+02	5.020063e+09	4.778031e+09	2.562428e-01	2.438886e-01	5.020058e+09	4.778027e+09
9.149480e-04	4.157858e-02	2.972260e+02	-1.496327e+05	5.212781e+11	5.400491e+02	4.470072e+09	4.249599e+09	2.563901e-01	2.437444e-01	4.470068e+09	4.249595e+09
9.641935e-04	4.263115e-02	2.903726e+02	-1.391682e+05	4.723133e+11	5.140597e+02	3.980364e+09	3.779530e+09	2.565409e-01	2.435969e-01	3.980360e+09	3.779527e+09
1.015929e-03	4.371036e-02	2.836756e+02	-1.294469e+05	4.279470e+11	4.893206e+02	3.544293e+09	3.361352e+09	2.566954e-01	2.434459e-01	3.544290e+09	3.361349e+09
1.070280e-03	4.481689e-02	2.771310e+02	-1.204142e+05	3.877475e+11	4.657716e+02	3.155953e+09	2.989315e+09	2.568536e-01	2.432914e-01	3.155950e+09	2.989311e+09
1.127379e-03	4.595144e-02	2.707348e+02	-1.120207e+05	3.513235e+11	4.433555e+02	2.810097e+09	2.658313e+09	2.570156e-01	2.431332e-01	2.810094e+09	2.658310e+09
1.187364e-03	4.711470e-02	2.644830e+02	-1.042200e+05	3.183205e+11	4.220178e+02	2.502059e+09	2.363810e+09	2.571816e-01	2.429712e-01	2.502057e+09	2.363807e+09
1.250383e-03	4.830742e-02	2.583721e+02	-9.696913e+04	2.884173e+11	4.017067e+02	2.227692e+09	2.101777e+09	2.573516e-01	2.428054e-01	2.227689e+09	2.101774e+09
1.316589e-03	4.953032e-02	2.523985e+02	-9.022900e+04	2.613229e+11	3.823730e+02	1.983307e+09	1.868632e+09	2.575258e-01	2.426356e-01	1.983305e+09	1.868630e+09
1.386142e-03	5.078419e-02	2.465587e+02	-8.396233e+04	2.367736e+11	3.639696e+02	1.765624e+09	1.661192e+09	2.577043e-01	2.424617e-01	1.765621e+09	1.661189e+09
1.459211e-03	5.206980e-02	2.408494e+02	-7.813516e+04	2.145305e+11	3.464520e+02	1.571722e+09	1.476625e+09	2.578871e-01	2.422837e-01	1.571720e+09	1.476623e+09
1.535975e-03	5.338795e-02	2.352674e+02	-7.271629e+04	1.943772e+11	3.297776e+02	1.399005e+09	1.312415e+09	2.580746e-01	2.421013e-01	1.399003e+09	1.312413e+09
1.616621e-03	5.473947e-02	2.298096e+02	-6.767589e+04	1.761173e+11	3.139059e+02	1.245160e+09	1.166323e+09	2.582667e-01	2.419145e-01	1.245158e+09	1.166321e+09
1.701344e-03	5.612521e-02	2.244731e+02	-6.298739e+04	1.595732e+11	2.987986e+02	1.108130e+09	1.036358e+09	2.584636e-01	2.417232e-01	1.108128e+09	1.036356e+09
1.790351e-03	5.754603e-02	2.192551e+02	-5.862560e+04	1.445837e+11	2.844187e+02	9.860817e+08	9.207474e+08	2.586655e-01	2.415272e-01	9.860799e+08	9.207457e+08
1.883857e-03	5.900281e-02	2.141527e+02	-5.456707e+04	1.310028e+11	2.707315e+02	8.773825e+08	8.179147e+08	2.588724e-01	2.413264e-01	8.773808e+08	8.179131e+08
1.982090e-03	6.049647e-02	2.091634e+02	-5.079054e+04	1.186982e+11	2.577036e+02	7.805789e+08	7.264565e+08	2.590846e-01	2.411207e-01	7.805772e+08	7.264549e+08
2.085290e-03	6.202795e-02	2.042845e+02	-4.727584e+04	1.075499e+11	2.453034e+02	6.943753e+08	6.451232e+08	2.593022e-01	2.409099e-01	6.943737e+08	6.451218e+08
2.193705e-03	6.359820e-02	1.995137e+02	-4.400475e+04	9.744951e+10	2.335008e+02	6.176178e+08	5.728028e+08	2.595253e-01	2.406939e-01	6.176163e+08	5.728014e+08
2.307600e-03	6.520819e-02	1.948486e+02	-4.095966e+04	8.829841e+10	2.222670e+02	5.492776e+08	5.085046e+08	2.597541e-01	2.404725e-01	5.492762e+08	5.085033e+08
2.427251e-03	6.685894e-02	1.902869e+02	-3.812496e+04	8.000747e+10	2.115747e+02	4.884384e+08	4.513473e+08	2.599888e-01	2.402457e-01	4.884370e+08	4.513460e+08
2.552948e-03	6.855149e-02	1.858265e+02	-3.548598e+04	7.249585e+10	2.013980e+02	4.342830e+08	4.005453e+08	2.602294e-01	2.400132e-01	4.342818e+08	4.005442e+08
2.684996e-03	7.028688e-02	1.814650e+02	-3.302913e+04	6.569029e+10	1.917119e+02	3.860830e+08	3.553992e+08	2.604763e-01	2.397750e-01	3.860818e+08	3.553981e+08
2.823714e-03	7.206620e-02	1.772006e+02	-3.074153e+04	5.952441e+10	1.824929e+02	3.431888e+08	3.152859e+08	2.607295e-01	2.395309e-01	3.431877e+08	3.152849e+08
2.969439e-03	7.389056e-02	1.730312e+02	-2.861157e+04	5.393808e+10	1.737186e+02	3.050216e+08	2.796505e+08	2.609892e-01	2.392807e-01	3.050205e+08	2.796496e+08
3.122523e-03	7.576111e-02	1.689548e+02	-2.662841e+04	4.887680e+10	1.653674e+02	2.710650e+08	2.479989e+08	2.612556e-01	2.390242e-01	2.710639e+08	2.479979e+08
3.283337e-03	7.767901e-02	1.649696e+02	-2.478168e+04	4.429117e+10	1.574190e+02	2.408586e+08	2.198906e+08	2.615289e-01	2.387614e-01	2.408577e+08	2.198897e+08
3.452269e-03	7.964546e-02	1.610737e+02	-2.306191e+04	4.013648e+10	1.498539e+02	2.139923e+08	1.949338e+08	2.618093e-01	2.384921e-01	2.139914e+08	1.949329e+08
3.629727e-03	8.166170e-02	1.572653e+02	-2.146080e+04	3.637223e+10	1.426538e+02	1.901004e+08	1.727794e+08	2.620969e-01	2.382160e-01	1.900995e+08	1.727787e+08
3.816141e-03	8.372897e-02	1.535427e+02	-1.996970e+04	3.296166e+10	1.358010e+02	1.688565e+08	1.531165e+08	2.623920e-01	2.379331e-01	1.688556e+08	1.531157e+08
4.011959e-03	8.584858e-02	1.499041e+02	-1.858140e+04	2.987154e+10	1.292788e+02	1.499700e+08	1.356683e+08	2.626947e-01	2.376431e-01	1.499692e+08	1.356676e+08
4.217654e-03	8.802185e-02	1.463479e+02	-1.728870e+04	2.707171e+10	1.230712e+02	1.331817e+08	1.201883e+08	2.630052e-01	2.373460e-01	1.331810e+08	1.201876e+08
4.433721e-03	9.025013e-02	1.428724e+02	-1.608517e+04	2.453488e+10	1.171630e+02	1.182607e+08	1.064571e+08	2.633238e-01	2.370415e-01	1.182600e+08	1.064565e+08
4.660682e-03	9.253483e-02	1.394760e+02	-1.496475e+04	2.223630e+10	1.115398e+02	1.050012e+08	9.427959e+07	2.636507e-01	2.367294e-01	1.050006e+08	9.427899e+07
4.899081e-03	9.487736e-02	1.361571e+02	-1.392173e+04	2.015357e+10	1.061878e+02	9.321975e+07	8.348186e+07	2.639860e-01	2.364096e-01	9.321911e+07	8.348129e+07
5.149494e-03	9.727919e-02	1.329141e+02	-1.295062e+04	1.826636e+10	1.010938e+02	8.275289e+07	7.390935e+07	2.643300e-01	2.360819e-01	8.275228e+07	7.390881e+07
5.412520e-03	9.974182e-02	1.297454e+02	-1.204684e+04	1.655632e+10	9.624550e+01	7.345528e+07	6.542468e+07	2.646829e-01	2.357461e-01	7.345470e+07	6.542417e+07
5.688793e-03	1.022668e-01	1.266496e+02	-1.120567e+04	1.500676e+10	9.163090e+01	6.519722e+07	5.790549e+07	2.650450e-01	2.354020e-01	6.519667e+07	5.790500e+07
5.978975e-03	1.048557e-01	1.236251e+02	-1.042268e+04	1.360259e+10	8.723872e+01	5.786332e+07	5.124305e+07	2.654164e-01	2.350495e-01	5.786280e+07	5.124259e+07
6.283763e-03	1.075101e-01	1.206705e+02	-9.694029e+03	1.233015e+10	8.305823e+01	5.135096e+07	4.534080e+07	2.657975e-01	2.346883e-01	5.135046e+07	4.534036e+07
6.603916e-03	1.102318e-01	1.177843e+02	-9.015169e+03	1.117496e+10	7.907178e+01	4.556870e+07	4.011286e+07	2.661884e-01	2.343182e-01	4.556823e+07	4.011245e+07
6.940168e-03	1.130223e-01	1.149650e+02	-8.384450e+03	1.013055e+10	7.528614e+01	4.043520e+07	3.548292e+07	2.665894e-01	2.339391e-01	4.043475e+07	3.548253e+07
7.293327e-03	1.158835e-01	1.124367e+02	-7.159003e+03	9.183843e+09	7.168210e+01	3.587788e+07	3.138326e+07	2.670113e-01	2.335411e-01	3.587769e+07	3.138269e+07
7.663745e-03	1.188171e-01	1.095929e+02	-7.677220e+03	8.347891e+09	6.834187e+01	3.175418e+07	2.804254e+07	2.674356e-01	2.331419e-01	3.215470e+07	2.768275e+07
8.053438e-03	1.218249e-01	1.071898e+02	-6.166729e+03	7.542557e+09	6.496176e+01	2.809844e+07	2.462495e+07	2.679103e-01	2.326956e-01	2.833648e+07	2.441170e+07
8.462070e-03	1.249090e-01	1.045823e+02	-6.380965e+03	6.859579e+09	6.195084e+01	2.489140e+07	2.200911e+07	2.683652e-01	2.322692e-01	2.540584e+07	2.155010e+07
8.891477e-03	1.280710e-01	1.021553e+02	-5.652155e+03	6.211918e+09	5.895374e+01	2.205490e+07	1.942358e+07	2.688659e-01	2.318004e-01	2.250161e+07	1.902637e+07
9.342206e-03	1.313132e-01	9.971067e+01	-5.423673e+03	5.638100e+09	5.616488e+01	1.954998e+07	1.724224e+07	2.693701e-01	2.313294e-01	2.004438e+07	1.680406e+07
9.815597e-03	1.346374e-01	9.735685e+01	-4.972237e+03	5.111188e+09	5.347606e+01	1.733330e+07	1.524694e+07	2.698989e-01	2.308364e-01	1.779031e+07	1.484331e+07
1.031261e-02	1.380457e-01	9.503578e+01	-4.670087e+03	4.636969e+09	5.093491e+01	1.537183e+07	1.350491e+07	2.704383e-01	2.303345e-01	1.581648e+07	1.311352e+07
1.083449e-02	1.415404e-01	9.277508e+01	-4.331781e+03	4.205438e+09	4.850696e+01	1.363470e+07	1.194653e+07	2.709950e-01	2.298176e-01	1.404540e+07	1.158629e+07
1.138244e-02	1.451235e-01	9.056027e+01	-4.041994e+03	3.814875e+09	4.619965e+01	1.209575e+07	1.057039e+07	2.715640e-01	2.292902e-01	1.247655e+07	1.023757e+07
1.195778e-02	1.487973e-01	8.839764e+01	-3.758912e+03	3.460388e+09	4.400083e+01	1.073179e+07	9.348077e+06	2.721471e-01	2.287509e-01	1.107861e+07	9.046063e+06
1.256184e-02	1.525641e-01	8.628321e+01	-3.500375e+03	3.139084e+09	4.190829e+01	9.522605e+06	8.266334e+06	2.727425e-01	2.282013e-01	9.837374e+06	7.993253e+06
1.319605e-02	1.564263e-01	8.421780e+01	-3.256609e+03	2.847640e+09	3.991545e+01	8.450343e+06	7.307857e+06	2.733512e-01	2.276405e-01	8.733868e+06	7.062817e+06
1.386192e-02	1.603863e-01	8.219989e+01	-3.030498e+03	2.583360e+09	3.801814e+01	7.499333e+06	6.459540e+06	2.739729e-01	2.270690e-01	7.753815e+06	6.240453e+06
1.456102e-02	1.644465e-01	8.022902e+01	-2.819184e+03	2.343661e+09	3.621145e+01	6.655733e+06	5.708668e+06	2.746068e-01	2.264875e-01	6.883263e+06	5.513561e+06
1.529498e-02	1.686094e-01	7.830426e+01	-2.622430e+03	2.126267e+09	3.449113e+01	5.907320e+06	5.044357e+06	2.752536e-01	2.258953e-01	6.110269e+06	4.871033e+06
1.606553e-02	1.728778e-01	7.642490e+01	-2.438956e+03	1.929089e+09	3.285297e+01	5.243284e+06	4.456744e+06	2.759141e-01	2.252920e-01	5.423971e+06	4.303070e+06
1.687450e-02	1.772542e-01	7.458999e+01	-2.268210e+03	1.750246e+09	3.129306e+01	4.654082e+06	3.937131e+06	2.765883e-01	2.246774e-01	4.814772e+06	3.801039e+06
1.772379e-02	1.817415e-01	7.279870e+01	-2.109181e+03	1.588023e+09	2.980759e+01	4.131249e+06	3.477717e+06	2.772770e-01	2.240511e-01	4.274042e+06	3.357304e+06
