t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.781569e-07	5.126576e-03	2.264809e+03	-8.271029e+07	2.490592e+15	3.732930e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.390655e-06	5.256355e-03	2.209365e+03	-7.781710e+07	2.256292e+15	3.553008e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.139640e-06	5.389421e-03	2.155903e+03	-7.137942e+07	2.041819e+15	3.379925e+04	8.833674e+13	8.772361e+13	2.509039e-01	2.491624e-01	8.833673e+13	8.772360e+13
2.926596e-06	5.525855e-03	2.103210e+03	-6.695779e+07	1.849531e+15	3.216838e+04	7.816051e+13	7.760461e+13	2.509255e-01	2.491409e-01	7.816051e+13	7.760460e+13
3.753805e-06	5.665742e-03	2.052086e+03	-6.180282e+07	1.673915e+15	3.060308e+04	6.907063e+13	6.856711e+13	2.509479e-01	2.491185e-01	6.907062e+13	6.856710e+13
4.623188e-06	5.809171e-03	2.002232e+03	-5.734411e+07	1.515447e+15	2.911849e+04	6.107981e+13	6.062349e+13	2.509707e-01	2.490958e-01	6.107980e+13	6.062348e+13
5.536817e-06	5.956231e-03	1.953619e+03	-5.320893e+07	1.372217e+15	2.770830e+04	5.401723e+13	5.360367e+13	2.509941e-01	2.490725e-01	5.401722e+13	5.360366e+13
6.496938e-06	6.107014e-03	1.906219e+03	-4.936913e+07	1.242544e+15	2.636661e+04	4.777501e+13	4.740017e+13	2.510181e-01	2.490486e-01	4.777501e+13	4.740017e+13
7.505904e-06	6.261614e-03	1.860002e+03	-4.580544e+07	1.125148e+15	2.509015e+04	4.225786e+13	4.191810e+13	2.510426e-01	2.490242e-01	4.225785e+13	4.191809e+13
8.566191e-06	6.420127e-03	1.814942e+03	-4.249795e+07	1.018864e+15	2.387573e+04	3.738135e+13	3.707336e+13	2.510677e-01	2.489991e-01	3.738135e+13	3.707335e+13
9.680395e-06	6.582653e-03	1.771009e+03	-3.943024e+07	9.226424e+14	2.272036e+04	3.307091e+13	3.279170e+13	2.510935e-01	2.489735e-01	3.307091e+13	3.279169e+13
1.085125e-05	6.749294e-03	1.728174e+03	-3.658461e+07	8.355259e+14	2.162113e+04	2.926048e+13	2.900733e+13	2.511198e-01	2.489473e-01	2.926047e+13	2.900733e+13
1.208161e-05	6.920153e-03	1.686416e+03	-3.393913e+07	7.566492e+14	2.057528e+04	2.589175e+13	2.566222e+13	2.511468e-01	2.489204e-01	2.589174e+13	2.566221e+13
1.337450e-05	7.095338e-03	1.645706e+03	-3.148781e+07	6.852395e+14	1.958031e+04	2.291373e+13	2.270560e+13	2.511744e-01	2.488929e-01	2.291373e+13	2.270560e+13
1.473306e-05	7.274957e-03	1.606021e+03	-2.921092e+07	6.205850e+14	1.863370e+04	2.028067e+13	2.009191e+13	2.512027e-01	2.488647e-01	2.028066e+13	2.009191e+13
1.616062e-05	7.459123e-03	1.567332e+03	-2.710181e+07	5.620492e+14	1.773314e+04	1.795259e+13	1.778140e+13	2.512316e-01	2.488359e-01	1.795259e+13	1.778139e+13
1.766066e-05	7.647952e-03	1.529621e+03	-2.514000e+07	5.090469e+14	1.687631e+04	1.589376e+13	1.573847e+13	2.512612e-01	2.488064e-01	1.589376e+13	1.573847e+13
1.923683e-05	7.841561e-03	1.492860e+03	-2.332311e+07	4.610609e+14	1.606119e+04	1.407321e+13	1.393234e+13	2.512916e-01	2.487762e-01	1.407321e+13	1.393234e+13
2.089296e-05	8.040071e-03	1.457019e+03	-2.164146e+07	4.176115e+14	1.528568e+04	1.246301e+13	1.233520e+13	2.513226e-01	2.487453e-01	1.246300e+13	1.233519e+13
2.263310e-05	8.243606e-03	1.422083e+03	-2.007633e+07	3.782634e+14	1.454774e+04	1.103845e+13	1.092248e+13	2.513544e-01	2.487137e-01	1.103845e+13	1.092248e+13
2.446149e-05	8.452294e-03	1.388054e+03	-1.861145e+07	3.426314e+14	1.384561e+04	9.778301e+12	9.673060e+12	2.513869e-01	2.486813e-01	9.778299e+12	9.673058e+12
2.638251e-05	8.666265e-03	1.354865e+03	-1.727652e+07	3.103838e+14	1.317795e+04	8.664190e+12	8.568667e+12	2.514201e-01	2.486482e-01	8.664188e+12	8.568665e+12
2.840087e-05	8.885653e-03	1.322527e+03	-1.602231e+07	2.811690e+14	1.254244e+04	7.677781e+12	7.591071e+12	2.514542e-01	2.486143e-01	7.677780e+12	7.591070e+12
3.052143e-05	9.110594e-03	1.291006e+03	-1.486424e+07	2.547185e+14	1.193792e+04	6.805143e+12	6.726420e+12	2.514890e-01	2.485797e-01	6.805141e+12	6.726418e+12
3.274934e-05	9.341230e-03	1.260274e+03	-1.379424e+07	2.307646e+14	1.136274e+04	6.032787e+12	5.961304e+12	2.515246e-01	2.485443e-01	6.032785e+12	5.961303e+12
3.509000e-05	9.577704e-03	1.230314e+03	-1.279994e+07	2.090673e+14	1.081537e+04	5.348893e+12	5.283978e+12	2.515610e-01	2.485080e-01	5.348892e+12	5.283977e+12
3.754911e-05	9.820165e-03	1.201159e+03	-1.185569e+07	1.894116e+14	1.029442e+04	4.743322e+12	4.684363e+12	2.515983e-01	2.484710e-01	4.743321e+12	4.684362e+12
4.013246e-05	1.006876e-02	1.172710e+03	-1.101260e+07	1.716313e+14	9.799339e+03	4.207962e+12	4.154396e+12	2.516363e-01	2.484331e-01	4.207961e+12	4.154395e+12
4.284640e-05	1.032366e-02	1.144996e+03	-1.021160e+07	1.555113e+14	9.327806e+03	3.733266e+12	3.684597e+12	2.516753e-01	2.483944e-01	3.733265e+12	3.684596e+12
4.569742e-05	1.058500e-02	1.118007e+03	-9.466622e+06	1.409166e+14	8.879316e+03	3.313026e+12	3.268797e+12	2.517151e-01	2.483548e-01	3.313025e+12	3.268796e+12
