t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.965860e-06	1.025315e-02	1.132462e+03	-9.436610e+06	1.302152e+14	8.535507e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.081477e-06	1.051271e-02	1.104897e+03	-8.847509e+06	1.179981e+14	8.125236e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.356085e-06	1.077884e-02	1.078388e+03	-8.095210e+06	1.068180e+14	7.730732e+03	2.772820e+12	2.734470e+12	2.517763e-01	2.482940e-01	2.772820e+12	2.734469e+12
1.279614e-05	1.105171e-02	1.052293e+03	-7.585579e+06	9.679042e+13	7.358930e+03	2.456195e+12	2.421394e+12	2.518192e-01	2.482513e-01	2.456194e+12	2.421394e+12
1.641161e-05	1.133148e-02	1.027047e+03	-6.982996e+06	8.762626e+13	7.001896e+03	2.173441e+12	2.141889e+12	2.518636e-01	2.482072e-01	2.173441e+12	2.141888e+12
2.021040e-05	1.161834e-02	1.002438e+03	-6.478048e+06	7.937292e+13	6.663995e+03	1.925273e+12	1.896641e+12	2.519087e-01	2.481624e-01	1.925272e+12	1.896640e+12
2.420183e-05	1.191246e-02	9.784613e+02	-6.007017e+06	7.189603e+13	6.342361e+03	1.705722e+12	1.679738e+12	2.519548e-01	2.481166e-01	1.705722e+12	1.679737e+12
2.839558e-05	1.221403e-02	9.550930e+02	-5.572185e+06	6.512669e+13	6.036400e+03	1.511543e+12	1.487957e+12	2.520020e-01	2.480697e-01	1.511543e+12	1.487956e+12
3.280179e-05	1.252323e-02	9.323128e+02	-5.170001e+06	5.899715e+13	5.745317e+03	1.339719e+12	1.318306e+12	2.520503e-01	2.480218e-01	1.339719e+12	1.318306e+12
3.743117e-05	1.284025e-02	9.101041e+02	-4.797342e+06	5.344640e+13	5.468368e+03	1.187624e+12	1.168182e+12	2.520997e-01	2.479727e-01	1.187623e+12	1.168182e+12
4.229492e-05	1.316531e-02	8.884517e+02	-4.451797e+06	4.841959e+13	5.204860e+03	1.052963e+12	1.035309e+12	2.521502e-01	2.479226e-01	1.052962e+12	1.035308e+12
4.740481e-05	1.349859e-02	8.673410e+02	-4.131347e+06	4.386717e+13	4.954140e+03	9.337182e+11	9.176850e+11	2.522019e-01	2.478713e-01	9.337179e+11	9.176847e+11
5.277320e-05	1.384031e-02	8.467578e+02	-3.834130e+06	3.974421e+13	4.715583e+03	8.281082e+11	8.135454e+11	2.522548e-01	2.478188e-01	8.281080e+11	8.135452e+11
5.841308e-05	1.419068e-02	8.266887e+02	-3.558433e+06	3.601008e+13	4.488596e+03	7.345597e+11	7.213309e+11	2.523089e-01	2.477650e-01	7.345595e+11	7.213306e+11
6.433805e-05	1.454991e-02	8.071204e+02	-3.302679e+06	3.262799e+13	4.272614e+03	6.516830e+11	6.396644e+11	2.523643e-01	2.477101e-01	6.516827e+11	6.396642e+11
7.056242e-05	1.491825e-02	7.880401e+02	-3.065425e+06	2.956466e+13	4.067101e+03	5.782499e+11	5.673295e+11	2.524210e-01	2.476539e-01	5.782497e+11	5.673293e+11
7.710118e-05	1.529590e-02	7.694352e+02	-2.845326e+06	2.678993e+13	3.871545e+03	5.131746e+11	5.032508e+11	2.524789e-01	2.475965e-01	5.131744e+11	5.032506e+11
8.397009e-05	1.568312e-02	7.512934e+02	-2.641143e+06	2.427654e+13	3.685462e+03	4.554973e+11	4.464780e+11	2.525382e-01	2.475377e-01	4.554971e+11	4.464778e+11
9.118569e-05	1.608014e-02	7.336028e+02	-2.451720e+06	2.199979e+13	3.508389e+03	4.043689e+11	3.961706e+11	2.525988e-01	2.474776e-01	4.043687e+11	3.961705e+11
9.876532e-05	1.648721e-02	7.163516e+02	-2.275989e+06	1.993732e+13	3.339888e+03	3.590388e+11	3.515858e+11	2.526608e-01	2.474161e-01	3.590386e+11	3.515857e+11
1.067272e-04	1.690459e-02	6.995285e+02	-2.112959e+06	1.806889e+13	3.179540e+03	3.188429e+11	3.120667e+11	2.527243e-01	2.473533e-01	3.188428e+11	3.120666e+11
1.150905e-04	1.733253e-02	6.831223e+02	-1.961707e+06	1.637619e+13	3.026947e+03	2.831940e+11	2.770323e+11	2.527892e-01	2.472890e-01	2.831939e+11	2.770321e+11
1.238751e-04	1.777131e-02	6.671220e+02	-1.821380e+06	1.484262e+13	2.881733e+03	2.515725e+11	2.459688e+11	2.528555e-01	2.472232e-01	2.515724e+11	2.459687e+11
1.331023e-04	1.822119e-02	6.515171e+02	-1.691188e+06	1.345317e+13	2.743537e+03	2.235188e+11	2.184219e+11	2.529234e-01	2.471560e-01	2.235186e+11	2.184218e+11
1.427941e-04	1.868246e-02	6.362971e+02	-1.570397e+06	1.219425e+13	2.612017e+03	1.986259e+11	1.939895e+11	2.529928e-01	2.470873e-01	1.986258e+11	1.939894e+11
1.529737e-04	1.915541e-02	6.214520e+02	-1.458324e+06	1.105355e+13	2.486849e+03	1.765341e+11	1.723160e+11	2.530638e-01	2.470171e-01	1.765340e+11	1.723159e+11
1.636655e-04	1.964033e-02	6.069717e+02	-1.354339e+06	1.001992e+13	2.367722e+03	1.569247e+11	1.530866e+11	2.531364e-01	2.469452e-01	1.569246e+11	1.530865e+11
