t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.969097e-06	1.051271e-02	1.105149e+03	-9.264502e+06	1.318654e+14	8.589423e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.255897e-05	1.105171e-02	1.052190e+03	-8.036454e+06	1.081916e+14	7.780282e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
1.983993e-05	1.161834e-02	1.002401e+03	-6.838197e+06	8.862812e+13	7.041809e+03	1.917469e+12	1.888930e+12	2.519102e-01	2.481609e-01	1.917468e+12	1.888930e+12
2.787612e-05	1.221403e-02	9.543867e+02	-5.974810e+06	7.275247e+13	6.380025e+03	1.505313e+12	1.481805e+12	2.520036e-01	2.480681e-01	1.505313e+12	1.481804e+12
3.675687e-05	1.284025e-02	9.095115e+02	-5.053089e+06	5.957291e+13	5.773284e+03	1.178180e+12	1.158862e+12	2.521030e-01	2.479695e-01	1.178180e+12	1.158862e+12
4.655615e-05	1.349859e-02	8.661799e+02	-4.421915e+06	4.892832e+13	5.232131e+03	9.264180e+11	9.104853e+11	2.522053e-01	2.478679e-01	9.264177e+11	9.104851e+11
5.738295e-05	1.419068e-02	8.255989e+02	-3.748200e+06	4.008187e+13	4.735572e+03	7.260964e+11	7.129898e+11	2.523142e-01	2.477598e-01	7.260961e+11	7.129896e+11
6.932956e-05	1.491825e-02	7.865489e+02	-3.268711e+06	3.291990e+13	4.291684e+03	5.714690e+11	5.606514e+11	2.524266e-01	2.476483e-01	5.714688e+11	5.606512e+11
8.252477e-05	1.568312e-02	7.498008e+02	-2.784958e+06	2.698457e+13	3.885584e+03	4.487255e+11	4.398139e+11	2.525457e-01	2.475302e-01	4.487254e+11	4.398137e+11
9.708644e-05	1.648721e-02	7.146201e+02	-2.415976e+06	2.215775e+13	3.520962e+03	3.534223e+11	3.460630e+11	2.526692e-01	2.474078e-01	3.534222e+11	3.460628e+11
1.131648e-04	1.733253e-02	6.813492e+02	-2.069300e+06	1.817464e+13	3.188830e+03	2.780766e+11	2.720043e+11	2.527993e-01	2.472790e-01	2.780765e+11	2.720042e+11
1.309097e-04	1.822119e-02	6.496262e+02	-1.787731e+06	1.492117e+13	2.889348e+03	2.192148e+11	2.141968e+11	2.529347e-01	2.471448e-01	2.192147e+11	2.141966e+11
1.504977e-04	1.915541e-02	6.195243e+02	-1.536749e+06	1.224520e+13	2.617469e+03	1.728155e+11	1.686688e+11	2.530768e-01	2.470042e-01	1.728154e+11	1.686687e+11
1.721162e-04	2.013753e-02	5.908802e+02	-1.324979e+06	1.005299e+13	2.371626e+03	1.363990e+11	1.329691e+11	2.532252e-01	2.468575e-01	1.363990e+11	1.329690e+11
1.959764e-04	2.117000e-02	5.636563e+02	-1.140976e+06	8.252794e+12	2.148815e+03	1.077167e+11	1.048785e+11	2.533804e-01	2.467040e-01	1.077166e+11	1.048784e+11
2.223086e-04	2.225541e-02	5.377622e+02	-9.833609e+05	6.776004e+12	1.947087e+03	8.514042e+10	8.279020e+10	2.535425e-01	2.465437e-01	8.514035e+10	8.279014e+10
2.513682e-04	2.339647e-02	5.131341e+02	-8.475030e+05	5.563760e+12	1.764342e+03	6.734510e+10	6.539789e+10	2.537121e-01	2.463763e-01	6.734504e+10	6.539784e+10
2.834365e-04	2.459603e-02	4.897025e+02	-7.306784e+05	4.568761e+12	1.598813e+03	5.331045e+10	5.169619e+10	2.538893e-01	2.462014e-01	5.331040e+10	5.169615e+10
3.188237e-04	2.585710e-02	4.674041e+02	-6.301251e+05	3.751922e+12	1.448856e+03	4.223152e+10	4.089253e+10	2.540744e-01	2.460188e-01	4.223147e+10	4.089248e+10
3.578726e-04	2.718282e-02	4.461775e+02	-5.435910e+05	3.081285e+12	1.312999e+03	3.347870e+10	3.236743e+10	2.542680e-01	2.458280e-01	3.347866e+10	3.236740e+10
