t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.105168e-06	1.025315e-02	1.132462e+03	-9.013252e+06	1.187935e+14	8.152576e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.367390e-06	1.051271e-02	1.104836e+03	-8.468652e+06	1.076307e+14	7.760086e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.796666e-06	1.077884e-02	1.078252e+03	-7.751949e+06	9.739980e+13	7.382059e+03	2.772054e+12	2.733712e+12	2.517764e-01	2.482939e-01	2.772054e+12	2.733711e+12
1.339955e-05	1.105171e-02	1.052043e+03	-7.274358e+06	8.823939e+13	7.026349e+03	2.454647e+12	2.419864e+12	2.518194e-01	2.482511e-01	2.454647e+12	2.419864e+12
1.718678e-05	1.133148e-02	1.026669e+03	-6.699945e+06	7.985816e+13	6.684334e+03	2.170865e+12	2.139343e+12	2.518640e-01	2.482068e-01	2.170865e+12	2.139342e+12
2.116660e-05	1.161834e-02	1.001920e+03	-6.218743e+06	7.231639e+13	6.360875e+03	1.921743e+12	1.893154e+12	2.519094e-01	2.481617e-01	1.921743e+12	1.893153e+12
2.534886e-05	1.191246e-02	9.777962e+02	-5.768077e+06	6.548477e+13	6.052971e+03	1.701326e+12	1.675395e+12	2.519558e-01	2.481156e-01	1.701325e+12	1.675394e+12
2.974378e-05	1.221403e-02	9.542779e+02	-5.351234e+06	5.930093e+13	5.760089e+03	1.506421e+12	1.482899e+12	2.520033e-01	2.480684e-01	1.506420e+12	1.482898e+12
3.436210e-05	1.252323e-02	9.313476e+02	-4.965074e+06	5.370260e+13	5.481459e+03	1.334022e+12	1.312682e+12	2.520520e-01	2.480201e-01	1.334021e+12	1.312682e+12
3.921512e-05	1.284025e-02	9.089907e+02	-4.606813e+06	4.863388e+13	5.216365e+03	1.181499e+12	1.162138e+12	2.521018e-01	2.479706e-01	1.181499e+12	1.162138e+12
4.431471e-05	1.316531e-02	8.871930e+02	-4.274393e+06	4.404462e+13	4.964150e+03	1.046549e+12	1.028981e+12	2.521528e-01	2.479200e-01	1.046548e+12	1.028980e+12
4.967332e-05	1.349859e-02	8.659407e+02	-3.966016e+06	3.988943e+13	4.724191e+03	9.271346e+11	9.111921e+11	2.522050e-01	2.478682e-01	9.271344e+11	9.111918e+11
5.530405e-05	1.384031e-02	8.452199e+02	-3.679948e+06	3.612717e+13	4.495888e+03	8.214572e+11	8.069882e+11	2.522584e-01	2.478152e-01	8.214569e+11	8.069880e+11
6.122063e-05	1.419068e-02	8.250173e+02	-3.414573e+06	3.272059e+13	4.278673e+03	7.279255e+11	7.147925e+11	2.523131e-01	2.477609e-01	7.279253e+11	7.147923e+11
6.743750e-05	1.454991e-02	8.053198e+02	-3.168395e+06	2.963599e+13	4.072004e+03	6.451341e+11	6.332125e+11	2.523690e-01	2.477054e-01	6.451339e+11	6.332122e+11
7.396982e-05	1.491825e-02	7.861146e+02	-2.940029e+06	2.684286e+13	3.875368e+03	5.718409e+11	5.610176e+11	2.524263e-01	2.476486e-01	5.718407e+11	5.610174e+11
8.083349e-05	1.529590e-02	7.673892e+02	-2.728188e+06	2.431360e+13	3.688274e+03	5.069481e+11	4.971210e+11	2.524849e-01	2.475905e-01	5.069479e+11	4.971208e+11
8.804525e-05	1.568312e-02	7.491314e+02	-2.531676e+06	2.202323e+13	3.510257e+03	4.494857e+11	4.405619e+11	2.525449e-01	2.475310e-01	4.494855e+11	4.405617e+11
9.562264e-05	1.608014e-02	7.313291e+02	-2.349385e+06	1.994911e+13	3.340875e+03	3.985960e+11	3.904917e+11	2.526062e-01	2.474702e-01	3.985958e+11	3.904915e+11
1.035841e-04	1.648721e-02	7.139709e+02	-2.180285e+06	1.807079e+13	3.179706e+03	3.535212e+11	3.461602e+11	2.526690e-01	2.474080e-01	3.535210e+11	3.461601e+11
1.119490e-04	1.690459e-02	6.970451e+02	-2.023423e+06	1.636972e+13	3.026350e+03	3.135913e+11	3.069047e+11	2.527333e-01	2.473443e-01	3.135912e+11	3.069046e+11
1.207377e-04	1.733253e-02	6.805408e+02	-1.877911e+06	1.482916e+13	2.880426e+03	2.782141e+11	2.721393e+11	2.527990e-01	2.472792e-01	2.782140e+11	2.721392e+11
1.299715e-04	1.777131e-02	6.644469e+02	-1.742929e+06	1.343390e+13	2.741571e+03	2.468658e+11	2.413463e+11	2.528663e-01	2.472126e-01	2.468657e+11	2.413462e+11
1.396728e-04	1.822119e-02	6.487529e+02	-1.617714e+06	1.217021e+13	2.609441e+03	2.190836e+11	2.140680e+11	2.529351e-01	2.471445e-01	2.190835e+11	2.140679e+11
1.498653e-04	1.868246e-02	6.334483e+02	-1.501557e+06	1.102565e+13	2.483708e+03	1.944581e+11	1.898998e+11	2.530055e-01	2.470748e-01	1.944580e+11	1.898997e+11
1.605736e-04	1.915541e-02	6.185230e+02	-1.393804e+06	9.988958e+12	2.364061e+03	1.726271e+11	1.684840e+11	2.530775e-01	2.470035e-01	1.726270e+11	1.684839e+11
1.718238e-04	1.964033e-02	6.039671e+02	-1.293846e+06	9.049947e+12	2.250202e+03	1.532706e+11	1.495044e+11	2.531512e-01	2.469307e-01	1.532705e+11	1.495043e+11
1.836431e-04	2.013753e-02	5.897707e+02	-1.201117e+06	8.199385e+12	2.141850e+03	1.361054e+11	1.326814e+11	2.532265e-01	2.468561e-01	1.361053e+11	1.326813e+11
1.960601e-04	2.064731e-02	5.759246e+02	-1.115093e+06	7.428921e+12	2.038738e+03	1.208808e+11	1.177676e+11	2.533036e-01	2.467799e-01	1.208807e+11	1.177675e+11
2.091051e-04	2.117000e-02	5.624193e+02	-1.035291e+06	6.730992e+12	1.940609e+03	1.073753e+11	1.045443e+11	2.533825e-01	2.467019e-01	1.073753e+11	1.045443e+11
2.228095e-04	2.170592e-02	5.492458e+02	-9.612564e+05	6.098750e+12	1.847221e+03	9.539286e+10	9.281819e+10	2.534632e-01	2.466222e-01	9.539280e+10	9.281813e+10
2.372066e-04	2.225541e-02	5.363953e+02	-8.925726e+05	5.525998e+12	1.758344e+03	8.475984e+10	8.241805e+10	2.535457e-01	2.465406e-01	8.475978e+10	8.241799e+10
2.523313e-04	2.281881e-02	5.238591e+02	-8.288520e+05	5.007125e+12	1.673758e+03	7.532272e+10	7.319252e+10	2.536301e-01	2.464572e-01	7.532266e+10	7.319247e+10
2.682203e-04	2.339647e-02	5.116289e+02	-7.697336e+05	4.537048e+12	1.593255e+03	6.694557e+10	6.500764e+10	2.537165e-01	2.463720e-01	6.694552e+10	6.500759e+10
2.849119e-04	2.398875e-02	4.996963e+02	-7.148832e+05	4.111169e+12	1.516635e+03	5.950807e+10	5.774488e+10	2.538048e-01	2.462847e-01	5.950802e+10	5.774483e+10
3.024467e-04	2.459603e-02	4.880534e+02	-6.639907e+05	3.725321e+12	1.443711e+03	5.290371e+10	5.129934e+10	2.538952e-01	2.461955e-01	5.290367e+10	5.129930e+10
3.208670e-04	2.521868e-02	4.766923e+02	-6.167692e+05	3.375734e+12	1.374303e+03	4.703817e+10	4.557819e+10	2.539877e-01	2.461043e-01	4.703813e+10	4.557815e+10
3.402175e-04	2.585710e-02	4.656054e+02	-5.729521e+05	3.058991e+12	1.308241e+03	4.182793e+10	4.049921e+10	2.540823e-01	2.460111e-01	4.182789e+10	4.049918e+10
3.605450e-04	2.651167e-02	4.547852e+02	-5.322923e+05	2.772002e+12	1.245361e+03	3.719900e+10	3.598965e+10	2.541790e-01	2.459156e-01	3.719896e+10	3.598961e+10
3.818988e-04	2.718282e-02	4.442244e+02	-4.945620e+05	2.511964e+12	1.185510e+03	3.308584e+10	3.198506e+10	2.542780e-01	2.458181e-01	3.308581e+10	3.198502e+10
4.043305e-04	2.787095e-02	4.339160e+02	-4.595462e+05	2.276343e+12	1.128541e+03	2.943039e+10	2.842834e+10	2.543794e-01	2.457183e-01	2.943036e+10	2.842831e+10
4.278945e-04	2.857651e-02	4.238531e+02	-4.270490e+05	2.062840e+12	1.074314e+03	2.618119e+10	2.526897e+10	2.544830e-01	2.456162e-01	2.618116e+10	2.526894e+10
4.526478e-04	2.929993e-02	4.140288e+02	-3.968872e+05	1.869377e+12	1.022697e+03	2.329264e+10	2.246215e+10	2.545891e-01	2.455117e-01	2.329261e+10	2.246212e+10
4.786504e-04	3.004166e-02	4.044367e+02	-3.688905e+05	1.694068e+12	9.735626e+02	2.072432e+10	1.996819e+10	2.546976e-01	2.454049e-01	2.072429e+10	1.996816e+10
5.059652e-04	3.080217e-02	3.950704e+02	-3.429020e+05	1.535207e+12	9.267915e+02	1.844039e+10	1.775193e+10	2.548087e-01	2.452956e-01	1.844036e+10	1.775190e+10
5.346584e-04	3.158193e-02	3.859237e+02	-3.187758e+05	1.391250e+12	8.822693e+02	1.640906e+10	1.578220e+10	2.549224e-01	2.451838e-01	1.640904e+10	1.578218e+10
5.647995e-04	3.238143e-02	3.769906e+02	-2.963766e+05	1.260797e+12	8.398874e+02	1.460216e+10	1.403137e+10	2.550388e-01	2.450694e-01	1.460214e+10	1.403135e+10
5.964615e-04	3.320117e-02	3.682652e+02	-2.755790e+05	1.142579e+12	7.995426e+02	1.299468e+10	1.247493e+10	2.551579e-01	2.449523e-01	1.299466e+10	1.247491e+10
6.297211e-04	3.404166e-02	3.597419e+02	-2.562666e+05	1.035448e+12	7.611365e+02	1.156444e+10	1.109116e+10	2.552799e-01	2.448325e-01	1.156442e+10	1.109114e+10
6.646590e-04	3.490343e-02	3.514151e+02	-2.383316e+05	9.383625e+11	7.245758e+02	1.029174e+10	9.860783e+09	2.554048e-01	2.447099e-01	1.029172e+10	9.860765e+09
7.013597e-04	3.578701e-02	3.432795e+02	-2.216736e+05	8.503809e+11	6.897715e+02	9.159120e+09	8.766699e+09	2.555327e-01	2.445844e-01	9.159103e+09	8.766682e+09
7.399123e-04	3.669297e-02	3.353299e+02	-2.062008e+05	7.706488e+11	6.566391e+02	8.151061e+09	7.793737e+09	2.556637e-01	2.444559e-01	8.151045e+09	7.793721e+09
7.804101e-04	3.762185e-02	3.275614e+02	-1.918267e+05	6.983924e+11	6.250982e+02	7.253786e+09	6.928430e+09	2.557978e-01	2.443244e-01	7.253771e+09	6.928415e+09
8.229513e-04	3.857426e-02	3.199689e+02	-1.784717e+05	6.329105e+11	5.950722e+02	6.455061e+09	6.158823e+09	2.559352e-01	2.441898e-01	6.455046e+09	6.158809e+09
8.676392e-04	3.955077e-02	3.125480e+02	-1.660624e+05	5.735680e+11	5.664883e+02	5.744016e+09	5.474304e+09	2.560760e-01	2.440519e-01	5.744002e+09	5.474291e+09
