0.0125  0.025   0.60000E-09   0.29074E-04   0.10836E-04   0.25549E+00   0.40337E-09 
0.025   0.00625 0.60000E-09   0.27171E-04   0.10597E-04   0.24993E+00   0.42607E-09 
0.025   0.0125  0.60000E-09   0.27801E-04   0.10677E-04   0.25192E+00   0.41857E-09 
0.025   0.025   0.60000E-09   0.29099E-04   0.10840E-04   0.25588E+00   0.40372E-09 
0.025   0.05    0.60000E-09   0.31841E-04   0.11173E-04   0.26362E+00   0.37483E-09 
0.025   0.1     0.60000E-09   0.37956E-04   0.11872E-04   0.27835E+00   0.32145E-09 
0.05    0.00625 0.60000E-09   0.27226E-04   0.10604E-04   0.25085E+00   0.42708E-09 
0.05    0.0125  0.60000E-09   0.27857E-04   0.10685E-04   0.25283E+00   0.41953E-09 
0.05    0.025   0.60000E-09   0.29155E-04   0.10847E-04   0.25676E+00   0.40459E-09 
0.05    0.05    0.60000E-09   0.31901E-04   0.11181E-04   0.26450E+00   0.37559E-09 
0.05    0.1     0.60000E-09   0.38028E-04   0.11881E-04   0.27923E+00   0.32202E-09 
0.1     0.0125  0.60000E-09   0.27995E-04   0.10703E-04   0.25508E+00   0.42186E-09 
0.1     0.025   0.60000E-09   0.29304E-04   0.10867E-04   0.25908E+00   0.40682E-09 
0.1     0.05    0.60000E-09   0.32065E-04   0.11202E-04   0.26683E+00   0.37754E-09 
0.1     0.1     0.60000E-09   0.38226E-04   0.11904E-04   0.28160E+00   0.32354E-09 
