# x	aT
0.10000000000000001	1.0
0.1025315120524429	1.0000702373551793
0.10512710963760243	1.0000825403113649
0.10778841508846318	1.0001327480984337
0.11051709180756479	1.0001372731047289
0.11331484530668266	1.0001567071658228
0.11618342427282835	1.0001724279981794
0.11912462166123586	1.0001849875238684
0.12214027581601701	1.0001949717623233
0.12523227161918649	1.0002028383755062
0.12840254166877418	1.0002089873503492
0.1316530674867622	1.0002137539083646
0.13498588075760035	1.0002174174657181
0.13840306459807517	1.0002202087559573
0.14190675485932575	1.0002223164898827
0.14549914146182016	1.0002238935120114
0.14918246976412708	1.0002250623945168
0.15295904196633792	1.0002259204439286
0.15683121854901691	1.0002265441167981
0.16080141974857834	1.0002269928588143
0.16487212707001286	1.0002273123961798
0.16904588483790919	1.0002275375186427
0.17332530178673961	1.0002276944006327
0.17771305269140389	1.0002278025108873
0.18221188003905098	1.0002278761621912
0.18682459574322233	1.0002279257519289
0.1915540829013897	1.0002279587415335
0.19640329759698483	1.0002279804191065
0.20137527074704775	1.0002426168358822
0.20647310999664878	1.0002534619019736
0.21170000166126759	1.0002604469863241
0.21705921271834439	1.000281121797173
0.2225540928492469	1.0002935104625241
0.22818807653293052	1.0003087530218178
0.23396468519259925	1.0003247735169547
0.23988752939670993	1.0003416130863458
0.24596031111569513	1.0003593134543132
0.25218682603581499	1.0003779188388
0.25857096593158485	1.0003974755151419
0.2651167210982609	1.0004180320696487
0.27182818284590476	1.0004396395234132
0.27870954605658532	1.0004623514660864
0.28576511180631664	1.0004862241916546
0.29299929005337044	1.0005113168380051
0.30041660239464357	1.0005376915315172
0.30802168489180337	1.0005654135375959
0.31581929096897704	1.0005945514178469
0.32381429438379633	1.0006251771944559
0.33201169227365507	1.0006573665222491
0.34041660827908221	1.0006911988688736
0.34041660827908221	1.0006911988688736
0.34148207410322634	1.0006960975051391
0.34255087471596429	1.0006999685100966
0.34362302055481048	1.0007046418556782
0.34469852208994761	1.00070900843479
0.34577738982432898	1.0007134666911006
0.34685963429378086	1.0007179527564245
0.34794526606710546	1.000722466817443
0.34903429574618422	1.0007270090432066
0.35012673396608124	1.0007315796096101
0.35122259139514717	1.0007361786925217
0.35232187873512349	1.0007408064689891
0.35342460672124687	1.0007454631171484
0.354530786122354	1.0007501488162307
0.35564042774098692	1.0007548637465684
0.35675354241349838	1.0007596080896017
0.35787014101015774	1.0007643820278864
0.35899023443525691	1.0007691857450989
0.36011383362721733	1.0007740194260442
0.36124094955869612	1.0007788832566624
0.36237159323669382	1.0007837774240351
0.36350577570266168	1.0007887021163933
0.36464350803260914	1.0007936575231227
0.36578480133721275	1.0007986438347718
0.3669296667619239	1.0008036612430589
0.36807811548707814	1.0008087099408789
0.36923015872800413	1.0008137901223095
0.37038580773513335	1.0008189019826199
0.37154507379410978	1.0008240457182773
0.37270796822590024	1.0008292215269528
0.37387450238690495	1.0008344296075307
0.37504468766906829	1.0008396701601145
0.37621853549999029	1.0008449433860347
0.37739605734303788	1.0008502494878557
0.37857726469745728	1.0008555886693833
0.37976216909848592	1.0008609611356729
0.38095078211746519	1.0008663670930356
0.38214311536195361	1.000871806749047
0.38333918047584004	1.0008772803125541
0.38453898913945728	1.0008827879936826
0.3857425530696964	1.000888330003846
0.38694988402012093	1.0008939065557512
0.38816099378108176	1.0008995178634075
0.38937589417983237	1.0009051641421347
0.39059459708064403	1.0009108456085698
0.39181711438492195	1.000916562480676
0.3930434580313214	1.0009223149777493
0.39427363999586434	1.0009281033204283
0.3955076722920563	1.0009339277306999
0.39674556697100366	1.0009397884319091
0.39798733612153159	1.0009456856487668
0.3992329918703017	1.0009516196073573
0.40048254638193087	1.0009575905351471
0.40173601185910984	1.0009635986609924
0.40299340054272231	1.0009696442151483
0.40425472471196466	1.0009757274292768
0.40551999668446576	1.0009818485364546
0.40678922881640722	1.0009880077711819
0.40806243350264421	1.0009942053693912
0.40933962317682637	1.0010004415684555
0.41062081031151926	1.0010067166071965
0.41190600741832617	1.001013030725894
0.41319522704801032	1.0010193841662938
0.41448848179061742	1.0010257771716164
0.41578578427559854	1.0010322099865672
0.41708714717193357	1.0010386828573428
0.41839258318825495	1.001045196031642
0.41970210507297157	1.0010517497586733
0.4210157256143936	1.0010583442891647
0.422333457640857	1.001064979875373
0.42365531402084911	1.0010716567710909
0.42498130766313408	1.0010783752316588
0.42631145151687916	1.0010851355139714
0.42764575857178094	1.0010919378764891
0.42898424185819245	1.0010987825792454
0.43032691444725008	1.0011056698838579
0.43167378945100154	1.0011126000535353
0.43302488002253375	1.0011195733530898
0.43438019935610128	1.0011265900489441
0.43573976068725528	1.0011336504091419
0.43710357729297278	1.0011407547033575
0.43847166249178599	1.0011479032029051
0.43984402964391295	1.0011550961807489
0.44122069215138743	1.0011623339115123
0.44260166345819019	1.0011696166714876
0.44398695705038016	1.0011769447386465
0.44537658645622608	1.0011843183926494
0.44677056524633862	1.0011917379148558
0.44816890703380302	1.0011992035883333
0.4495716254743119	1.0012067156978686
0.4509787342662987	1.0012142745299772
0.45239024715107135	1.0012218803729143
0.45380617791294664	1.0012295335166834
0.45522654037938459	1.0012372342530482
0.45665134842112381	1.0012449828755414
0.45808061595231653	1.0012527796794766
0.45951435693066495	1.0012606249619576
0.46095258535755712	1.0012685190218891
0.46239531527820404	1.0012764621599874
0.46384256078177649	1.0012844546787916
0.46529433600154285	1.0012924968826729
0.46675065511500707	1.0013005890778459
0.46821153234404711	1.0013087315723801
0.46967698195505364	1.0013169246762099
0.47114701825906974	1.0013251687011453
0.47262165561193042	1.0013334639608835
0.47410090841440272	1.0013418107710195
0.47558479111232654	1.0013502094490574
0.47707331819675575	1.0013586603144216
0.47856650420409935	1.0013671636884669
0.48006436371626388	1.0013757198944908
0.48156691136079555	1.0013843292577453
0.48307416181102308	1.001392992105447
0.48458612978620119	1.0014017087667884
0.48610283005165417	1.001410479572951
0.48762427741892006	1.0014193048571156
0.48915048674589534	1.0014281849544735
0.49068147293698022	1.0014371202022392
0.49221725094322383	1.0014461109396615
0.49375783576247056	1.0014551575080359
0.49530324243950619	1.0014642602507153
0.496853486066205	1.0014734195131234
0.4984085817816773	1.0014826356427646
0.49996854477241709	1.0014919089892389
0.50153339027245036	1.0015012399042509
0.5031031335634838	1.0015106287416242
0.5046777899750543	1.0015200758573128
0.50625737488467826	1.0015295816094134
0.50784190371800231	1.0015391463581771
0.50943139194895326	1.0015487704660235
0.51102585509988974	1.0015584542975517
0.51262530874175383	1.0015681982195528
0.51422976849422253	1.0015780026010235
0.51583925002586095	1.0015878678131782
0.51745376905427487	1.0015977942294618
0.51907334134626459	1.0016077822255622
0.52069798271797862	1.0016178321794236
0.5223277090350682	1.0016279444712595
0.5239625362128425	1.0016381194835648
0.52560248021642353	1.0016483576011304
0.52724755706090254	1.0016586592110546
0.52889778281149613	1.0016690247027575
0.53055317358370324	1.0016794544679943
0.53221374554346268	1.0016899489008679
0.53387951490731056	1.0017005083978425
0.53555049794253917	1.0017111333577575
0.53722671096735541	1.0017218241818404
0.53890817035104033	1.0017325812737214
0.5405948925141093	1.0017434050394456
0.54228689392847174	1.0017542958874879
0.54398419111759244	1.0017652542287669
0.54568680065665254	1.0017762804766577
0.54739473917271231	1.0017873750470072
0.54910802334487185	1.0017985383581469
0.55082666990443596	1.0018097708309075
0.55255069563507586	1.0018210728886336
0.5542801173729941	1.0018324449571971
0.55601495200708861	1.001843887465012
0.55775521647911763	1.001855400843048
0.55950092778386518	1.0018669855248463
0.56125210296930728	1.0018786419465329
0.56300875913677773	1.0018903705468338
0.56477091344113606	1.00190217176709
0.5665385830909343	1.0019140460512708
0.56831178534858551	1.0019259938459903
0.57009053753053207	1.0019380156005213
0.57187485700741492	1.0019501117668101
0.57366476120424303	1.0019622827994927
0.5754602676005639	1.0019745291559086
0.5772613937306339	1.0019868512961165
0.57906815718358973	1.0019992496829098
0.58088057560362005	1.002011724781831
0.58269866669013792	1.0020242770611889
0.58452244819795363	1.0020369069920716
0.58635193793744778	1.0020496150483644
0.58818715377474584	1.0020624017067639
0.59002811363189189	1.0020752674467941
0.59187483548702435	1.0020882127508226
0.59372733737455086	1.0021012381040755
0.595585637385325	1.0021143439946547
0.5974497536668224	1.0021275309135524
0.59931970442331861	1.0021407993546683
0.60119550791606635	1.002154149814825
0.60307718246347386	1.0021675827937846
0.60496474644128428	1.0021810987942652
0.60685821828275455	1.0021946983219572
0.60875761647883553	1.002208381885539
0.61066295957835293	1.0022221499966939
0.612574266188188	1.0022360031701281
0.61449155497345975	1.0022499419235853
0.61641484465770646	1.0022639667778646
0.61834415402306941	1.002278078256837
0.62027950191047554	1.0022922768874627
0.62222090721982215	1.0023065631998076
0.6241683889101608	1.002320937727061
0.62612196599988279	1.0023354010055519
0.62808165756690504	1.0023499535747669
0.63004748274885591	1.0023645959773677
0.63201946074326276	1.0023793287592073
0.63399761080773875	1.0023941524693494
0.6359819522601714	1.0024090676600839
0.63797250447891085	1.0024240748869457
0.63996928690295962	1.0024391747087329
0.64197231903216168	1.0024543676875231
0.64398162042739371	1.0024696543886922
0.64599721071075566	1.0024850353809327
