t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.641070e-04	8.544293e-02	1.360416e+02	-1.271862e+04	1.795544e+10	1.002297e+02	9.248639e+07	8.281055e+07	2.639891e-01	2.363708e-01	9.248498e+07	8.280929e+07
1.029275e-03	8.760592e-02	1.327556e+02	-1.239217e+04	1.629001e+10	9.546829e+01	8.240510e+07	7.359167e+07	2.643228e-01	2.360529e-01	8.240379e+07	7.359050e+07
1.308286e-03	8.982368e-02	1.296599e+02	-1.109534e+04	1.471361e+10	9.073150e+01	7.302215e+07	6.502992e+07	2.646811e-01	2.357120e-01	7.302094e+07	6.502885e+07
1.601313e-03	9.209758e-02	1.265255e+02	-1.069667e+04	1.333978e+10	8.639187e+01	6.498402e+07	5.771161e+07	2.650355e-01	2.353752e-01	6.498289e+07	5.771062e+07
1.909588e-03	9.442904e-02	1.235080e+02	-9.788369e+03	1.205273e+10	8.211853e+01	5.758275e+07	5.098850e+07	2.654122e-01	2.350177e-01	5.758171e+07	5.098758e+07
2.233650e-03	9.681952e-02	1.205578e+02	-9.103936e+03	1.090707e+10	7.811825e+01	5.111023e+07	4.512292e+07	2.657931e-01	2.346567e-01	5.110927e+07	4.512207e+07
2.574336e-03	9.927052e-02	1.176711e+02	-8.473037e+03	9.868583e+09	7.430634e+01	4.535811e+07	3.992272e+07	2.661841e-01	2.342865e-01	4.535722e+07	3.992193e+07
2.932462e-03	1.017836e-01	1.148481e+02	-7.882700e+03	8.930783e+09	7.068761e+01	4.024316e+07	3.530997e+07	2.665860e-01	2.339066e-01	4.024233e+07	3.530924e+07
3.308925e-03	1.043602e-01	1.120873e+02	-7.333571e+03	8.081997e+09	6.724467e+01	3.569791e+07	3.122137e+07	2.669987e-01	2.335169e-01	3.569714e+07	3.122070e+07
3.704667e-03	1.070021e-01	1.093876e+02	-6.821836e+03	7.313718e+09	6.396871e+01	3.165949e+07	2.759814e+07	2.674228e-01	2.331172e-01	3.165878e+07	2.759752e+07
