t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.987216e-04	8.544293e-02	1.359991e+02	-1.409307e+04	2.147316e+10	1.096091e+02	9.248787e+07	8.281187e+07	2.639891e-01	2.363708e-01	9.248732e+07	8.281138e+07
9.412014e-04	8.760592e-02	1.327139e+02	-1.354839e+04	1.948104e+10	1.044010e+02	8.227893e+07	7.347639e+07	2.643274e-01	2.360485e-01	8.227840e+07	7.347592e+07
1.196203e-03	8.982368e-02	1.296007e+02	-1.220851e+04	1.761484e+10	9.927454e+01	7.290973e+07	6.492744e+07	2.646858e-01	2.357075e-01	7.290922e+07	6.492699e+07
1.463983e-03	9.209758e-02	1.264814e+02	-1.164868e+04	1.597370e+10	9.453687e+01	6.483835e+07	5.757913e+07	2.650424e-01	2.353686e-01	6.483787e+07	5.757870e+07
1.745553e-03	9.442904e-02	1.234771e+02	-1.066968e+04	1.444742e+10	8.990704e+01	5.748444e+07	5.089928e+07	2.654176e-01	2.350126e-01	5.748397e+07	5.089887e+07
2.041434e-03	9.681952e-02	1.205464e+02	-9.905001e+03	1.308367e+10	8.555854e+01	5.104788e+07	4.506647e+07	2.657970e-01	2.346529e-01	5.104743e+07	4.506607e+07
2.352377e-03	9.927052e-02	1.176874e+02	-9.194827e+03	1.184674e+10	8.141378e+01	4.533768e+07	3.990425e+07	2.661856e-01	2.342850e-01	4.533725e+07	3.990388e+07
2.679117e-03	1.017836e-01	1.148983e+02	-8.536059e+03	1.072903e+10	7.747807e+01	4.027111e+07	3.533513e+07	2.665836e-01	2.339088e-01	4.027070e+07	3.533477e+07
3.022453e-03	1.043602e-01	1.121775e+02	-7.924509e+03	9.716800e+09	7.373270e+01	3.577541e+07	3.129098e+07	2.669912e-01	2.335240e-01	3.577502e+07	3.129064e+07
3.383230e-03	1.070021e-01	1.095234e+02	-7.356755e+03	8.800071e+09	7.016840e+01	3.178582e+07	2.771132e+07	2.674086e-01	2.331306e-01	3.178544e+07	2.771100e+07
3.762332e-03	1.097109e-01	1.069342e+02	-6.829717e+03	7.969835e+09	6.677642e+01	2.824499e+07	2.454265e+07	2.678360e-01	2.327282e-01	2.824463e+07	2.454234e+07
4.160692e-03	1.124882e-01	1.044084e+02	-6.340518e+03	7.217927e+09	6.354842e+01	2.510208e+07	2.173764e+07	2.682736e-01	2.323168e-01	2.510174e+07	2.173734e+07
4.579287e-03	1.153359e-01	1.019444e+02	-5.886471e+03	6.536955e+09	6.047644e+01	2.231203e+07	1.925439e+07	2.687217e-01	2.318962e-01	2.231170e+07	1.925411e+07
