t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.826863e-07	5.126576e-03	2.264809e+03	-8.216153e+07	2.457654e+15	3.708163e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.399856e-06	5.256355e-03	2.209422e+03	-7.723107e+07	2.226997e+15	3.529867e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.153656e-06	5.389421e-03	2.156046e+03	-7.080842e+07	2.015815e+15	3.358333e+04	8.834809e+13	8.773489e+13	2.509039e-01	2.491624e-01	8.834808e+13	8.773488e+13
2.945577e-06	5.525855e-03	2.103486e+03	-6.637097e+07	1.826413e+15	3.196671e+04	7.818651e+13	7.763045e+13	2.509255e-01	2.491409e-01	7.818650e+13	7.763044e+13
3.777907e-06	5.665742e-03	2.052533e+03	-6.121736e+07	1.653377e+15	3.041476e+04	6.911589e+13	6.861210e+13	2.509478e-01	2.491187e-01	6.911588e+13	6.861209e+13
4.652574e-06	5.809171e-03	2.002890e+03	-5.675566e+07	1.497192e+15	2.894258e+04	6.114624e+13	6.068952e+13	2.509705e-01	2.490960e-01	6.114623e+13	6.068952e+13
5.571651e-06	5.956231e-03	1.954518e+03	-5.263176e+07	1.355999e+15	2.754408e+04	5.410601e+13	5.369190e+13	2.509938e-01	2.490728e-01	5.410600e+13	5.369189e+13
6.537388e-06	6.107014e-03	1.907388e+03	-4.880191e+07	1.228132e+15	2.621326e+04	4.788493e+13	4.750940e+13	2.510176e-01	2.490491e-01	4.788492e+13	4.750939e+13
7.552152e-06	6.261614e-03	1.861460e+03	-4.525997e+07	1.112328e+15	2.494681e+04	4.238752e+13	4.204692e+13	2.510420e-01	2.490248e-01	4.238751e+13	4.204692e+13
8.618434e-06	6.420127e-03	1.816728e+03	-4.195075e+07	1.007438e+15	2.374147e+04	3.752789e+13	3.721893e+13	2.510669e-01	2.489999e-01	3.752789e+13	3.721893e+13
9.738820e-06	6.582653e-03	1.773133e+03	-3.891144e+07	9.124894e+14	2.259500e+04	3.323380e+13	3.295348e+13	2.510924e-01	2.489745e-01	3.323379e+13	3.295348e+13
