t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.986145e-06	1.051271e-02	1.105149e+03	-9.238118e+06	1.311154e+14	8.564961e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.259446e-05	1.105171e-02	1.052292e+03	-7.998598e+06	1.075886e+14	7.758567e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
1.989482e-05	1.161834e-02	1.002601e+03	-6.806650e+06	8.815780e+13	7.023100e+03	1.918396e+12	1.889847e+12	2.519100e-01	2.481611e-01	1.918396e+12	1.889846e+12
2.795268e-05	1.221403e-02	9.548869e+02	-5.921446e+06	7.236168e+13	6.362867e+03	1.506810e+12	1.483283e+12	2.520032e-01	2.480685e-01	1.506810e+12	1.483282e+12
3.685387e-05	1.284025e-02	9.099416e+02	-5.049348e+06	5.929955e+13	5.760022e+03	1.181265e+12	1.161907e+12	2.521019e-01	2.479705e-01	1.181265e+12	1.161907e+12
4.667901e-05	1.349859e-02	8.670433e+02	-4.366185e+06	4.867112e+13	5.218362e+03	9.286068e+11	9.126440e+11	2.522043e-01	2.478689e-01	9.286065e+11	9.126437e+11
5.752678e-05	1.419068e-02	8.263401e+02	-3.752218e+06	3.992701e+13	4.726415e+03	7.297154e+11	7.165565e+11	2.523120e-01	2.477620e-01	7.297151e+11	7.165563e+11
6.950115e-05	1.491825e-02	7.876250e+02	-3.233161e+06	3.276751e+13	4.281739e+03	5.740336e+11	5.631771e+11	2.524245e-01	2.476504e-01	5.740334e+11	5.631769e+11
8.271895e-05	1.568312e-02	7.508300e+02	-2.783749e+06	2.689241e+13	3.878942e+03	4.517972e+11	4.428367e+11	2.525423e-01	2.475336e-01	4.517971e+11	4.428366e+11
9.730825e-05	1.648721e-02	7.158525e+02	-2.397478e+06	2.207392e+13	3.514295e+03	3.558493e+11	3.484495e+11	2.526656e-01	2.474114e-01	3.558491e+11	3.484493e+11
1.134104e-04	1.733253e-02	6.826021e+02	-2.064969e+06	1.812098e+13	3.184119e+03	2.804771e+11	2.743628e+11	2.527945e-01	2.472837e-01	2.804770e+11	2.743626e+11
