t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.938192e-06	1.025315e-02	1.132462e+03	-9.525472e+06	1.326791e+14	8.615883e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.025026e-06	1.051271e-02	1.104723e+03	-8.986211e+06	1.202089e+14	8.201000e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.270543e-06	1.077884e-02	1.078244e+03	-8.158659e+06	1.087415e+14	7.800027e+03	2.770647e+12	2.732321e+12	2.517766e-01	2.482937e-01	2.770647e+12	2.732320e+12
1.267957e-05	1.105171e-02	1.051617e+03	-7.810964e+06	9.856035e+13	7.425909e+03	2.454559e+12	2.419777e+12	2.518195e-01	2.482511e-01	2.454558e+12	2.419776e+12
1.626536e-05	1.133148e-02	1.026607e+03	-6.974531e+06	8.908283e+13	7.059850e+03	2.166471e+12	2.134999e+12	2.518648e-01	2.482060e-01	2.166470e+12	2.134999e+12
2.003076e-05	1.161834e-02	1.001268e+03	-6.729518e+06	8.078667e+13	6.723081e+03	1.921165e+12	1.892582e+12	2.519095e-01	2.481616e-01	1.921165e+12	1.892582e+12
2.399141e-05	1.191246e-02	9.775621e+02	-5.985360e+06	7.301815e+13	6.391664e+03	1.695808e+12	1.669944e+12	2.519571e-01	2.481144e-01	1.695807e+12	1.669944e+12
2.814985e-05	1.221403e-02	9.534556e+02	-5.797003e+06	6.623717e+13	6.087646e+03	1.504622e+12	1.481122e+12	2.520038e-01	2.480679e-01	1.504621e+12	1.481122e+12
3.252392e-05	1.252323e-02	9.309055e+02	-5.155408e+06	5.986750e+13	5.787541e+03	1.328294e+12	1.307027e+12	2.520537e-01	2.480183e-01	1.328293e+12	1.307027e+12
3.711654e-05	1.284025e-02	9.080227e+02	-4.982514e+06	5.430535e+13	5.512134e+03	1.178702e+12	1.159378e+12	2.521028e-01	2.479696e-01	1.178702e+12	1.159377e+12
4.194686e-05	1.316531e-02	8.865363e+02	-4.448236e+06	4.909210e+13	5.240881e+03	1.040998e+12	1.023505e+12	2.521551e-01	2.479177e-01	1.040998e+12	1.023504e+12
4.701896e-05	1.349859e-02	8.648577e+02	-4.274089e+06	4.452321e+13	4.991048e+03	9.237144e+11	9.078190e+11	2.522066e-01	2.478666e-01	9.237142e+11	9.078188e+11
5.235264e-05	1.384031e-02	8.443508e+02	-3.844794e+06	4.026324e+13	4.746275e+03	8.163426e+11	8.019459e+11	2.522612e-01	2.478124e-01	8.163423e+11	8.019456e+11
5.795418e-05	1.419068e-02	8.238328e+02	-3.662917e+06	3.650471e+13	4.519318e+03	7.241977e+11	7.111186e+11	2.523154e-01	2.477586e-01	7.241974e+11	7.111184e+11
6.384334e-05	1.454991e-02	8.042517e+02	-3.324943e+06	3.302597e+13	4.298593e+03	6.405252e+11	6.286718e+11	2.523724e-01	2.477021e-01	6.405250e+11	6.286716e+11
7.002931e-05	1.491825e-02	7.848323e+02	-3.139259e+06	2.993280e+13	4.092344e+03	5.680662e+11	5.573002e+11	2.524295e-01	2.476455e-01	5.680660e+11	5.573000e+11
7.653158e-05	1.529590e-02	7.661456e+02	-2.873872e+06	2.709157e+13	3.893279e+03	5.028353e+11	4.930721e+11	2.524889e-01	2.475865e-01	5.028351e+11	4.930719e+11
8.336253e-05	1.568312e-02	7.477495e+02	-2.693054e+06	2.454713e+13	3.705944e+03	4.458630e+11	4.369969e+11	2.525490e-01	2.475270e-01	4.458628e+11	4.369968e+11
9.054155e-05	1.608014e-02	7.299367e+02	-2.481238e+06	2.222449e+13	3.526260e+03	3.949410e+11	3.868964e+11	2.526110e-01	2.474655e-01	3.949409e+11	3.868962e+11
9.808420e-05	1.648721e-02	7.124885e+02	-2.313273e+06	2.013336e+13	3.356268e+03	3.501756e+11	3.428705e+11	2.526741e-01	2.474030e-01	3.501754e+11	3.428704e+11
1.060103e-04	1.690459e-02	6.955283e+02	-2.139792e+06	1.823247e+13	3.193900e+03	3.103564e+11	3.037252e+11	2.527389e-01	2.473388e-01	3.103563e+11	3.037250e+11
1.143382e-04	1.733253e-02	6.789613e+02	-1.989330e+06	1.651547e+13	3.039793e+03	2.752069e+11	2.691849e+11	2.528051e-01	2.472732e-01	2.752068e+11	2.691847e+11
1.230889e-04	1.777131e-02	6.628264e+02	-1.843854e+06	1.495823e+13	2.892935e+03	2.440209e+11	2.385525e+11	2.528729e-01	2.472061e-01	2.440208e+11	2.385524e+11
1.322832e-04	1.822119e-02	6.470849e+02	-1.712078e+06	1.354932e+13	2.753323e+03	2.164312e+11	2.114644e+11	2.529422e-01	2.471374e-01	2.164311e+11	2.114643e+11
1.419440e-04	1.868246e-02	6.317414e+02	-1.588226e+06	1.227276e+13	2.620413e+03	1.919770e+11	1.874654e+11	2.530132e-01	2.470672e-01	1.919769e+11	1.874653e+11
1.520945e-04	1.915541e-02	6.167784e+02	-1.474117e+06	1.111700e+13	2.493976e+03	1.703195e+11	1.662209e+11	2.530857e-01	2.469954e-01	1.703194e+11	1.662208e+11
1.627596e-04	1.964033e-02	6.021895e+02	-1.367914e+06	1.007016e+13	2.373649e+03	1.511266e+11	1.474027e+11	2.531600e-01	2.469219e-01	1.511265e+11	1.474026e+11
1.739651e-04	2.013753e-02	5.879635e+02	-1.269550e+06	9.122123e+12	2.259157e+03	1.341194e+11	1.307355e+11	2.532360e-01	2.468468e-01	1.341193e+11	1.307354e+11
1.857385e-04	2.064731e-02	5.740916e+02	-1.178246e+06	8.263479e+12	2.150205e+03	1.190449e+11	1.159697e+11	2.533137e-01	2.467699e-01	1.190449e+11	1.159696e+11
1.981083e-04	2.117000e-02	5.605643e+02	-1.093572e+06	7.485805e+12	2.046528e+03	1.056821e+11	1.028870e+11	2.533932e-01	2.466913e-01	1.056820e+11	1.028869e+11
2.111046e-04	2.170592e-02	5.473728e+02	-1.015020e+06	6.781438e+12	1.947867e+03	9.383447e+10	9.129360e+10	2.534746e-01	2.466109e-01	9.383441e+10	9.129354e+10
2.247591e-04	2.225541e-02	5.345082e+02	-9.421543e+05	6.143456e+12	1.853979e+03	8.332856e+10	8.101855e+10	2.535578e-01	2.465287e-01	8.332851e+10	8.101850e+10
2.391049e-04	2.281881e-02	5.219619e+02	-8.745611e+05	5.565586e+12	1.764631e+03	7.401087e+10	7.191049e+10	2.536429e-01	2.464446e-01	7.401082e+10	7.191044e+10
2.541770e-04	2.339647e-02	5.097255e+02	-8.118584e+05	5.042153e+12	1.679602e+03	6.574562e+10	6.383561e+10	2.537299e-01	2.463587e-01	6.574557e+10	6.383556e+10
2.700120e-04	2.398875e-02	4.977908e+02	-7.536917e+05	4.568016e+12	1.598683e+03	5.841268e+10	5.667558e+10	2.538190e-01	2.462708e-01	5.841264e+10	5.667554e+10
2.866484e-04	2.459603e-02	4.861498e+02	-6.997319e+05	4.138525e+12	1.521673e+03	5.190578e+10	5.032574e+10	2.539101e-01	2.461809e-01	5.190574e+10	5.032570e+10
3.041266e-04	2.521868e-02	4.747946e+02	-6.496741e+05	3.749465e+12	1.448382e+03	4.613085e+10	4.469351e+10	2.540032e-01	2.460890e-01	4.613081e+10	4.469347e+10
3.224891e-04	2.585710e-02	4.637177e+02	-6.032346e+05	3.397023e+12	1.378630e+03	4.100466e+10	3.969697e+10	2.540985e-01	2.459950e-01	4.100462e+10	3.969694e+10
3.417805e-04	2.651167e-02	4.529116e+02	-5.601515e+05	3.077746e+12	1.312245e+03	3.645352e+10	3.526366e+10	2.541960e-01	2.458989e-01	3.645348e+10	3.526363e+10
3.620478e-04	2.718282e-02	4.423689e+02	-5.201808e+05	2.788506e+12	1.249063e+03	3.241221e+10	3.132945e+10	2.542957e-01	2.458007e-01	3.241218e+10	3.132942e+10
3.833402e-04	2.787095e-02	4.320826e+02	-4.830964e+05	2.526474e+12	1.188929e+03	2.882299e+10	2.783758e+10	2.543977e-01	2.457002e-01	2.882296e+10	2.783755e+10
4.057094e-04	2.857651e-02	4.220458e+02	-4.486890e+05	2.289084e+12	1.131695e+03	2.563471e+10	2.473781e+10	2.545020e-01	2.455975e-01	2.563468e+10	2.473778e+10
4.292098e-04	2.929993e-02	4.122517e+02	-4.167638e+05	2.074017e+12	1.077220e+03	2.280209e+10	2.198567e+10	2.546087e-01	2.454925e-01	2.280207e+10	2.198564e+10
4.538986e-04	3.004166e-02	4.026937e+02	-3.871408e+05	1.879168e+12	1.025372e+03	2.028502e+10	1.954178e+10	2.547178e-01	2.453850e-01	2.028499e+10	1.954176e+10
4.798356e-04	3.080217e-02	3.933654e+02	-3.596522e+05	1.702635e+12	9.760213e+02	1.804795e+10	1.737128e+10	2.548295e-01	2.452752e-01	1.804793e+10	1.737126e+10
5.070840e-04	3.158193e-02	3.842605e+02	-3.341434e+05	1.542694e+12	9.290485e+02	1.605940e+10	1.544329e+10	2.549437e-01	2.451629e-01	1.605938e+10	1.544327e+10
5.357101e-04	3.238143e-02	3.753729e+02	-3.104702e+05	1.397783e+12	8.843382e+02	1.429147e+10	1.373045e+10	2.550606e-01	2.450480e-01	1.429145e+10	1.373043e+10
5.657834e-04	3.320117e-02	3.666968e+02	-2.884992e+05	1.266488e+12	8.417809e+02	1.271941e+10	1.220852e+10	2.551801e-01	2.449305e-01	1.271939e+10	1.220850e+10
5.973770e-04	3.404166e-02	3.582264e+02	-2.681067e+05	1.147529e+12	8.012727e+02	1.132130e+10	1.085604e+10	2.553025e-01	2.448104e-01	1.132129e+10	1.085602e+10
6.305679e-04	3.490343e-02	3.499559e+02	-2.491778e+05	1.039745e+12	7.627145e+02	1.007771e+10	9.653964e+09	2.554276e-01	2.446875e-01	1.007769e+10	9.653947e+09
6.654366e-04	3.578701e-02	3.418801e+02	-2.316062e+05	9.420863e+11	7.260121e+02	8.971378e+09	8.585433e+09	2.555557e-01	2.445618e-01	8.971362e+09	8.585417e+09
7.020681e-04	3.669297e-02	3.339936e+02	-2.152932e+05	8.536004e+11	6.910760e+02	7.987021e+09	7.635487e+09	2.556868e-01	2.444332e-01	7.987005e+09	7.635472e+09
7.405514e-04	3.762185e-02	3.262913e+02	-2.001477e+05	7.734254e+11	6.578210e+02	7.111067e+09	6.790865e+09	2.558210e-01	2.443017e-01	7.111053e+09	6.790851e+09
7.809801e-04	3.857426e-02	3.187681e+02	-1.860845e+05	7.007805e+11	6.261660e+02	6.331475e+09	6.039804e+09	2.559583e-01	2.441671e-01	6.331461e+09	6.039792e+09
8.234527e-04	3.955077e-02	3.114193e+02	-1.730251e+05	6.349582e+11	5.960340e+02	5.637557e+09	5.371871e+09	2.560989e-01	2.440295e-01	5.637545e+09	5.371859e+09
8.680725e-04	4.055200e-02	3.042401e+02	-1.608968e+05	5.753175e+11	5.673516e+02	5.019827e+09	4.777807e+09	2.562428e-01	2.438886e-01	5.019815e+09	4.777796e+09
9.149481e-04	4.157858e-02	2.972260e+02	-1.496317e+05	5.212779e+11	5.400490e+02	4.469859e+09	4.249397e+09	2.563901e-01	2.437444e-01	4.469848e+09	4.249386e+09
9.641936e-04	4.263115e-02	2.903727e+02	-1.391674e+05	4.723134e+11	5.140598e+02	3.980173e+09	3.779349e+09	2.565409e-01	2.435969e-01	3.980162e+09	3.779339e+09
1.015929e-03	4.371036e-02	2.836758e+02	-1.294459e+05	4.279473e+11	4.893207e+02	3.544121e+09	3.361189e+09	2.566954e-01	2.434459e-01	3.544111e+09	3.361180e+09
1.070280e-03	4.481689e-02	2.771312e+02	-1.204135e+05	3.877479e+11	4.657718e+02	3.155800e+09	2.989169e+09	2.568536e-01	2.432914e-01	3.155790e+09	2.989160e+09
1.127379e-03	4.595144e-02	2.707349e+02	-1.120201e+05	3.513240e+11	4.433558e+02	2.809959e+09	2.658182e+09	2.570156e-01	2.431332e-01	2.809950e+09	2.658174e+09
1.187364e-03	4.711470e-02	2.644832e+02	-1.042197e+05	3.183210e+11	4.220182e+02	2.501935e+09	2.363693e+09	2.571816e-01	2.429712e-01	2.501927e+09	2.363685e+09
1.250383e-03	4.830742e-02	2.583723e+02	-9.696945e+04	2.884178e+11	4.017071e+02	2.227580e+09	2.101671e+09	2.573516e-01	2.428054e-01	2.227572e+09	2.101664e+09
1.316589e-03	4.953032e-02	2.523987e+02	-9.022954e+04	2.613234e+11	3.823734e+02	1.983204e+09	1.868535e+09	2.575258e-01	2.426356e-01	1.983197e+09	1.868529e+09
1.386141e-03	5.078419e-02	2.465588e+02	-8.396306e+04	2.367740e+11	3.639699e+02	1.765529e+09	1.661102e+09	2.577043e-01	2.424617e-01	1.765522e+09	1.661096e+09
1.459211e-03	5.206980e-02	2.408494e+02	-7.813605e+04	2.145308e+11	3.464522e+02	1.571634e+09	1.476542e+09	2.578871e-01	2.422837e-01	1.571628e+09	1.476536e+09
1.535975e-03	5.338795e-02	2.352674e+02	-7.271681e+04	1.943773e+11	3.297777e+02	1.398923e+09	1.312338e+09	2.580746e-01	2.421013e-01	1.398917e+09	1.312333e+09
1.616621e-03	5.473947e-02	2.298096e+02	-6.767624e+04	1.761173e+11	3.139059e+02	1.245085e+09	1.166253e+09	2.582667e-01	2.419145e-01	1.245079e+09	1.166247e+09
1.701344e-03	5.612521e-02	2.244731e+02	-6.298750e+04	1.595731e+11	2.987984e+02	1.108061e+09	1.036293e+09	2.584636e-01	2.417232e-01	1.108056e+09	1.036288e+09
1.790350e-03	5.754603e-02	2.192550e+02	-5.862556e+04	1.445835e+11	2.844185e+02	9.860187e+08	9.206886e+08	2.586655e-01	2.415272e-01	9.860138e+08	9.206840e+08
1.883857e-03	5.900281e-02	2.141527e+02	-5.456714e+04	1.310026e+11	2.707313e+02	8.773253e+08	8.178613e+08	2.588724e-01	2.413264e-01	8.773206e+08	8.178570e+08
