t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.111061e-06	1.025315e-02	1.132462e+03	-8.996179e+06	1.183439e+14	8.137133e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.379319e-06	1.051271e-02	1.104828e+03	-8.455387e+06	1.072335e+14	7.745755e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.814773e-06	1.077884e-02	1.078229e+03	-7.742608e+06	9.704982e+13	7.368784e+03	2.771957e+12	2.733616e+12	2.517764e-01	2.482939e-01	2.771956e+12	2.733615e+12
1.342401e-05	1.105171e-02	1.052021e+03	-7.261176e+06	8.792894e+13	7.013978e+03	2.454380e+12	2.419600e+12	2.518195e-01	2.482511e-01	2.454379e+12	2.419599e+12
1.721769e-05	1.133148e-02	1.026633e+03	-6.692262e+06	7.958710e+13	6.672980e+03	2.170636e+12	2.139117e+12	2.518641e-01	2.482067e-01	2.170636e+12	2.139116e+12
2.120416e-05	1.161834e-02	1.001886e+03	-6.207682e+06	7.207518e+13	6.350258e+03	1.921405e+12	1.892819e+12	2.519094e-01	2.481617e-01	1.921404e+12	1.892819e+12
2.539321e-05	1.191246e-02	9.777679e+02	-5.757479e+06	6.527271e+13	6.043163e+03	1.701041e+12	1.675114e+12	2.519559e-01	2.481155e-01	1.701041e+12	1.675114e+12
2.979507e-05	1.221403e-02	9.542589e+02	-5.340693e+06	5.911412e+13	5.751010e+03	1.506203e+12	1.482684e+12	2.520034e-01	2.480683e-01	1.506203e+12	1.482683e+12
3.442047e-05	1.252323e-02	9.313415e+02	-4.954688e+06	5.353823e+13	5.473064e+03	1.333889e+12	1.312551e+12	2.520520e-01	2.480200e-01	1.333889e+12	1.312551e+12
3.928070e-05	1.284025e-02	9.089993e+02	-4.596938e+06	4.848965e+13	5.208624e+03	1.181460e+12	1.162100e+12	2.521018e-01	2.479706e-01	1.181460e+12	1.162099e+12
4.438761e-05	1.316531e-02	8.872171e+02	-4.265243e+06	4.391839e+13	4.957031e+03	1.046598e+12	1.029030e+12	2.521528e-01	2.479200e-01	1.046598e+12	1.029029e+12
4.975365e-05	1.349859e-02	8.659801e+02	-3.957663e+06	3.977921e+13	4.717659e+03	9.272601e+11	9.113159e+11	2.522049e-01	2.478683e-01	9.272598e+11	9.113156e+11
5.539187e-05	1.384031e-02	8.452742e+02	-3.672412e+06	3.603118e+13	4.489911e+03	8.216440e+11	8.071724e+11	2.522583e-01	2.478153e-01	8.216437e+11	8.071721e+11
6.131600e-05	1.419068e-02	8.250857e+02	-3.407844e+06	3.263724e+13	4.273219e+03	7.281592e+11	7.150228e+11	2.523129e-01	2.477611e-01	7.281590e+11	7.150226e+11
6.754045e-05	1.454991e-02	8.054013e+02	-3.162440e+06	2.956385e+13	4.067045e+03	6.454012e+11	6.334756e+11	2.523688e-01	2.477056e-01	6.454010e+11	6.334754e+11
7.408035e-05	1.491825e-02	7.862080e+02	-2.934804e+06	2.678065e+13	3.870874e+03	5.721297e+11	5.613021e+11	2.524261e-01	2.476489e-01	5.721295e+11	5.613019e+11
8.095158e-05	1.529590e-02	7.674932e+02	-2.723644e+06	2.426019e+13	3.684220e+03	5.072486e+11	4.974168e+11	2.524846e-01	2.475908e-01	5.072484e+11	4.974166e+11
8.817082e-05	1.568312e-02	7.492447e+02	-2.527760e+06	2.197758e+13	3.506618e+03	4.497896e+11	4.408611e+11	2.525445e-01	2.475314e-01	4.497895e+11	4.408609e+11
9.575559e-05	1.608014e-02	7.314504e+02	-2.346047e+06	1.991032e+13	3.337625e+03	3.988969e+11	3.907877e+11	2.526059e-01	2.474706e-01	3.988967e+11	3.907875e+11
1.037243e-04	1.648721e-02	7.140988e+02	-2.177475e+06	1.803804e+13	3.176824e+03	3.538138e+11	3.464479e+11	2.526686e-01	2.474084e-01	3.538137e+11	3.464478e+11
