t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947244e-06	1.025315e-02	1.132462e+03	-9.496218e+06	1.318654e+14	8.589423e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.043634e-06	1.051271e-02	1.104855e+03	-8.915851e+06	1.194680e+14	8.175686e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.298540e-06	1.077884e-02	1.078333e+03	-8.148501e+06	1.081151e+14	7.777528e+03	2.772300e+12	2.733955e+12	2.517764e-01	2.482939e-01	2.772300e+12	2.733955e+12
1.271811e-05	1.105171e-02	1.052103e+03	-7.670565e+06	9.795338e+13	7.403008e+03	2.455564e+12	2.420771e+12	2.518193e-01	2.482512e-01	2.455563e+12	2.420770e+12
1.631282e-05	1.133148e-02	1.026813e+03	-7.035147e+06	8.864123e+13	7.042330e+03	2.171476e+12	2.139946e+12	2.518639e-01	2.482069e-01	2.171475e+12	2.139945e+12
2.008994e-05	1.161834e-02	1.002060e+03	-6.553529e+06	8.028639e+13	6.702232e+03	1.923091e+12	1.894485e+12	2.519091e-01	2.481620e-01	1.923090e+12	1.894485e+12
2.405928e-05	1.191246e-02	9.779663e+02	-6.069951e+06	7.269872e+13	6.377667e+03	1.702514e+12	1.676569e+12	2.519555e-01	2.481159e-01	1.702514e+12	1.676569e+12
2.823027e-05	1.221403e-02	9.544638e+02	-5.634738e+06	6.583927e+13	6.069333e+03	1.507730e+12	1.484191e+12	2.520030e-01	2.480687e-01	1.507729e+12	1.484191e+12
3.261317e-05	1.252323e-02	9.315497e+02	-5.228088e+06	5.962653e+13	5.775881e+03	1.335320e+12	1.313964e+12	2.520516e-01	2.480205e-01	1.335319e+12	1.313963e+12
3.721869e-05	1.284025e-02	9.092093e+02	-4.850779e+06	5.400146e+13	5.496690e+03	1.182779e+12	1.163401e+12	2.521014e-01	2.479711e-01	1.182779e+12	1.163401e+12
