t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.105168e-06	1.025315e-02	1.132462e+03	-9.013252e+06	1.187935e+14	8.152576e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.367614e-06	1.051271e-02	1.104903e+03	-8.447304e+06	1.076159e+14	7.759554e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.797141e-06	1.077884e-02	1.078366e+03	-7.737856e+06	9.738554e+13	7.381519e+03	2.772903e+12	2.734551e+12	2.517763e-01	2.482940e-01	2.772902e+12	2.734551e+12
1.340035e-05	1.105171e-02	1.052181e+03	-7.267256e+06	8.822362e+13	7.025721e+03	2.455945e+12	2.421147e+12	2.518193e-01	2.482513e-01	2.455944e+12	2.421147e+12
1.718807e-05	1.133148e-02	1.026875e+03	-6.681115e+06	7.983745e+13	6.683467e+03	2.172281e+12	2.140742e+12	2.518638e-01	2.482070e-01	2.172280e+12	2.140741e+12
2.116816e-05	1.161834e-02	1.002123e+03	-6.218924e+06	7.230661e+13	6.360445e+03	1.923663e+12	1.895051e+12	2.519090e-01	2.481621e-01	1.923663e+12	1.895051e+12
2.535089e-05	1.191246e-02	9.780213e+02	-5.762131e+06	6.546989e+13	6.052284e+03	1.703047e+12	1.677095e+12	2.519554e-01	2.481160e-01	1.703047e+12	1.677095e+12
2.974629e-05	1.221403e-02	9.545142e+02	-5.348115e+06	5.928797e+13	5.759460e+03	1.508153e+12	1.484609e+12	2.520029e-01	2.480688e-01	1.508153e+12	1.484609e+12
3.436519e-05	1.252323e-02	9.315965e+02	-4.961718e+06	5.368917e+13	5.480773e+03	1.335671e+12	1.314311e+12	2.520515e-01	2.480206e-01	1.335671e+12	1.314310e+12
3.921889e-05	1.284025e-02	9.092536e+02	-4.603277e+06	4.862021e+13	5.215632e+03	1.183076e+12	1.163694e+12	2.521012e-01	2.479712e-01	1.183076e+12	1.163694e+12
4.431928e-05	1.316531e-02	8.874715e+02	-4.270687e+06	4.403084e+13	4.963374e+03	1.048061e+12	1.030472e+12	2.521522e-01	2.479206e-01	1.048060e+12	1.030472e+12
4.967882e-05	1.349859e-02	8.662356e+02	-3.962252e+06	3.987566e+13	4.723375e+03	9.285878e+11	9.126252e+11	2.522043e-01	2.478689e-01	9.285875e+11	9.126250e+11
5.531062e-05	1.384031e-02	8.455322e+02	-3.676167e+06	3.611344e+13	4.495033e+03	8.228545e+11	8.083658e+11	2.522576e-01	2.478159e-01	8.228542e+11	8.083656e+11
6.122843e-05	1.419068e-02	8.253477e+02	-3.410791e+06	3.270692e+13	4.277779e+03	7.292688e+11	7.161164e+11	2.523122e-01	2.477618e-01	7.292685e+11	7.161161e+11
