t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955661e-06	1.025315e-02	1.132462e+03	-9.469174e+06	1.311154e+14	8.564961e+03	3.542441e+12	3.495776e+12	2.516927e-01	2.483771e-01	3.542441e+12	3.495776e+12
6.060836e-06	1.051271e-02	1.104915e+03	-8.871284e+06	1.187930e+14	8.152559e+03	3.135886e+12	3.093563e+12	2.517338e-01	2.483362e-01	3.135887e+12	3.093563e+12
9.324725e-06	1.077884e-02	1.078428e+03	-8.115152e+06	1.075207e+14	7.756120e+03	2.773065e+12	2.734712e+12	2.517763e-01	2.482940e-01	2.773066e+12	2.734712e+12
1.275372e-05	1.105171e-02	1.052311e+03	-7.616589e+06	9.741594e+13	7.382671e+03	2.456664e+12	2.421858e+12	2.518191e-01	2.482514e-01	2.456664e+12	2.421858e+12
1.635793e-05	1.133148e-02	1.027075e+03	-7.001748e+06	8.817427e+13	7.023756e+03	2.173636e+12	2.142081e+12	2.518636e-01	2.482072e-01	2.173636e+12	2.142081e+12
2.014500e-05	1.161834e-02	1.002426e+03	-6.508852e+06	7.986498e+13	6.684619e+03	1.925553e+12	1.896918e+12	2.519086e-01	2.481625e-01	1.925553e+12	1.896918e+12
2.412446e-05	1.191246e-02	9.784113e+02	-6.034671e+06	7.232941e+13	6.361448e+03	1.705631e+12	1.679647e+12	2.519548e-01	2.481166e-01	1.705631e+12	1.679647e+12
2.830589e-05	1.221403e-02	9.549953e+02	-5.599987e+06	6.551075e+13	6.054172e+03	1.511166e+12	1.487585e+12	2.520021e-01	2.480696e-01	1.511166e+12	1.487585e+12
3.269950e-05	1.252323e-02	9.321637e+02	-5.196541e+06	5.933637e+13	5.761810e+03	1.339044e+12	1.317640e+12	2.520505e-01	2.480216e-01	1.339044e+12	1.317640e+12
3.731598e-05	1.284025e-02	9.099037e+02	-4.821867e+06	5.374526e+13	5.483635e+03	1.186684e+12	1.167255e+12	2.521000e-01	2.479724e-01	1.186684e+12	1.167255e+12
4.216659e-05	1.316531e-02	8.882017e+02	-4.474072e+06	4.868240e+13	5.218966e+03	1.051813e+12	1.034174e+12	2.521507e-01	2.479221e-01	1.051813e+12	1.034174e+12
4.726309e-05	1.349859e-02	8.670440e+02	-4.151407e+06	4.409788e+13	4.967151e+03	9.324147e+11	9.163995e+11	2.522025e-01	2.478706e-01	9.324148e+11	9.163995e+11
5.261789e-05	1.384031e-02	8.464169e+02	-3.852092e+06	3.994639e+13	4.727562e+03	8.267009e+11	8.121580e+11	2.522556e-01	2.478180e-01	8.267010e+11	8.121580e+11
5.824397e-05	1.419068e-02	8.263068e+02	-3.574438e+06	3.618690e+13	4.499603e+03	7.330910e+11	7.198834e+11	2.523098e-01	2.477641e-01	7.330911e+11	7.198834e+11
6.415498e-05	1.454991e-02	8.067007e+02	-3.316877e+06	3.278230e+13	4.282706e+03	6.501878e+11	6.381913e+11	2.523654e-01	2.477090e-01	6.501878e+11	6.381913e+11
