t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.969097e-06	1.051271e-02	1.105149e+03	-9.264502e+06	1.318654e+14	8.589423e+03	3.126704e+12	3.084480e+12	2.517348e-01	2.483352e-01	3.126703e+12	3.084479e+12
1.255884e-05	1.105171e-02	1.052169e+03	-8.039804e+06	1.081961e+14	7.780444e+03	2.450228e+12	2.415496e+12	2.518201e-01	2.482505e-01	2.450228e+12	2.415495e+12
1.983978e-05	1.161834e-02	1.002392e+03	-6.836616e+06	8.862848e+13	7.041824e+03	1.917278e+12	1.888742e+12	2.519102e-01	2.481609e-01	1.917277e+12	1.888741e+12
2.787583e-05	1.221403e-02	9.543697e+02	-5.975868e+06	7.275499e+13	6.380135e+03	1.505243e+12	1.481735e+12	2.520036e-01	2.480681e-01	1.505242e+12	1.481735e+12
3.675643e-05	1.284025e-02	9.094689e+02	-5.056059e+06	5.957493e+13	5.773381e+03	1.178075e+12	1.158759e+12	2.521030e-01	2.479694e-01	1.178075e+12	1.158759e+12
4.655609e-05	1.349859e-02	8.661847e+02	-4.416900e+06	4.892442e+13	5.231923e+03	9.262012e+11	9.102715e+11	2.522054e-01	2.478678e-01	9.262009e+11	9.102713e+11
5.738213e-05	1.419068e-02	8.255373e+02	-3.754597e+06	4.008757e+13	4.735909e+03	7.261163e+11	7.130095e+11	2.523142e-01	2.477598e-01	7.261161e+11	7.130093e+11
6.932947e-05	1.491825e-02	7.865516e+02	-3.263131e+06	3.291587e+13	4.291421e+03	5.712563e+11	5.604419e+11	2.524268e-01	2.476481e-01	5.712561e+11	5.604417e+11
8.252345e-05	1.568312e-02	7.497366e+02	-2.790287e+06	2.698962e+13	3.885947e+03	4.487332e+11	4.398214e+11	2.525457e-01	2.475302e-01	4.487330e+11	4.398213e+11
9.708575e-05	1.648721e-02	7.146012e+02	-2.412763e+06	2.215584e+13	3.520810e+03	3.532714e+11	3.459146e+11	2.526694e-01	2.474076e-01	3.532712e+11	3.459144e+11
1.131628e-04	1.733253e-02	6.812893e+02	-2.072015e+06	1.817756e+13	3.189086e+03	2.780399e+11	2.719682e+11	2.527994e-01	2.472789e-01	2.780398e+11	2.719681e+11
1.309077e-04	1.822119e-02	6.495832e+02	-1.786781e+06	1.492118e+13	2.889350e+03	2.191187e+11	2.141024e+11	2.529350e-01	2.471446e-01	2.191185e+11	2.141023e+11
1.504944e-04	1.915541e-02	6.194621e+02	-1.537830e+06	1.224684e+13	2.617644e+03	1.727584e+11	1.686128e+11	2.530770e-01	2.470040e-01	1.727583e+11	1.686127e+11
1.721120e-04	2.013753e-02	5.908172e+02	-1.325072e+06	1.005386e+13	2.371728e+03	1.363308e+11	1.329022e+11	2.532255e-01	2.468572e-01	1.363307e+11	1.329021e+11
1.959704e-04	2.117000e-02	5.635828e+02	-1.141498e+06	8.253990e+12	2.148971e+03	1.076595e+11	1.048225e+11	2.533807e-01	2.467037e-01	1.076594e+11	1.048224e+11
2.223006e-04	2.225541e-02	5.376814e+02	-9.837165e+05	6.777061e+12	1.947239e+03	8.508513e+10	8.273613e+10	2.535430e-01	2.465433e-01	8.508507e+10	8.273607e+10
2.513574e-04	2.339647e-02	5.130439e+02	-8.479078e+05	5.564837e+12	1.764512e+03	6.729468e+10	6.534865e+10	2.537126e-01	2.463758e-01	6.729463e+10	6.534860e+10
2.834220e-04	2.459603e-02	4.896028e+02	-7.310603e+05	4.569800e+12	1.598995e+03	5.326378e+10	5.165066e+10	2.538900e-01	2.462007e-01	5.326374e+10	5.165061e+10
3.188045e-04	2.585710e-02	4.672940e+02	-6.305020e+05	3.752933e+12	1.449052e+03	4.218867e+10	4.085077e+10	2.540753e-01	2.460179e-01	4.218863e+10	4.085073e+10
