t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.105168e-06	1.025315e-02	1.132462e+03	-9.013252e+06	1.187935e+14	8.152576e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.367322e-06	1.051271e-02	1.104815e+03	-8.475156e+06	1.076352e+14	7.760247e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.796482e-06	1.077884e-02	1.078203e+03	-7.760559e+06	9.740642e+13	7.382310e+03	2.771795e+12	2.733456e+12	2.517764e-01	2.482939e-01	2.771795e+12	2.733456e+12
1.339921e-05	1.105171e-02	1.051971e+03	-7.281178e+06	8.824727e+13	7.026663e+03	2.454087e+12	2.419311e+12	2.518195e-01	2.482510e-01	2.454087e+12	2.419310e+12
1.718617e-05	1.133148e-02	1.026559e+03	-6.710335e+06	7.986926e+13	6.684799e+03	2.170117e+12	2.138603e+12	2.518642e-01	2.482067e-01	2.170116e+12	2.138602e+12
2.116572e-05	1.161834e-02	1.001783e+03	-6.225714e+06	7.232633e+13	6.361312e+03	1.920713e+12	1.892136e+12	2.519096e-01	2.481615e-01	1.920713e+12	1.892135e+12
2.534763e-05	1.191246e-02	9.776348e+02	-5.774554e+06	6.549561e+13	6.053473e+03	1.700171e+12	1.674254e+12	2.519561e-01	2.481153e-01	1.700170e+12	1.674253e+12
2.974215e-05	1.221403e-02	9.540943e+02	-5.356799e+06	5.931191e+13	5.760623e+03	1.505180e+12	1.481673e+12	2.520037e-01	2.480681e-01	1.505180e+12	1.481673e+12
3.435999e-05	1.252323e-02	9.311445e+02	-4.969797e+06	5.371359e+13	5.482019e+03	1.332741e+12	1.311418e+12	2.520524e-01	2.480197e-01	1.332740e+12	1.311417e+12
3.921246e-05	1.284025e-02	9.087698e+02	-4.610987e+06	4.864494e+13	5.216958e+03	1.180214e+12	1.160869e+12	2.521023e-01	2.479702e-01	1.180213e+12	1.160869e+12
4.431140e-05	1.316531e-02	8.869555e+02	-4.278215e+06	4.405575e+13	4.964777e+03	1.045280e+12	1.027729e+12	2.521533e-01	2.479195e-01	1.045280e+12	1.027729e+12
4.966927e-05	1.349859e-02	8.656869e+02	-3.969586e+06	3.990058e+13	4.724851e+03	9.258962e+11	9.099707e+11	2.522056e-01	2.478676e-01	9.258959e+11	9.099704e+11
