t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.947244e-06	1.025315e-02	1.132462e+03	-9.496218e+06	1.318654e+14	8.589423e+03	3.542363e+12	3.495699e+12	2.516927e-01	2.483771e-01	3.542365e+12	3.495701e+12
6.043634e-06	1.051271e-02	1.104855e+03	-8.915859e+06	1.194680e+14	8.175686e+03	3.135817e+12	3.093495e+12	2.517338e-01	2.483362e-01	3.135819e+12	3.093497e+12
9.298540e-06	1.077884e-02	1.078333e+03	-8.148498e+06	1.081151e+14	7.777528e+03	2.772251e+12	2.733907e+12	2.517764e-01	2.482939e-01	2.772253e+12	2.733909e+12
1.271811e-05	1.105171e-02	1.052103e+03	-7.670573e+06	9.795339e+13	7.403008e+03	2.455521e+12	2.420729e+12	2.518193e-01	2.482512e-01	2.455523e+12	2.420730e+12
1.631282e-05	1.133148e-02	1.026813e+03	-7.035142e+06	8.864123e+13	7.042330e+03	2.171438e+12	2.139909e+12	2.518639e-01	2.482069e-01	2.171440e+12	2.139910e+12
2.008994e-05	1.161834e-02	1.002060e+03	-6.553533e+06	8.028640e+13	6.702232e+03	1.923059e+12	1.894453e+12	2.519091e-01	2.481620e-01	1.923060e+12	1.894455e+12
2.405928e-05	1.191246e-02	9.779662e+02	-6.069951e+06	7.269873e+13	6.377668e+03	1.702486e+12	1.676541e+12	2.519555e-01	2.481159e-01	1.702487e+12	1.676542e+12
2.823026e-05	1.221403e-02	9.544638e+02	-5.634740e+06	6.583928e+13	6.069334e+03	1.507705e+12	1.484167e+12	2.520030e-01	2.480687e-01	1.507706e+12	1.484168e+12
3.261317e-05	1.252323e-02	9.315496e+02	-5.228090e+06	5.962654e+13	5.775882e+03	1.335298e+12	1.313943e+12	2.520516e-01	2.480205e-01	1.335299e+12	1.313943e+12
3.721869e-05	1.284025e-02	9.092092e+02	-4.850781e+06	5.400147e+13	5.496690e+03	1.182761e+12	1.163383e+12	2.521014e-01	2.479711e-01	1.182761e+12	1.163384e+12
4.205807e-05	1.316531e-02	8.874298e+02	-4.500461e+06	4.890830e+13	5.231061e+03	1.047789e+12	1.030205e+12	2.521523e-01	2.479205e-01	1.047790e+12	1.030206e+12
4.714312e-05	1.349859e-02	8.661970e+02	-4.175535e+06	4.429684e+13	4.978343e+03	9.283565e+11	9.123971e+11	2.522044e-01	2.478688e-01	9.283571e+11	9.123978e+11
5.248622e-05	1.384031e-02	8.454969e+02	-3.874162e+06	4.012139e+13	4.737906e+03	8.226596e+11	8.081737e+11	2.522577e-01	2.478158e-01	8.226602e+11	8.081743e+11
5.810039e-05	1.419068e-02	8.253161e+02	-3.594618e+06	3.634060e+13	4.509148e+03	7.291069e+11	7.159569e+11	2.523123e-01	2.477617e-01	7.291075e+11	7.159574e+11
6.399929e-05	1.454991e-02	8.056415e+02	-3.335310e+06	3.291706e+13	4.291499e+03	6.462925e+11	6.343537e+11	2.523682e-01	2.477063e-01	6.462930e+11	6.343542e+11
7.019727e-05	1.491825e-02	7.864602e+02	-3.094770e+06	2.981694e+13	4.084416e+03	5.729742e+11	5.621338e+11	2.524253e-01	2.476496e-01	5.729747e+11	5.621343e+11
7.670939e-05	1.529590e-02	7.677597e+02	-2.871640e+06	2.700959e+13	3.887384e+03	5.080548e+11	4.982104e+11	2.524838e-01	2.475916e-01	5.080552e+11	4.982108e+11
8.355148e-05	1.568312e-02	7.495278e+02	-2.664663e+06	2.446729e+13	3.699913e+03	4.505641e+11	4.416232e+11	2.525437e-01	2.475323e-01	4.505645e+11	4.416236e+11
9.074014e-05	1.608014e-02	7.317527e+02	-2.472670e+06	2.216497e+13	3.521535e+03	3.996451e+11	3.915237e+11	2.526049e-01	2.474716e-01	3.996454e+11	3.915240e+11
9.829281e-05	1.648721e-02	7.144225e+02	-2.294577e+06	2.007989e+13	3.351808e+03	3.545399e+11	3.471619e+11	2.526675e-01	2.474095e-01	3.545402e+11	3.471622e+11
1.062278e-04	1.690459e-02	6.975258e+02	-2.129379e+06	1.819151e+13	3.190310e+03	3.145788e+11	3.078754e+11	2.527316e-01	2.473460e-01	3.145791e+11	3.078756e+11
1.145644e-04	1.733253e-02	6.810516e+02	-1.976141e+06	1.648121e+13	3.036638e+03	2.791698e+11	2.730783e+11	2.527971e-01	2.472811e-01	2.791700e+11	2.730785e+11
1.233227e-04	1.777131e-02	6.649889e+02	-1.833999e+06	1.493216e+13	2.890412e+03	2.477893e+11	2.422532e+11	2.528641e-01	2.472147e-01	2.477895e+11	2.422534e+11
1.325239e-04	1.822119e-02	6.493270e+02	-1.702148e+06	1.352910e+13	2.751269e+03	2.199745e+11	2.149426e+11	2.529327e-01	2.471468e-01	2.199747e+11	2.149428e+11
1.421904e-04	1.868246e-02	6.340555e+02	-1.579843e+06	1.225824e+13	2.618862e+03	1.953163e+11	1.907419e+11	2.530028e-01	2.470774e-01	1.953165e+11	1.907421e+11
