t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.955707e-06	1.025315e-02	1.132462e+03	-9.469027e+06	1.311114e+14	8.564828e+03	3.563461e+12	3.516519e+12	2.516742e-01	2.483588e-01	3.563370e+12	3.516430e+12
6.060930e-06	1.051271e-02	1.104910e+03	-8.872873e+06	1.187893e+14	8.152431e+03	3.154421e+12	3.111847e+12	2.517153e-01	2.483180e-01	3.154340e+12	3.111767e+12
9.324901e-06	1.077884e-02	1.078417e+03	-8.116739e+06	1.075154e+14	7.755928e+03	2.789347e+12	2.750768e+12	2.517577e-01	2.482757e-01	2.789274e+12	2.750696e+12
1.275402e-05	1.105171e-02	1.052294e+03	-7.618111e+06	9.740897e+13	7.382407e+03	2.470949e+12	2.435941e+12	2.518006e-01	2.482331e-01	2.470884e+12	2.435876e+12
1.635840e-05	1.133148e-02	1.027050e+03	-7.003704e+06	8.816572e+13	7.023416e+03	2.186168e+12	2.154431e+12	2.518451e-01	2.481890e-01	2.186109e+12	2.154372e+12
2.014572e-05	1.161834e-02	1.002394e+03	-6.509980e+06	7.985447e+13	6.684179e+03	1.936518e+12	1.907719e+12	2.518901e-01	2.481442e-01	1.936465e+12	1.907667e+12
2.412550e-05	1.191246e-02	9.783733e+02	-6.035795e+06	7.231781e+13	6.360938e+03	1.715241e+12	1.689111e+12	2.519364e-01	2.480983e-01	1.715194e+12	1.689064e+12
2.830734e-05	1.221403e-02	9.549516e+02	-5.600821e+06	6.549818e+13	6.053591e+03	1.519582e+12	1.495868e+12	2.519836e-01	2.480513e-01	1.519539e+12	1.495826e+12
3.270143e-05	1.252323e-02	9.321146e+02	-5.197218e+06	5.932317e+13	5.761170e+03	1.346414e+12	1.324891e+12	2.520320e-01	2.480032e-01	1.346376e+12	1.324854e+12
3.731850e-05	1.284025e-02	9.098491e+02	-4.822422e+06	5.373165e+13	5.482941e+03	1.193137e+12	1.173601e+12	2.520816e-01	2.479541e-01	1.193103e+12	1.173568e+12
4.216979e-05	1.316531e-02	8.881419e+02	-4.474531e+06	4.866856e+13	5.218224e+03	1.057461e+12	1.039727e+12	2.521322e-01	2.479038e-01	1.057431e+12	1.039697e+12
4.726710e-05	1.349859e-02	8.669789e+02	-4.151789e+06	4.408393e+13	4.966365e+03	9.373562e+11	9.212550e+11	2.521841e-01	2.478523e-01	9.373288e+11	9.212280e+11
5.262283e-05	1.384031e-02	8.463465e+02	-3.852403e+06	3.993243e+13	4.726736e+03	8.310219e+11	8.164018e+11	2.522372e-01	2.477996e-01	8.309973e+11	8.163777e+11
5.824999e-05	1.419068e-02	8.262311e+02	-3.574685e+06	3.617301e+13	4.498739e+03	7.368673e+11	7.235906e+11	2.522915e-01	2.477457e-01	7.368454e+11	7.235690e+11
6.416224e-05	1.454991e-02	8.066198e+02	-3.317075e+06	3.276855e+13	4.281807e+03	6.534862e+11	6.414277e+11	2.523470e-01	2.476906e-01	6.534665e+11	6.414085e+11
7.037394e-05	1.491825e-02	7.874995e+02	-3.078104e+06	2.968543e+13	4.075399e+03	5.796352e+11	5.686820e+11	2.524039e-01	2.476342e-01	5.796177e+11	5.686648e+11
