t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.544285e-06	1.012578e-02	1.146371e+03	-9.116963e+06	1.185775e+14	8.145160e+03	3.770584e+12	3.721526e+12	2.516720e-01	2.483976e-01	3.770583e+12	3.721525e+12
3.127170e-06	1.025315e-02	1.132323e+03	-8.874904e+06	1.128649e+14	7.946536e+03	3.547618e+12	3.500898e+12	2.516922e-01	2.483776e-01	3.547617e+12	3.500897e+12
4.750085e-06	1.038212e-02	1.118635e+03	-8.434415e+06	1.073658e+14	7.750533e+03	3.335786e+12	3.291315e+12	2.517128e-01	2.483571e-01	3.335786e+12	3.291314e+12
6.413588e-06	1.051271e-02	1.104963e+03	-8.218217e+06	1.021904e+14	7.561424e+03	3.139232e+12	3.096873e+12	2.517334e-01	2.483366e-01	3.139232e+12	3.096872e+12
8.119149e-06	1.064494e-02	1.091571e+03	-7.852166e+06	9.721263e+13	7.374963e+03	2.952286e+12	2.911959e+12	2.517545e-01	2.483157e-01	2.952285e+12	2.911959e+12
9.867528e-06	1.077884e-02	1.078325e+03	-7.576137e+06	9.250945e+13	7.194350e+03	2.777893e+12	2.739486e+12	2.517756e-01	2.482946e-01	2.777892e+12	2.739485e+12
1.165986e-05	1.091442e-02	1.065252e+03	-7.293907e+06	8.802802e+13	7.017929e+03	2.613611e+12	2.577035e+12	2.517971e-01	2.482733e-01	2.613611e+12	2.577034e+12
1.349722e-05	1.105171e-02	1.052342e+03	-7.026421e+06	8.376626e+13	6.845940e+03	2.459188e+12	2.424353e+12	2.518188e-01	2.482518e-01	2.459187e+12	2.424352e+12
1.538073e-05	1.119072e-02	1.039593e+03	-6.768592e+06	7.971107e+13	6.678175e+03	2.313940e+12	2.280764e+12	2.518407e-01	2.482299e-01	2.313940e+12	2.280763e+12
1.731157e-05	1.133148e-02	1.027005e+03	-6.519612e+06	7.585236e+13	6.514529e+03	2.177324e+12	2.145727e+12	2.518629e-01	2.482079e-01	2.177324e+12	2.145726e+12
1.929089e-05	1.147402e-02	1.014576e+03	-6.279596e+06	7.218082e+13	6.354910e+03	2.048837e+12	2.018742e+12	2.518854e-01	2.481855e-01	2.048837e+12	2.018742e+12
2.131993e-05	1.161834e-02	1.002303e+03	-6.048443e+06	6.868743e+13	6.199221e+03	1.927995e+12	1.899331e+12	2.519081e-01	2.481630e-01	1.927995e+12	1.899331e+12
2.339992e-05	1.176448e-02	9.901854e+02	-5.825835e+06	6.536350e+13	6.047365e+03	1.814341e+12	1.787039e+12	2.519311e-01	2.481401e-01	1.814340e+12	1.787038e+12
2.553213e-05	1.191246e-02	9.782206e+02	-5.611438e+06	6.220079e+13	5.899245e+03	1.707443e+12	1.681438e+12	2.519544e-01	2.481170e-01	1.707443e+12	1.681437e+12
2.771788e-05	1.206230e-02	9.664068e+02	-5.404940e+06	5.919144e+13	5.754770e+03	1.606898e+12	1.582127e+12	2.519780e-01	2.480936e-01	1.606898e+12	1.582127e+12
