t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.826863e-07	5.126576e-03	2.264809e+03	-8.216153e+07	2.457654e+15	3.708163e+04	1.129832e+14	1.122365e+14	2.508620e-01	2.492042e-01	1.129832e+14	1.122365e+14
1.399992e-06	5.256355e-03	2.209810e+03	-7.667469e+07	2.226150e+15	3.529195e+04	9.998285e+13	9.930581e+13	2.508826e-01	2.491837e-01	9.998284e+13	9.930580e+13
2.153978e-06	5.389421e-03	2.156812e+03	-7.029125e+07	2.014820e+15	3.357505e+04	8.842574e+13	8.781211e+13	2.509037e-01	2.491626e-01	8.842574e+13	8.781211e+13
2.946205e-06	5.525855e-03	2.104748e+03	-6.571826e+07	1.825005e+15	3.195439e+04	7.832527e+13	7.776842e+13	2.509252e-01	2.491412e-01	7.832526e+13	7.776842e+13
3.778904e-06	5.665742e-03	2.054291e+03	-6.059450e+07	1.651913e+15	3.040129e+04	6.932333e+13	6.881834e+13	2.509473e-01	2.491192e-01	6.932332e+13	6.881833e+13
4.653986e-06	5.809171e-03	2.005083e+03	-5.623249e+07	1.495771e+15	2.892884e+04	6.140837e+13	6.095009e+13	2.509697e-01	2.490968e-01	6.140836e+13	6.095008e+13
5.573528e-06	5.956231e-03	1.957073e+03	-5.221075e+07	1.354628e+15	2.753015e+04	5.440255e+13	5.398662e+13	2.509928e-01	2.490738e-01	5.440254e+13	5.398662e+13
6.539785e-06	6.107014e-03	1.910257e+03	-4.845074e+07	1.226811e+15	2.619915e+04	4.819848e+13	4.782098e+13	2.510163e-01	2.490503e-01	4.819847e+13	4.782098e+13
7.555117e-06	6.261614e-03	1.864590e+03	-4.497732e+07	1.111084e+15	2.493285e+04	4.270700e+13	4.236435e+13	2.510405e-01	2.490263e-01	4.270699e+13	4.236434e+13
8.622015e-06	6.420127e-03	1.820076e+03	-4.172320e+07	1.006275e+15	2.372777e+04	3.784422e+13	3.753318e+13	2.510652e-01	2.490017e-01	3.784422e+13	3.753317e+13
9.743064e-06	6.582653e-03	1.776658e+03	-3.872974e+07	9.114101e+14	2.258164e+04	3.354081e+13	3.325843e+13	2.510905e-01	2.489765e-01	3.354081e+13	3.325842e+13
1.092101e-05	6.749294e-03	1.734326e+03	-3.593695e+07	8.254913e+14	2.149091e+04	2.972966e+13	2.947327e+13	2.511163e-01	2.489507e-01	2.972965e+13	2.947326e+13
1.215873e-05	6.920153e-03	1.693081e+03	-3.332319e+07	7.476810e+14	2.045298e+04	2.635544e+13	2.612263e+13	2.511428e-01	2.489243e-01	2.635544e+13	2.612263e+13
1.345921e-05	7.095338e-03	1.652831e+03	-3.095012e+07	6.772586e+14	1.946596e+04	2.336965e+13	2.315821e+13	2.511699e-01	2.488974e-01	2.336965e+13	2.315820e+13
1.482567e-05	7.274957e-03	1.613610e+03	-2.870307e+07	6.134388e+14	1.852611e+04	2.072305e+13	2.053100e+13	2.511976e-01	2.488697e-01	2.072304e+13	2.053100e+13
1.626140e-05	7.459123e-03	1.575367e+03	-2.663623e+07	5.556737e+14	1.763228e+04	1.838029e+13	1.820584e+13	2.512260e-01	2.488415e-01	1.838029e+13	1.820584e+13
1.776989e-05	7.647952e-03	1.538084e+03	-2.471547e+07	5.033562e+14	1.678171e+04	1.630494e+13	1.614645e+13	2.512550e-01	2.488126e-01	1.630494e+13	1.614644e+13
1.935483e-05	7.841561e-03	1.501748e+03	-2.292577e+07	4.559713e+14	1.597229e+04	1.446644e+13	1.432243e+13	2.512846e-01	2.487831e-01	1.446644e+13	1.432243e+13
2.102005e-05	8.040071e-03	1.466305e+03	-2.128415e+07	4.130666e+14	1.520227e+04	1.283805e+13	1.270717e+13	2.513150e-01	2.487529e-01	1.283805e+13	1.270717e+13
2.276962e-05	8.243606e-03	1.431761e+03	-1.974420e+07	3.741975e+14	1.446935e+04	1.139434e+13	1.127539e+13	2.513460e-01	2.487220e-01	1.139434e+13	1.127538e+13
2.460776e-05	8.452294e-03	1.398082e+03	-1.832258e+07	3.390063e+14	1.377217e+04	1.011522e+13	1.000708e+13	2.513777e-01	2.486904e-01	1.011522e+13	1.000708e+13
2.653893e-05	8.666265e-03	1.365239e+03	-1.700695e+07	3.071288e+14	1.310867e+04	8.981340e+12	8.883026e+12	2.514102e-01	2.486581e-01	8.981338e+12	8.883024e+12
2.856784e-05	8.885653e-03	1.333224e+03	-1.577918e+07	2.782501e+14	1.247717e+04	7.975867e+12	7.886471e+12	2.514434e-01	2.486251e-01	7.975865e+12	7.886469e+12
3.069939e-05	9.110594e-03	1.302012e+03	-1.464308e+07	2.520994e+14	1.187639e+04	7.084499e+12	7.003198e+12	2.514773e-01	2.485913e-01	7.084497e+12	7.003197e+12
3.293874e-05	9.341230e-03	1.271599e+03	-1.358097e+07	2.284128e+14	1.130469e+04	6.294010e+12	6.220059e+12	2.515120e-01	2.485568e-01	6.294008e+12	6.220058e+12
3.529124e-05	9.577704e-03	1.241919e+03	-1.261654e+07	2.069686e+14	1.076095e+04	5.593263e+12	5.525983e+12	2.515474e-01	2.485216e-01	5.593261e+12	5.525982e+12
3.776266e-05	9.820165e-03	1.212981e+03	-1.170906e+07	1.875289e+14	1.024313e+04	4.970985e+12	4.909770e+12	2.515836e-01	2.484855e-01	4.970984e+12	4.909769e+12
4.035900e-05	1.006876e-02	1.184782e+03	-1.086105e+07	1.699192e+14	9.750338e+03	4.418855e+12	4.363150e+12	2.516207e-01	2.484487e-01	4.418854e+12	4.363148e+12
4.308646e-05	1.032366e-02	1.157292e+03	-1.007879e+07	1.539736e+14	9.281573e+03	3.929138e+12	3.878435e+12	2.516585e-01	2.484110e-01	3.929137e+12	3.878434e+12
4.595158e-05	1.058500e-02	1.130454e+03	-9.367169e+06	1.395325e+14	8.835602e+03	3.494518e+12	3.448359e+12	2.516972e-01	2.483726e-01	3.494517e+12	3.448358e+12
4.896145e-05	1.085296e-02	1.104312e+03	-8.685335e+06	1.264351e+14	8.410705e+03	3.108171e+12	3.066147e+12	2.517368e-01	2.483332e-01	3.108170e+12	3.066146e+12
5.212318e-05	1.112770e-02	1.078795e+03	-8.070709e+06	1.145814e+14	8.006737e+03	2.765473e+12	2.727204e+12	2.517772e-01	2.482931e-01	2.765472e+12	2.727203e+12
5.544452e-05	1.140940e-02	1.053924e+03	-7.488327e+06	1.038329e+14	7.621948e+03	2.460794e+12	2.425942e+12	2.518185e-01	2.482520e-01	2.460794e+12	2.425941e+12
5.893343e-05	1.169823e-02	1.029665e+03	-6.953135e+06	9.409889e+13	7.255891e+03	2.190277e+12	2.158529e+12	2.518608e-01	2.482100e-01	2.190276e+12	2.158528e+12
6.259834e-05	1.199438e-02	1.005994e+03	-6.458835e+06	8.527784e+13	6.907431e+03	1.949875e+12	1.920951e+12	2.519039e-01	2.481672e-01	1.949874e+12	1.920950e+12
6.644818e-05	1.229802e-02	9.829115e+02	-5.995675e+06	7.728204e+13	6.575636e+03	1.736120e+12	1.709765e+12	2.519480e-01	2.481234e-01	1.736119e+12	1.709764e+12
7.049228e-05	1.260934e-02	9.604311e+02	-5.558793e+06	7.003540e+13	6.259754e+03	1.546153e+12	1.522135e+12	2.519931e-01	2.480786e-01	1.546152e+12	1.522134e+12
7.474012e-05	1.292855e-02	9.384499e+02	-5.174690e+06	6.347861e+13	5.959533e+03	1.377496e+12	1.355601e+12	2.520390e-01	2.480329e-01	1.377496e+12	1.355601e+12
7.920225e-05	1.325584e-02	9.170120e+02	-4.804411e+06	5.752790e+13	5.673326e+03	1.227144e+12	1.207186e+12	2.520861e-01	2.479862e-01	1.227144e+12	1.207185e+12
8.388934e-05	1.359141e-02	8.961224e+02	-4.456840e+06	5.213824e+13	5.401031e+03	1.093447e+12	1.075251e+12	2.521342e-01	2.479384e-01	1.093446e+12	1.075250e+12
8.881242e-05	1.393548e-02	8.757120e+02	-4.145845e+06	4.725953e+13	5.142132e+03	9.746382e+11	9.580444e+11	2.521833e-01	2.478897e-01	9.746377e+11	9.580439e+11
9.398367e-05	1.428826e-02	8.558110e+02	-3.848411e+06	4.283235e+13	4.895358e+03	8.687596e+11	8.536267e+11	2.522335e-01	2.478399e-01	8.687590e+11	8.536262e+11
9.941539e-05	1.464996e-02	8.363708e+02	-3.579010e+06	3.882301e+13	4.660614e+03	7.745868e+11	7.607833e+11	2.522848e-01	2.477890e-01	7.745863e+11	7.607829e+11
1.051209e-04	1.502083e-02	8.174183e+02	-3.321757e+06	3.518588e+13	4.436931e+03	6.906612e+11	6.780699e+11	2.523373e-01	2.477369e-01	6.906608e+11	6.780695e+11
1.111139e-04	1.540108e-02	7.989100e+02	-3.088359e+06	3.189195e+13	4.224147e+03	6.160053e+11	6.045170e+11	2.523908e-01	2.476838e-01	6.160048e+11	6.045166e+11
1.174088e-04	1.579096e-02	7.808460e+02	-2.869605e+06	2.890557e+13	4.021511e+03	5.494718e+11	5.389893e+11	2.524455e-01	2.476295e-01	5.494714e+11	5.389889e+11
1.240210e-04	1.619071e-02	7.632167e+02	-2.666196e+06	2.619859e+13	3.828578e+03	4.902064e+11	4.806403e+11	2.525015e-01	2.475741e-01	4.902060e+11	4.806399e+11
1.309662e-04	1.660058e-02	7.460010e+02	-2.478764e+06	2.374568e+13	3.644943e+03	4.374105e+11	4.286795e+11	2.525586e-01	2.475174e-01	4.374102e+11	4.286792e+11
1.382614e-04	1.702083e-02	7.292003e+02	-2.302980e+06	2.152224e+13	3.470102e+03	3.903435e+11	3.823740e+11	2.526171e-01	2.474595e-01	3.903432e+11	3.823737e+11
1.459241e-04	1.745171e-02	7.127974e+02	-2.140636e+06	1.950783e+13	3.303718e+03	3.484064e+11	3.411310e+11	2.526768e-01	2.474004e-01	3.484061e+11	3.411307e+11
1.539726e-04	1.789351e-02	6.967868e+02	-1.989265e+06	1.768202e+13	3.145317e+03	3.110189e+11	3.043764e+11	2.527377e-01	2.473399e-01	3.110186e+11	3.043761e+11
1.624264e-04	1.834648e-02	6.811461e+02	-1.850140e+06	1.602719e+13	2.994520e+03	2.776913e+11	2.716258e+11	2.528000e-01	2.472782e-01	2.776910e+11	2.716255e+11
1.713062e-04	1.881093e-02	6.658826e+02	-1.718894e+06	1.452635e+13	2.850866e+03	2.479550e+11	2.424160e+11	2.528638e-01	2.472151e-01	2.479547e+11	2.424157e+11
1.806330e-04	1.928713e-02	6.509532e+02	-1.600703e+06	1.316732e+13	2.714234e+03	2.214477e+11	2.163887e+11	2.529288e-01	2.471507e-01	2.214474e+11	2.163885e+11
1.904298e-04	1.977538e-02	6.363791e+02	-1.487640e+06	1.193423e+13	2.584019e+03	1.977631e+11	1.931428e+11	2.529954e-01	2.470848e-01	1.977628e+11	1.931426e+11
2.007199e-04	2.027600e-02	6.221327e+02	-1.384463e+06	1.081731e+13	2.460131e+03	1.766412e+11	1.724210e+11	2.530634e-01	2.470175e-01	1.766410e+11	1.724208e+11
2.115288e-04	2.078929e-02	6.082207e+02	-1.287096e+06	9.804067e+12	2.342080e+03	1.577780e+11	1.539233e+11	2.531330e-01	2.469486e-01	1.577778e+11	1.539231e+11
2.228823e-04	2.131557e-02	5.946353e+02	-1.196581e+06	8.885918e+12	2.229717e+03	1.409479e+11	1.374266e+11	2.532041e-01	2.468783e-01	1.409477e+11	1.374264e+11
2.348077e-04	2.185518e-02	5.813506e+02	-1.113987e+06	8.054126e+12	2.122793e+03	1.259302e+11	1.227131e+11	2.532768e-01	2.468064e-01	1.259300e+11	1.227129e+11
2.473341e-04	2.240845e-02	5.683671e+02	-1.036485e+06	7.299698e+12	2.020928e+03	1.125107e+11	1.095716e+11	2.533511e-01	2.467329e-01	1.125105e+11	1.095714e+11
2.604923e-04	2.297572e-02	5.556912e+02	-9.633520e+05	6.615658e+12	1.923911e+03	1.005258e+11	9.784057e+10	2.534272e-01	2.466577e-01	1.005256e+11	9.784040e+10
