t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.960538e-06	1.025315e-02	1.132462e+03	-9.453575e+06	1.306838e+14	8.550852e+03	3.542427e+12	3.495762e+12	2.516927e-01	2.483771e-01	3.542426e+12	3.495761e+12
6.070570e-06	1.051271e-02	1.104859e+03	-8.875739e+06	1.184223e+14	8.139827e+03	3.135873e+12	3.093549e+12	2.517338e-01	2.483362e-01	3.135872e+12	3.093549e+12
9.339384e-06	1.077884e-02	1.078309e+03	-8.122199e+06	1.071970e+14	7.744435e+03	2.772340e+12	2.733994e+12	2.517763e-01	2.482939e-01	2.772339e+12	2.733994e+12
1.277338e-05	1.105171e-02	1.052154e+03	-7.616459e+06	9.713249e+13	7.371922e+03	2.455288e+12	2.420498e+12	2.518193e-01	2.482512e-01	2.455288e+12	2.420498e+12
1.638254e-05	1.133148e-02	1.026843e+03	-7.012764e+06	8.793239e+13	7.014116e+03	2.172001e+12	2.140465e+12	2.518638e-01	2.482070e-01	2.172000e+12	2.140465e+12
2.017479e-05	1.161834e-02	1.002171e+03	-6.506050e+06	7.964693e+13	6.675488e+03	1.923372e+12	1.894763e+12	2.519090e-01	2.481621e-01	1.923371e+12	1.894762e+12
2.415944e-05	1.191246e-02	9.781310e+02	-6.033135e+06	7.214128e+13	6.353169e+03	1.703455e+12	1.677498e+12	2.519553e-01	2.481161e-01	1.703455e+12	1.677498e+12
2.834614e-05	1.221403e-02	9.547012e+02	-5.596231e+06	6.534597e+13	6.046553e+03	1.508997e+12	1.485443e+12	2.520027e-01	2.480691e-01	1.508997e+12	1.485443e+12
3.274506e-05	1.252323e-02	9.318619e+02	-5.192038e+06	5.919310e+13	5.754851e+03	1.336978e+12	1.315601e+12	2.520511e-01	2.480210e-01	1.336978e+12	1.315600e+12
3.736687e-05	1.284025e-02	9.095963e+02	-4.817509e+06	5.362148e+13	5.477317e+03	1.184759e+12	1.165355e+12	2.521007e-01	2.479718e-01	1.184759e+12	1.165355e+12
4.222278e-05	1.316531e-02	8.878891e+02	-4.470261e+06	4.857601e+13	5.213260e+03	1.050033e+12	1.032418e+12	2.521514e-01	2.479214e-01	1.050033e+12	1.032418e+12
4.732455e-05	1.349859e-02	8.667255e+02	-4.148270e+06	4.400693e+13	4.962026e+03	9.307707e+11	9.147781e+11	2.522033e-01	2.478699e-01	9.307704e+11	9.147778e+11
5.268453e-05	1.384031e-02	8.460915e+02	-3.849653e+06	3.986910e+13	4.722987e+03	8.251798e+11	8.106584e+11	2.522564e-01	2.478172e-01	8.251796e+11	8.106581e+11
5.831569e-05	1.419068e-02	8.259732e+02	-3.572680e+06	3.612172e+13	4.495548e+03	7.316794e+11	7.184921e+11	2.523107e-01	2.477633e-01	7.316791e+11	7.184919e+11
6.423162e-05	1.454991e-02	8.063573e+02	-3.315766e+06	3.272781e+13	4.279144e+03	6.488729e+11	6.368959e+11	2.523663e-01	2.477081e-01	6.488727e+11	6.368957e+11
7.044661e-05	1.491825e-02	7.872310e+02	-3.077444e+06	2.965393e+13	4.073237e+03	5.755268e+11	5.646477e+11	2.524232e-01	2.476517e-01	5.755266e+11	5.646475e+11
7.697564e-05	1.529590e-02	7.685817e+02	-2.856368e+06	2.686981e+13	3.877313e+03	5.105510e+11	5.006679e+11	2.524814e-01	2.475940e-01	5.105508e+11	5.006677e+11
8.383446e-05	1.568312e-02	7.503970e+02	-2.651282e+06	2.434805e+13	3.690886e+03	4.529818e+11	4.440024e+11	2.525410e-01	2.475349e-01	4.529816e+11	4.440023e+11
9.103958e-05	1.608014e-02	7.326651e+02	-2.461027e+06	2.206384e+13	3.513493e+03	4.019674e+11	3.938082e+11	2.526019e-01	2.474745e-01	4.019673e+11	3.938080e+11
9.860832e-05	1.648721e-02	7.153741e+02	-2.284527e+06	1.999473e+13	3.344693e+03	3.567548e+11	3.493399e+11	2.526642e-01	2.474128e-01	3.567547e+11	3.493398e+11
1.065589e-04	1.690459e-02	6.985126e+02	-2.120785e+06	1.812039e+13	3.184067e+03	3.166781e+11	3.099388e+11	2.527280e-01	2.473496e-01	3.166780e+11	3.099387e+11
1.149104e-04	1.733253e-02	6.820696e+02	-1.968875e+06	1.642242e+13	3.031217e+03	2.811483e+11	2.750223e+11	2.527932e-01	2.472850e-01	2.811482e+11	2.750222e+11
1.236828e-04	1.777131e-02	6.660342e+02	-1.827943e+06	1.488417e+13	2.885764e+03	2.496447e+11	2.440755e+11	2.528599e-01	2.472189e-01	2.496446e+11	2.440754e+11
1.328972e-04	1.822119e-02	6.503956e+02	-1.697189e+06	1.349055e+13	2.747346e+03	2.217066e+11	2.166429e+11	2.529282e-01	2.471514e-01	2.217065e+11	2.166428e+11
1.425756e-04	1.868246e-02	6.351436e+02	-1.575878e+06	1.222793e+13	2.615622e+03	1.969264e+11	1.923218e+11	2.529980e-01	2.470823e-01	1.969263e+11	1.923217e+11
1.527412e-04	1.915541e-02	6.202679e+02	-1.463328e+06	1.108393e+13	2.490264e+03	1.749436e+11	1.707560e+11	2.530693e-01	2.470116e-01	1.749435e+11	1.707559e+11
1.634184e-04	1.964033e-02	6.057587e+02	-1.358901e+06	1.004737e+13	2.370962e+03	1.554392e+11	1.516303e+11	2.531424e-01	2.469394e-01	1.554391e+11	1.516302e+11
1.746325e-04	2.013753e-02	5.916063e+02	-1.262010e+06	9.108121e+12	2.257423e+03	1.381308e+11	1.346660e+11	2.532171e-01	2.468655e-01	1.381307e+11	1.346659e+11
1.864105e-04	2.064731e-02	5.778013e+02	-1.172110e+06	8.257011e+12	2.149364e+03	1.227686e+11	1.196164e+11	2.532935e-01	2.467899e-01	1.227685e+11	1.196163e+11
1.987804e-04	2.117000e-02	5.643343e+02	-1.088693e+06	7.485736e+12	2.046519e+03	1.091314e+11	1.062633e+11	2.533716e-01	2.467127e-01	1.091313e+11	1.062632e+11
2.117716e-04	2.170592e-02	5.511965e+02	-1.011287e+06	6.786777e+12	1.948634e+03	9.702341e+10	9.441350e+10	2.534515e-01	2.466337e-01	9.702334e+10	9.441343e+10
2.254151e-04	2.225541e-02	5.383789e+02	-9.394584e+05	6.153327e+12	1.855468e+03	8.627133e+10	8.389610e+10	2.535332e-01	2.465529e-01	8.627126e+10	8.389603e+10
2.397434e-04	2.281881e-02	5.258732e+02	-8.728011e+05	5.579221e+12	1.766791e+03	7.672165e+10	7.455977e+10	2.536168e-01	2.464704e-01	7.672159e+10	7.455971e+10
2.547905e-04	2.339647e-02	5.136708e+02	-8.109413e+05	5.058879e+12	1.682386e+03	6.823847e+10	6.627057e+10	2.537023e-01	2.463859e-01	6.823841e+10	6.627051e+10
2.705923e-04	2.398875e-02	5.017637e+02	-7.535308e+05	4.587244e+12	1.602044e+03	6.070136e+10	5.890985e+10	2.537898e-01	2.462996e-01	6.070131e+10	5.890980e+10
2.871862e-04	2.459603e-02	4.901438e+02	-7.002510e+05	4.159741e+12	1.525568e+03	5.400368e+10	5.237260e+10	2.538793e-01	2.462113e-01	5.400363e+10	5.237255e+10
3.046116e-04	2.521868e-02	4.788034e+02	-6.507979e+05	3.772221e+12	1.452771e+03	4.805088e+10	4.656573e+10	2.539708e-01	2.461210e-01	4.805084e+10	4.656568e+10
3.229099e-04	2.585710e-02	4.677349e+02	-6.048962e+05	3.420932e+12	1.383473e+03	4.275924e+10	4.140684e+10	2.540644e-01	2.460287e-01	4.275920e+10	4.140680e+10
3.421243e-04	2.651167e-02	4.569308e+02	-5.622886e+05	3.102471e+12	1.317505e+03	3.805453e+10	3.682291e+10	2.541601e-01	2.459343e-01	3.805449e+10	3.682287e+10
3.623004e-04	2.718282e-02	4.463840e+02	-5.227344e+05	2.813758e+12	1.254706e+03	3.387095e+10	3.274924e+10	2.542580e-01	2.458378e-01	3.387091e+10	3.274920e+10
3.834860e-04	2.787095e-02	4.360875e+02	-4.860136e+05	2.552005e+12	1.194921e+03	3.015017e+10	2.912850e+10	2.543582e-01	2.457390e-01	3.015013e+10	2.912846e+10
4.057312e-04	2.857651e-02	4.260345e+02	-4.519206e+05	2.314684e+12	1.138006e+03	2.684047e+10	2.590985e+10	2.544608e-01	2.456381e-01	2.684043e+10	2.590982e+10
4.290885e-04	2.929993e-02	4.162182e+02	-4.202649e+05	2.099507e+12	1.083820e+03	2.389597e+10	2.304825e+10	2.545657e-01	2.455348e-01	2.389594e+10	2.304822e+10
4.536131e-04	3.004166e-02	4.066323e+02	-3.908702e+05	1.904399e+12	1.032232e+03	2.127598e+10	2.050373e+10	2.546730e-01	2.454292e-01	2.127595e+10	2.050370e+10
4.793630e-04	3.080217e-02	3.972704e+02	-3.635724e+05	1.727483e+12	9.831173e+02	1.894440e+10	1.824088e+10	2.547828e-01	2.453211e-01	1.894438e+10	1.824085e+10
5.063988e-04	3.158193e-02	3.881263e+02	-3.382196e+05	1.567056e+12	9.363553e+02	1.686919e+10	1.622825e+10	2.548952e-01	2.452105e-01	1.686916e+10	1.622822e+10
5.347843e-04	3.238143e-02	3.791942e+02	-3.146702e+05	1.421575e+12	8.918328e+02	1.502191e+10	1.443797e+10	2.550103e-01	2.450974e-01	1.502188e+10	1.443795e+10
5.645864e-04	3.320117e-02	3.704683e+02	-2.927950e+05	1.289645e+12	8.494417e+02	1.337732e+10	1.284531e+10	2.551280e-01	2.449817e-01	1.337730e+10	1.284529e+10
5.958752e-04	3.404166e-02	3.619430e+02	-2.724729e+05	1.169999e+12	8.090795e+02	1.191301e+10	1.142831e+10	2.552486e-01	2.448633e-01	1.191299e+10	1.142829e+10
6.287243e-04	3.490343e-02	3.536128e+02	-2.535900e+05	1.061489e+12	7.706482e+02	1.060907e+10	1.016746e+10	2.553720e-01	2.447421e-01	1.060904e+10	1.016744e+10
6.632110e-04	3.578701e-02	3.454724e+02	-2.360444e+05	9.630750e+11	7.340549e+02	9.447812e+09	9.045483e+09	2.554983e-01	2.446181e-01	9.447793e+09	9.045465e+09
6.994162e-04	3.669297e-02	3.375167e+02	-2.197385e+05	8.738154e+11	6.992111e+02	8.413535e+09	8.046994e+09	2.556277e-01	2.444912e-01	8.413517e+09	8.046977e+09
7.374251e-04	3.762185e-02	3.297408e+02	-2.045824e+05	7.928557e+11	6.660327e+02	7.492274e+09	7.158349e+09	2.557603e-01	2.443612e-01	7.492257e+09	7.158333e+09
7.773266e-04	3.857426e-02	3.221398e+02	-1.904935e+05	7.194222e+11	6.344398e+02	6.671622e+09	6.367423e+09	2.558960e-01	2.442282e-01	6.671606e+09	6.367408e+09
8.192143e-04	3.955077e-02	3.147091e+02	-1.773950e+05	6.528130e+11	6.043561e+02	5.940547e+09	5.663442e+09	2.560351e-01	2.440920e-01	5.940532e+09	5.663428e+09
8.631864e-04	4.055200e-02	3.074443e+02	-1.652149e+05	5.923921e+11	5.757091e+02	5.289241e+09	5.036833e+09	2.561775e-01	2.439525e-01	5.289227e+09	5.036819e+09
9.093457e-04	4.157858e-02	3.003409e+02	-1.538879e+05	5.375832e+11	5.484302e+02	4.708979e+09	4.479084e+09	2.563235e-01	2.438096e-01	4.708966e+09	4.479071e+09
9.578000e-04	4.263115e-02	2.933949e+02	-1.433518e+05	4.878634e+11	5.224534e+02	4.192000e+09	3.982627e+09	2.564731e-01	2.436633e-01	4.191988e+09	3.982615e+09
1.008662e-03	4.371036e-02	2.866022e+02	-1.335505e+05	4.427590e+11	4.977167e+02	3.731401e+09	3.540735e+09	2.566264e-01	2.435134e-01	3.731389e+09	3.540724e+09
1.062052e-03	4.481689e-02	2.799589e+02	-1.244307e+05	4.018404e+11	4.741604e+02	3.321034e+09	3.147421e+09	2.567836e-01	2.433598e-01	3.321023e+09	3.147411e+09
1.118092e-03	4.595144e-02	2.734613e+02	-1.159439e+05	3.647181e+11	4.517282e+02	2.955429e+09	2.797363e+09	2.569447e-01	2.432024e-01	2.955419e+09	2.797353e+09
